,aod
82155,489.554583
82156,489.366778
82157,489.178972
82158,488.991167
82159,488.803361
82160,488.615556
82161,488.42775
82162,488.239944
82163,488.052139
82164,487.864333
82165,487.676528
82166,487.488722
82167,487.300917
82168,487.113111
82169,486.925306
82170,486.7375
82171,486.549694
82172,486.361889
82173,486.174083
82174,485.986278
82175,485.798472
82176,485.610667
82177,485.422861
82178,485.235056
82179,485.04725
82180,484.859444
82181,484.671639
82182,484.483833
82183,484.296028
82184,484.108222
82185,483.920417
82186,483.732611
82187,483.544806
82188,483.357
82189,483.169194
82190,482.981389
82191,482.793583
82192,482.605778
82193,482.417972
82194,482.230167
82195,482.042361
82196,481.854556
82197,481.66675
82198,481.478944
82199,481.291139
82200,481.103333
82201,480.915528
82202,480.727722
82203,480.539917
82204,480.352111
82205,480.164306
82206,479.9765
82207,479.788694
82208,479.600889
82209,479.413083
82210,479.225278
82211,479.037472
82212,478.849667
82213,478.661861
82214,478.474056
82215,478.28625
82216,478.098444
82217,477.910639
82218,477.722833
82219,477.535028
82220,477.347222
82221,477.159417
82222,476.971611
82223,476.783806
82224,476.596
82225,476.408194
82226,476.220389
82227,476.032583
82228,475.844778
82229,475.656972
82230,475.469167
82231,475.281361
82232,475.093556
82233,474.90575
82234,474.717944
82235,474.530139
82236,474.342333
82237,474.154528
82238,473.966722
82239,473.778917
82240,473.591111
82241,473.403306
82242,473.2155
82243,473.027694
82244,472.839889
82245,472.652083
82246,472.464278
82247,472.276472
82248,472.088667
82249,471.900861
82250,471.713056
82251,471.52525
82252,471.337444
82253,471.149639
82254,470.961833
82255,470.774028
82256,470.586222
82257,470.398417
82258,470.210611
82259,470.022806
82260,469.835
82261,469.647194
82262,469.459389
82263,469.271583
82264,469.083778
82265,468.895972
82266,468.708167
82267,468.520361
82268,468.332556
82269,468.14475
82270,467.956944
82271,467.769139
82272,467.581333
82273,467.393528
82274,467.205722
82275,467.017917
82276,466.830111
82277,466.642306
82278,466.4545
82279,466.266694
82280,466.078889
82281,465.891083
82282,465.703278
82283,465.515472
82284,465.327667
82285,465.139861
82286,464.952056
82287,464.76425
82288,464.576444
82289,464.388639
82290,464.200833
82291,464.013028
82292,463.825222
82293,463.637417
82294,463.449611
82295,463.261806
82296,463.074
82297,462.886194
82298,462.698389
82299,462.510583
82300,462.322778
82301,462.134972
82302,461.947167
82303,461.759361
82304,461.571556
82305,461.38375
82306,461.195944
82307,461.008139
82308,460.820333
82309,460.632528
82310,460.444722
82311,460.256917
82312,460.069111
82313,459.881306
82314,459.6935
82315,459.505694
82316,459.317889
82317,459.130083
82318,458.942278
82319,458.754472
82320,458.566667
82321,458.378861
82322,458.191056
82323,458.00325
82324,457.815444
82325,457.627639
82326,457.439833
82327,457.252028
82328,457.064222
82329,456.876417
82330,456.688611
82331,456.500806
82332,456.313
82333,456.125194
82334,455.937389
82335,455.749583
82336,455.561778
82337,455.373972
82338,455.186167
82339,454.998361
82340,454.810556
82341,454.62275
82342,454.434944
82343,454.247139
82344,454.059333
82345,453.871528
82346,453.683722
82347,453.495917
82348,453.308111
82349,453.120306
82350,452.9325
82351,452.744694
82352,452.556889
82353,452.369083
82354,452.181278
82355,451.993472
82356,451.805667
82357,451.617861
82358,451.430056
82359,451.24225
82360,451.054444
82361,450.866639
82362,450.678833
82363,450.491028
82364,450.303222
82365,450.115417
82366,449.927611
82367,449.739806
82368,449.552
82369,449.364194
82370,449.176389
82371,448.988583
82372,448.800778
82373,448.612972
82374,448.425167
82375,448.237361
82376,448.049556
82377,447.86175
82378,447.673944
82379,447.486139
82380,447.298333
82381,447.110528
82382,446.922722
82383,446.734917
82384,446.547111
82385,446.359306
82386,446.1715
82387,445.983694
82388,445.795889
82389,445.608083
82390,445.420278
82391,445.232472
82392,445.044667
82393,444.856861
82394,444.669056
82395,444.48125
82396,444.293444
82397,444.105639
82398,443.917833
82399,443.730028
82400,443.542222
82401,443.354417
82402,443.166611
82403,442.978806
82404,442.791
82405,442.603194
82406,442.415389
82407,442.227583
82408,442.039778
82409,441.851972
82410,441.664167
82411,441.476361
82412,441.288556
82413,441.10075
82414,440.912944
82415,440.725139
82416,440.537333
82417,440.349528
82418,440.161722
82419,439.973917
82420,439.786111
82421,439.598306
82422,439.4105
82423,439.222694
82424,439.034889
82425,438.847083
82426,438.659278
82427,438.471472
82428,438.283667
82429,438.095861
82430,437.908056
82431,437.72025
82432,437.532444
82433,437.344639
82434,437.156833
82435,436.969028
82436,436.781222
82437,436.593417
82438,436.405611
82439,436.217806
82440,436.03
82441,435.851417
82442,435.672833
82443,435.49425
82444,435.315667
82445,435.137083
82446,434.9585
82447,434.779917
82448,434.601333
82449,434.42275
82450,434.244167
82451,434.065583
82452,433.887
82453,433.708417
82454,433.529833
82455,433.35125
82456,433.172667
82457,432.994083
82458,432.8155
82459,432.636917
82460,432.458333
82461,432.27975
82462,432.101167
82463,431.922583
82464,431.744
82465,431.565417
82466,431.386833
82467,431.20825
82468,431.029667
82469,430.851083
82470,430.6725
82471,430.493917
82472,430.315333
82473,430.13675
82474,429.958167
82475,429.779583
82476,429.601
82477,429.422417
82478,429.243833
82479,429.06525
82480,428.886667
82481,428.708083
82482,428.5295
82483,428.350917
82484,428.172333
82485,427.99375
82486,427.815167
82487,427.636583
82488,427.458
82489,427.279417
82490,427.100833
82491,426.92225
82492,426.743667
82493,426.565083
82494,426.3865
82495,426.207917
82496,426.029333
82497,425.85075
82498,425.672167
82499,425.493583
82500,425.315
82501,425.136417
82502,424.957833
82503,424.77925
82504,424.600667
82505,424.422083
82506,424.2435
82507,424.064917
82508,423.886333
82509,423.70775
82510,423.529167
82511,423.350583
82512,423.172
82513,422.993417
82514,422.814833
82515,422.63625
82516,422.457667
82517,422.279083
82518,422.1005
82519,421.921917
82520,421.743333
82521,421.56475
82522,421.386167
82523,421.207583
82524,421.029
82525,420.850417
82526,420.671833
82527,420.49325
82528,420.314667
82529,420.136083
82530,419.9575
82531,419.778917
82532,419.600333
82533,419.42175
82534,419.243167
82535,419.064583
82536,418.886
82537,418.707417
82538,418.528833
82539,418.35025
82540,418.171667
82541,417.993083
82542,417.8145
82543,417.635917
82544,417.457333
82545,417.27875
82546,417.100167
82547,416.921583
82548,416.743
82549,416.564417
82550,416.385833
82551,416.20725
82552,416.028667
82553,415.850083
82554,415.6715
82555,415.492917
82556,415.314333
82557,415.13575
82558,414.957167
82559,414.778583
82560,414.6
82561,414.421417
82562,414.242833
82563,414.06425
82564,413.885667
82565,413.707083
82566,413.5285
82567,413.349917
82568,413.171333
82569,412.99275
82570,412.814167
82571,412.635583
82572,412.457
82573,412.278417
82574,412.099833
82575,411.92125
82576,411.742667
82577,411.564083
82578,411.3855
82579,411.206917
82580,411.028333
82581,410.84975
82582,410.671167
82583,410.492583
82584,410.314
82585,410.135417
82586,409.956833
82587,409.77825
82588,409.599667
82589,409.421083
82590,409.2425
82591,409.063917
82592,408.885333
82593,408.70675
82594,408.528167
82595,408.349583
82596,408.171
82597,407.992417
82598,407.813833
82599,407.63525
82600,407.456667
82601,407.278083
82602,407.0995
82603,406.920917
82604,406.742333
82605,406.56375
82606,406.385167
82607,406.206583
82608,406.028
82609,405.849417
82610,405.670833
82611,405.49225
82612,405.313667
82613,405.135083
82614,404.9565
82615,404.777917
82616,404.599333
82617,404.42075
82618,404.242167
82619,404.063583
82620,403.885
82621,403.706417
82622,403.527833
82623,403.34925
82624,403.170667
82625,402.992083
82626,402.8135
82627,402.634917
82628,402.456333
82629,402.27775
82630,402.099167
82631,401.920583
82632,401.742
82633,401.563417
82634,401.384833
82635,401.20625
82636,401.027667
82637,400.849083
82638,400.6705
82639,400.491917
82640,400.313333
82641,400.13475
82642,399.956167
82643,399.777583
82644,399.599
82645,399.420417
82646,399.241833
82647,399.06325
82648,398.884667
82649,398.706083
82650,398.5275
82651,398.348917
82652,398.170333
82653,397.99175
82654,397.813167
82655,397.634583
82656,397.456
82657,397.277417
82658,397.098833
82659,396.92025
82660,396.741667
82661,396.563083
82662,396.3845
82663,396.205917
82664,396.027333
82665,395.84875
82666,395.670167
82667,395.491583
82668,395.313
82669,395.134417
82670,394.955833
82671,394.77725
82672,394.598667
82673,394.420083
82674,394.2415
82675,394.062917
82676,393.884333
82677,393.70575
82678,393.527167
82679,393.348583
82680,393.17
82681,392.991417
82682,392.812833
82683,392.63425
82684,392.455667
82685,392.277083
82686,392.0985
82687,391.919917
82688,391.741333
82689,391.56275
82690,391.384167
82691,391.205583
82692,391.027
82693,390.848417
82694,390.669833
82695,390.49125
82696,390.312667
82697,390.134083
82698,389.9555
82699,389.776917
82700,389.598333
82701,389.41975
82702,389.241167
82703,389.062583
82704,388.884
82705,388.705417
82706,388.526833
82707,388.34825
82708,388.169667
82709,387.991083
82710,387.8125
82711,387.633917
82712,387.455333
82713,387.27675
82714,387.098167
82715,386.919583
82716,386.741
82717,386.562417
82718,386.383833
82719,386.20525
82720,386.026667
82721,385.848083
82722,385.6695
82723,385.490917
82724,385.312333
82725,385.13375
82726,384.955167
82727,384.776583
82728,384.598
82729,384.419417
82730,384.240833
82731,384.06225
82732,383.883667
82733,383.705083
82734,383.5265
82735,383.347917
82736,383.169333
82737,382.99075
82738,382.812167
82739,382.633583
82740,382.455
82741,382.276417
82742,382.097833
82743,381.91925
82744,381.740667
82745,381.562083
82746,381.3835
82747,381.204917
82748,381.026333
82749,380.84775
82750,380.669167
82751,380.490583
82752,380.312
82753,380.133417
82754,379.954833
82755,379.77625
82756,379.597667
82757,379.419083
82758,379.2405
82759,379.061917
82760,378.883333
82761,378.70475
82762,378.526167
82763,378.347583
82764,378.169
82765,377.990417
82766,377.811833
82767,377.63325
82768,377.454667
82769,377.276083
82770,377.0975
82771,376.918917
82772,376.740333
82773,376.56175
82774,376.383167
82775,376.204583
82776,376.026
82777,375.847417
82778,375.668833
82779,375.49025
82780,375.311667
82781,375.133083
82782,374.9545
82783,374.775917
82784,374.597333
82785,374.41875
82786,374.240167
82787,374.061583
82788,373.883
82789,373.704417
82790,373.525833
82791,373.34725
82792,373.168667
82793,372.990083
82794,372.8115
82795,372.632917
82796,372.454333
82797,372.27575
82798,372.097167
82799,371.918583
82800,371.74
82801,371.166583
82802,370.593167
82803,370.01975
82804,369.446333
82805,368.872917
82806,368.2995
82807,367.726083
82808,367.152667
82809,366.57925
82810,366.005833
82811,365.432417
82812,364.859
82813,364.285583
82814,363.712167
82815,363.13875
82816,362.565333
82817,361.991917
82818,361.4185
82819,360.845083
82820,360.271667
82821,359.69825
82822,359.124833
82823,358.551417
82824,357.978
82825,357.404583
82826,356.831167
82827,356.25775
82828,355.684333
82829,355.110917
82830,354.5375
82831,353.964083
82832,353.390667
82833,352.81725
82834,352.243833
82835,351.670417
82836,351.097
82837,350.523583
82838,349.950167
82839,349.37675
82840,348.803333
82841,348.229917
82842,347.6565
82843,347.083083
82844,346.509667
82845,345.93625
82846,345.362833
82847,344.789417
82848,344.216
82849,343.642583
82850,343.069167
82851,342.49575
82852,341.922333
82853,341.348917
82854,340.7755
82855,340.202083
82856,339.628667
82857,339.05525
82858,338.481833
82859,337.908417
82860,337.335
82861,336.761583
82862,336.188167
82863,335.61475
82864,335.041333
82865,334.467917
82866,333.8945
82867,333.321083
82868,332.747667
82869,332.17425
82870,331.600833
82871,331.027417
82872,330.454
82873,329.880583
82874,329.307167
82875,328.73375
82876,328.160333
82877,327.586917
82878,327.0135
82879,326.440083
82880,325.866667
82881,325.29325
82882,324.719833
82883,324.146417
82884,323.573
82885,322.999583
82886,322.426167
82887,321.85275
82888,321.279333
82889,320.705917
82890,320.1325
82891,319.559083
82892,318.985667
82893,318.41225
82894,317.838833
82895,317.265417
82896,316.692
82897,316.118583
82898,315.545167
82899,314.97175
82900,314.398333
82901,313.824917
82902,313.2515
82903,312.678083
82904,312.104667
82905,311.53125
82906,310.957833
82907,310.384417
82908,309.811
82909,309.237583
82910,308.664167
82911,308.09075
82912,307.517333
82913,306.943917
82914,306.3705
82915,305.797083
82916,305.223667
82917,304.65025
82918,304.076833
82919,303.503417
82920,302.93
82921,302.356583
82922,301.783167
82923,301.20975
82924,300.636333
82925,300.062917
82926,299.4895
82927,298.916083
82928,298.342667
82929,297.76925
82930,297.195833
82931,296.622417
82932,296.049
82933,295.475583
82934,294.902167
82935,294.32875
82936,293.755333
82937,293.181917
82938,292.6085
82939,292.035083
82940,291.461667
82941,290.88825
82942,290.314833
82943,289.741417
82944,289.168
82945,288.594583
82946,288.021167
82947,287.44775
82948,286.874333
82949,286.300917
82950,285.7275
82951,285.154083
82952,284.580667
82953,284.00725
82954,283.433833
82955,282.860417
82956,282.287
82957,281.713583
82958,281.140167
82959,280.56675
82960,279.993333
82961,279.419917
82962,278.8465
82963,278.273083
82964,277.699667
82965,277.12625
82966,276.552833
82967,275.979417
82968,275.406
82969,274.832583
82970,274.259167
82971,273.68575
82972,273.112333
82973,272.538917
82974,271.9655
82975,271.392083
82976,270.818667
82977,270.24525
82978,269.671833
82979,269.098417
82980,268.525
82981,267.951583
82982,267.378167
82983,266.80475
82984,266.231333
82985,265.657917
82986,265.0845
82987,264.511083
82988,263.937667
82989,263.36425
82990,262.790833
82991,262.217417
82992,261.644
82993,261.070583
82994,260.497167
82995,259.92375
82996,259.350333
82997,258.776917
82998,258.2035
82999,257.630083
83000,257.056667
83001,256.48325
83002,255.909833
83003,255.336417
83004,254.763
83005,254.189583
83006,253.616167
83007,253.04275
83008,252.469333
83009,251.895917
83010,251.3225
83011,250.749083
83012,250.175667
83013,249.60225
83014,249.028833
83015,248.455417
83016,247.882
83017,247.308583
83018,246.735167
83019,246.16175
83020,245.588333
83021,245.014917
83022,244.4415
83023,243.868083
83024,243.294667
83025,242.72125
83026,242.147833
83027,241.574417
83028,241.001
83029,240.427583
83030,239.854167
83031,239.28075
83032,238.707333
83033,238.133917
83034,237.5605
83035,236.987083
83036,236.413667
83037,235.84025
83038,235.266833
83039,234.693417
83040,234.12
83041,233.546583
83042,232.973167
83043,232.39975
83044,231.826333
83045,231.252917
83046,230.6795
83047,230.106083
83048,229.532667
83049,228.95925
83050,228.385833
83051,227.812417
83052,227.239
83053,226.665583
83054,226.092167
83055,225.51875
83056,224.945333
83057,224.371917
83058,223.7985
83059,223.225083
83060,222.651667
83061,222.07825
83062,221.504833
83063,220.931417
83064,220.358
83065,219.784583
83066,219.211167
83067,218.63775
83068,218.064333
83069,217.490917
83070,216.9175
83071,216.344083
83072,215.770667
83073,215.19725
83074,214.623833
83075,214.050417
83076,213.477
83077,212.903583
83078,212.330167
83079,211.75675
83080,211.183333
83081,210.609917
83082,210.0365
83083,209.463083
83084,208.889667
83085,208.31625
83086,207.742833
83087,207.169417
83088,206.596
83089,206.022583
83090,205.449167
83091,204.87575
83092,204.302333
83093,203.728917
83094,203.1555
83095,202.582083
83096,202.008667
83097,201.43525
83098,200.861833
83099,200.288417
83100,199.715
83101,199.141583
83102,198.568167
83103,197.99475
83104,197.421333
83105,196.847917
83106,196.2745
83107,195.701083
83108,195.127667
83109,194.55425
83110,193.980833
83111,193.407417
83112,192.834
83113,192.260583
83114,191.687167
83115,191.11375
83116,190.540333
83117,189.966917
83118,189.3935
83119,188.820083
83120,188.246667
83121,187.67325
83122,187.099833
83123,186.526417
83124,185.953
83125,185.379583
83126,184.806167
83127,184.23275
83128,183.659333
83129,183.085917
83130,182.5125
83131,181.939083
83132,181.365667
83133,180.79225
83134,180.218833
83135,179.645417
83136,179.072
83137,178.498583
83138,177.925167
83139,177.35175
83140,176.778333
83141,176.204917
83142,175.6315
83143,175.058083
83144,174.484667
83145,173.91125
83146,173.337833
83147,172.764417
83148,172.191
83149,171.617583
83150,171.044167
83151,170.47075
83152,169.897333
83153,169.323917
83154,168.7505
83155,168.177083
83156,167.603667
83157,167.03025
83158,166.456833
83159,165.883417
83160,165.31
83161,165.064806
83162,164.819611
83163,164.574417
83164,164.329222
83165,164.084028
83166,163.838833
83167,163.593639
83168,163.348444
83169,163.10325
83170,162.858056
83171,162.612861
83172,162.367667
83173,162.122472
83174,161.877278
83175,161.632083
83176,161.386889
83177,161.141694
83178,160.8965
83179,160.651306
83180,160.406111
83181,160.160917
83182,159.915722
83183,159.670528
83184,159.425333
83185,159.180139
83186,158.934944
83187,158.68975
83188,158.444556
83189,158.199361
83190,157.954167
83191,157.708972
83192,157.463778
83193,157.218583
83194,156.973389
83195,156.728194
83196,156.483
83197,156.237806
83198,155.992611
83199,155.747417
83200,155.502222
83201,155.257028
83202,155.011833
83203,154.766639
83204,154.521444
83205,154.27625
83206,154.031056
83207,153.785861
83208,153.540667
83209,153.295472
83210,153.050278
83211,152.805083
83212,152.559889
83213,152.314694
83214,152.0695
83215,151.824306
83216,151.579111
83217,151.333917
83218,151.088722
83219,150.843528
83220,150.598333
83221,150.353139
83222,150.107944
83223,149.86275
83224,149.617556
83225,149.372361
83226,149.127167
83227,148.881972
83228,148.636778
83229,148.391583
83230,148.146389
83231,147.901194
83232,147.656
83233,147.410806
83234,147.165611
83235,146.920417
83236,146.675222
83237,146.430028
83238,146.184833
83239,145.939639
83240,145.694444
83241,145.44925
83242,145.204056
83243,144.958861
83244,144.713667
83245,144.468472
83246,144.223278
83247,143.978083
83248,143.732889
83249,143.487694
83250,143.2425
83251,142.997306
83252,142.752111
83253,142.506917
83254,142.261722
83255,142.016528
83256,141.771333
83257,141.526139
83258,141.280944
83259,141.03575
83260,140.790556
83261,140.545361
83262,140.300167
83263,140.054972
83264,139.809778
83265,139.564583
83266,139.319389
83267,139.074194
83268,138.829
83269,138.583806
83270,138.338611
83271,138.093417
83272,137.848222
83273,137.603028
83274,137.357833
83275,137.112639
83276,136.867444
83277,136.62225
83278,136.377056
83279,136.131861
83280,135.886667
83281,135.641472
83282,135.396278
83283,135.151083
83284,134.905889
83285,134.660694
83286,134.4155
83287,134.170306
83288,133.925111
83289,133.679917
83290,133.434722
83291,133.189528
83292,132.944333
83293,132.699139
83294,132.453944
83295,132.20875
83296,131.963556
83297,131.718361
83298,131.473167
83299,131.227972
83300,130.982778
83301,130.737583
83302,130.492389
83303,130.247194
83304,130.002
83305,129.756806
83306,129.511611
83307,129.266417
83308,129.021222
83309,128.776028
83310,128.530833
83311,128.285639
83312,128.040444
83313,127.79525
83314,127.550056
83315,127.304861
83316,127.059667
83317,126.814472
83318,126.569278
83319,126.324083
83320,126.078889
83321,125.833694
83322,125.5885
83323,125.343306
83324,125.098111
83325,124.852917
83326,124.607722
83327,124.362528
83328,124.117333
83329,123.872139
83330,123.626944
83331,123.38175
83332,123.136556
83333,122.891361
83334,122.646167
83335,122.400972
83336,122.155778
83337,121.910583
83338,121.665389
83339,121.420194
83340,121.175
83341,120.929806
83342,120.684611
83343,120.439417
83344,120.194222
83345,119.949028
83346,119.703833
83347,119.458639
83348,119.213444
83349,118.96825
83350,118.723056
83351,118.477861
83352,118.232667
83353,117.987472
83354,117.742278
83355,117.497083
83356,117.251889
83357,117.006694
83358,116.7615
83359,116.516306
83360,116.271111
83361,116.025917
83362,115.780722
83363,115.535528
83364,115.290333
83365,115.045139
83366,114.799944
83367,114.55475
83368,114.309556
83369,114.064361
83370,113.819167
83371,113.573972
83372,113.328778
83373,113.083583
83374,112.838389
83375,112.593194
83376,112.348
83377,112.102806
83378,111.857611
83379,111.612417
83380,111.367222
83381,111.122028
83382,110.876833
83383,110.631639
83384,110.386444
83385,110.14125
83386,109.896056
83387,109.650861
83388,109.405667
83389,109.160472
83390,108.915278
83391,108.670083
83392,108.424889
83393,108.179694
83394,107.9345
83395,107.689306
83396,107.444111
83397,107.198917
83398,106.953722
83399,106.708528
83400,106.463333
83401,106.218139
83402,105.972944
83403,105.72775
83404,105.482556
83405,105.237361
83406,104.992167
83407,104.746972
83408,104.501778
83409,104.256583
83410,104.011389
83411,103.766194
83412,103.521
83413,103.275806
83414,103.030611
83415,102.785417
83416,102.540222
83417,102.295028
83418,102.049833
83419,101.804639
83420,101.559444
83421,101.31425
83422,101.069056
83423,100.823861
83424,100.578667
83425,100.333472
83426,100.088278
83427,99.843083
83428,99.597889
83429,99.352694
83430,99.1075
83431,98.862306
83432,98.617111
83433,98.371917
83434,98.126722
83435,97.881528
83436,97.636333
83437,97.391139
83438,97.145944
83439,96.90075
83440,96.655556
83441,96.410361
83442,96.165167
83443,95.919972
83444,95.674778
83445,95.429583
83446,95.184389
83447,94.939194
83448,94.694
83449,94.448806
83450,94.203611
83451,93.958417
83452,93.713222
83453,93.468028
83454,93.222833
83455,92.977639
83456,92.732444
83457,92.48725
83458,92.242056
83459,91.996861
83460,91.751667
83461,91.506472
83462,91.261278
83463,91.016083
83464,90.770889
83465,90.525694
83466,90.2805
83467,90.035306
83468,89.790111
83469,89.544917
83470,89.299722
83471,89.054528
83472,88.809333
83473,88.564139
83474,88.318944
83475,88.07375
83476,87.828556
83477,87.583361
83478,87.338167
83479,87.092972
83480,86.847778
83481,86.602583
83482,86.357389
83483,86.112194
83484,85.867
83485,85.621806
83486,85.376611
83487,85.131417
83488,84.886222
83489,84.641028
83490,84.395833
83491,84.150639
83492,83.905444
83493,83.66025
83494,83.415056
83495,83.169861
83496,82.924667
83497,82.679472
83498,82.434278
83499,82.189083
83500,81.943889
83501,81.698694
83502,81.4535
83503,81.208306
83504,80.963111
83505,80.717917
83506,80.472722
83507,80.227528
83508,79.982333
83509,79.737139
83510,79.491944
83511,79.24675
83512,79.001556
83513,78.756361
83514,78.511167
83515,78.265972
83516,78.020778
83517,77.775583
83518,77.530389
83519,77.285194
83520,77.04
83521,77.059611
83522,77.079222
83523,77.098833
83524,77.118444
83525,77.138056
83526,77.157667
83527,77.177278
83528,77.196889
83529,77.2165
83530,77.236111
83531,77.255722
83532,77.275333
83533,77.294944
83534,77.314556
83535,77.334167
83536,77.353778
83537,77.373389
83538,77.393
83539,77.412611
83540,77.432222
83541,77.451833
83542,77.471444
83543,77.491056
83544,77.510667
83545,77.530278
83546,77.549889
83547,77.5695
83548,77.589111
83549,77.608722
83550,77.628333
83551,77.647944
83552,77.667556
83553,77.687167
83554,77.706778
83555,77.726389
83556,77.746
83557,77.765611
83558,77.785222
83559,77.804833
83560,77.824444
83561,77.844056
83562,77.863667
83563,77.883278
83564,77.902889
83565,77.9225
83566,77.942111
83567,77.961722
83568,77.981333
83569,78.000944
83570,78.020556
83571,78.040167
83572,78.059778
83573,78.079389
83574,78.099
83575,78.118611
83576,78.138222
83577,78.157833
83578,78.177444
83579,78.197056
83580,78.216667
83581,78.236278
83582,78.255889
83583,78.2755
83584,78.295111
83585,78.314722
83586,78.334333
83587,78.353944
83588,78.373556
83589,78.393167
83590,78.412778
83591,78.432389
83592,78.452
83593,78.471611
83594,78.491222
83595,78.510833
83596,78.530444
83597,78.550056
83598,78.569667
83599,78.589278
83600,78.608889
83601,78.6285
83602,78.648111
83603,78.667722
83604,78.687333
83605,78.706944
83606,78.726556
83607,78.746167
83608,78.765778
83609,78.785389
83610,78.805
83611,78.824611
83612,78.844222
83613,78.863833
83614,78.883444
83615,78.903056
83616,78.922667
83617,78.942278
83618,78.961889
83619,78.9815
83620,79.001111
83621,79.020722
83622,79.040333
83623,79.059944
83624,79.079556
83625,79.099167
83626,79.118778
83627,79.138389
83628,79.158
83629,79.177611
83630,79.197222
83631,79.216833
83632,79.236444
83633,79.256056
83634,79.275667
83635,79.295278
83636,79.314889
83637,79.3345
83638,79.354111
83639,79.373722
83640,79.393333
83641,79.412944
83642,79.432556
83643,79.452167
83644,79.471778
83645,79.491389
83646,79.511
83647,79.530611
83648,79.550222
83649,79.569833
83650,79.589444
83651,79.609056
83652,79.628667
83653,79.648278
83654,79.667889
83655,79.6875
83656,79.707111
83657,79.726722
83658,79.746333
83659,79.765944
83660,79.785556
83661,79.805167
83662,79.824778
83663,79.844389
83664,79.864
83665,79.883611
83666,79.903222
83667,79.922833
83668,79.942444
83669,79.962056
83670,79.981667
83671,80.001278
83672,80.020889
83673,80.0405
83674,80.060111
83675,80.079722
83676,80.099333
83677,80.118944
83678,80.138556
83679,80.158167
83680,80.177778
83681,80.197389
83682,80.217
83683,80.236611
83684,80.256222
83685,80.275833
83686,80.295444
83687,80.315056
83688,80.334667
83689,80.354278
83690,80.373889
83691,80.3935
83692,80.413111
83693,80.432722
83694,80.452333
83695,80.471944
83696,80.491556
83697,80.511167
83698,80.530778
83699,80.550389
83700,80.57
83701,80.589611
83702,80.609222
83703,80.628833
83704,80.648444
83705,80.668056
83706,80.687667
83707,80.707278
83708,80.726889
83709,80.7465
83710,80.766111
83711,80.785722
83712,80.805333
83713,80.824944
83714,80.844556
83715,80.864167
83716,80.883778
83717,80.903389
83718,80.923
83719,80.942611
83720,80.962222
83721,80.981833
83722,81.001444
83723,81.021056
83724,81.040667
83725,81.060278
83726,81.079889
83727,81.0995
83728,81.119111
83729,81.138722
83730,81.158333
83731,81.177944
83732,81.197556
83733,81.217167
83734,81.236778
83735,81.256389
83736,81.276
83737,81.295611
83738,81.315222
83739,81.334833
83740,81.354444
83741,81.374056
83742,81.393667
83743,81.413278
83744,81.432889
83745,81.4525
83746,81.472111
83747,81.491722
83748,81.511333
83749,81.530944
83750,81.550556
83751,81.570167
83752,81.589778
83753,81.609389
83754,81.629
83755,81.648611
83756,81.668222
83757,81.687833
83758,81.707444
83759,81.727056
83760,81.746667
83761,81.766278
83762,81.785889
83763,81.8055
83764,81.825111
83765,81.844722
83766,81.864333
83767,81.883944
83768,81.903556
83769,81.923167
83770,81.942778
83771,81.962389
83772,81.982
83773,82.001611
83774,82.021222
83775,82.040833
83776,82.060444
83777,82.080056
83778,82.099667
83779,82.119278
83780,82.138889
83781,82.1585
83782,82.178111
83783,82.197722
83784,82.217333
83785,82.236944
83786,82.256556
83787,82.276167
83788,82.295778
83789,82.315389
83790,82.335
83791,82.354611
83792,82.374222
83793,82.393833
83794,82.413444
83795,82.433056
83796,82.452667
83797,82.472278
83798,82.491889
83799,82.5115
83800,82.531111
83801,82.550722
83802,82.570333
83803,82.589944
83804,82.609556
83805,82.629167
83806,82.648778
83807,82.668389
83808,82.688
83809,82.707611
83810,82.727222
83811,82.746833
83812,82.766444
83813,82.786056
83814,82.805667
83815,82.825278
83816,82.844889
83817,82.8645
83818,82.884111
83819,82.903722
83820,82.923333
83821,82.942944
83822,82.962556
83823,82.982167
83824,83.001778
83825,83.021389
83826,83.041
83827,83.060611
83828,83.080222
83829,83.099833
83830,83.119444
83831,83.139056
83832,83.158667
83833,83.178278
83834,83.197889
83835,83.2175
83836,83.237111
83837,83.256722
83838,83.276333
83839,83.295944
83840,83.315556
83841,83.335167
83842,83.354778
83843,83.374389
83844,83.394
83845,83.413611
83846,83.433222
83847,83.452833
83848,83.472444
83849,83.492056
83850,83.511667
83851,83.531278
83852,83.550889
83853,83.5705
83854,83.590111
83855,83.609722
83856,83.629333
83857,83.648944
83858,83.668556
83859,83.688167
83860,83.707778
83861,83.727389
83862,83.747
83863,83.766611
83864,83.786222
83865,83.805833
83866,83.825444
83867,83.845056
83868,83.864667
83869,83.884278
83870,83.903889
83871,83.9235
83872,83.943111
83873,83.962722
83874,83.982333
83875,84.001944
83876,84.021556
83877,84.041167
83878,84.060778
83879,84.080389
83880,84.1
83881,83.890389
83882,83.680778
83883,83.471167
83884,83.261556
83885,83.051944
83886,82.842333
83887,82.632722
83888,82.423111
83889,82.2135
83890,82.003889
83891,81.794278
83892,81.584667
83893,81.375056
83894,81.165444
83895,80.955833
83896,80.746222
83897,80.536611
83898,80.327
83899,80.117389
83900,79.907778
83901,79.698167
83902,79.488556
83903,79.278944
83904,79.069333
83905,78.859722
83906,78.650111
83907,78.4405
83908,78.230889
83909,78.021278
83910,77.811667
83911,77.602056
83912,77.392444
83913,77.182833
83914,76.973222
83915,76.763611
83916,76.554
