,date_time,temperature,precipitation,wind_speed,humidity,radiation,total_cloudiness,visibility,ground_temp
84626,05-14 19:04:20,20.20512853,0.0,0.30898556,99.08838011,0.0,9.938270194,1999.994434,22.13617369
84627,05-14 19:04:30,20.10514835,0.0,0.433072034,99.02967269,0.0,10.02974414,2000.040822,21.97938519
84628,05-14 19:04:40,20.26443529,0.0,0.469340282,98.99341753,0.0,9.966111456,2000.06121,22.05209422
84629,05-14 19:04:50,20.27149123,0.0,0.298275975,99.0524283,0.0,10.00469505,2000.00068,22.53714028
84630,05-14 19:05:00,19.99464069,0.0,0.291958161,98.94430932,0.0,9.971077287,2000.052778,21.71324663
84631,05-14 19:05:10,20.19394633,0.0,0.058571885,99.06075373,0.0,9.914944393,1999.919212,22.33781322
84632,05-14 19:05:20,20.20866237,0.0,0.396153807,99.03431244,0.0,10.02761129,1999.998564,21.8122184
84633,05-14 19:05:30,19.98774415,0.0,0.214590215,98.93673045,0.0,10.06533217,1999.972414,22.22680977
84634,05-14 19:05:40,19.98506685,0.0,0.280462015,98.95015094,0.0,9.937275571,1999.903119,22.65180732
84635,05-14 19:05:50,20.25580539,0.0,0.211413199,98.95426172,0.0,10.08421684,1999.932841,22.22413424
84636,05-14 19:06:00,20.06886336,0.0,0.307522912,98.9448571,0.0,9.913351061,2000.091965,22.67253392
84637,05-14 19:06:10,20.26657717,0.0,0.159605109,98.99751562,0.0,9.914769994,1999.944671,22.36842842
84638,05-14 19:06:20,20.06386958,0.0,0.196892733,98.91329564,0.0,10.06153867,2000.012823,22.46946787
84639,05-14 19:06:30,20.117834,0.0,0.362823263,99.08531379,0.0,10.05251115,2000.069355,22.03524729
84640,05-14 19:06:40,19.94451253,0.0,0.464246071,98.9046114,0.0,10.05353945,2000.056994,22.22359118
84641,05-14 19:06:50,20.05339307,0.0,0.218404823,99.09647783,0.0,10.00573232,2000.094628,22.27579654
84642,05-14 19:07:00,20.05857009,0.0,0.212370407,98.91449333,0.0,10.08444305,1999.939592,22.0503459
84643,05-14 19:07:10,20.11264416,0.0,0.282462165,99.01175568,0.0,10.08367463,1999.961613,22.19622547
84644,05-14 19:07:20,19.96140357,0.0,0.242047577,99.03549812,0.0,10.00270514,2000.021581,22.77067235
84645,05-14 19:07:30,20.06447688,0.0,0.424541581,98.95482854,0.0,9.952082122,2000.098981,22.23250935
84646,05-14 19:07:40,19.9607435,0.0,0.164042729,99.07070626,0.0,9.987757872,2000.040674,22.0651054
84647,05-14 19:07:50,20.07012595,0.0,0.108757139,99.06990139,0.0,9.925969045,1999.991632,22.47839842
84648,05-14 19:08:00,19.96150046,0.0,0.291636564,99.03611935,0.0,10.04420951,2000.027503,22.52965582
84649,05-14 19:08:10,20.10462034,0.0,0.51040746,99.08906267,0.0,9.940747865,2000.008852,22.4924249
84650,05-14 19:08:20,19.96632099,0.0,0.326132385,98.94448661,0.0,10.04066002,2000.07876,22.00389283
84651,05-14 19:08:30,19.95732194,0.0,0.277907044,99.06979983,0.0,10.00848946,1999.966505,22.36850655
84652,05-14 19:08:40,20.17488226,0.0,0.092344282,99.00168109,0.0,10.01768622,2000.091907,22.23539927
84653,05-14 19:08:50,19.91783479,0.0,0.469111133,99.08813562,0.0,9.905396763,1999.906874,22.08044703
84654,05-14 19:09:00,19.93850363,0.0,0.161691518,98.94473792,0.0,10.07444313,1999.964323,21.78617723
84655,05-14 19:09:10,19.99124709,0.0,0.480278912,99.05896642,0.0,9.941951676,2000.049817,22.645424
84656,05-14 19:09:20,19.93362758,0.0,0.313530516,99.03170569,0.0,9.95526742,1999.947332,21.97397951
84657,05-14 19:09:30,20.05698249,0.0,0.340116075,99.0395609,0.0,9.983808981,1999.941653,21.72019634
84658,05-14 19:09:40,20.17262261,0.0,0.461958511,98.97146495,0.0,9.994536819,2000.009212,22.67768187
84659,05-14 19:09:50,20.16162914,0.0,0.438775949,98.94086672,0.0,9.988981566,1999.94235,22.1115412
84660,05-14 19:10:00,20.04327955,0.0,0.45685353,99.06567263,0.0,9.961539329,1999.984041,22.56540669
84661,05-14 19:10:10,20.11392093,0.0,0.134884362,99.06948505,0.0,10.06405928,1999.928963,22.15754351
84662,05-14 19:10:20,19.92014855,0.0,0.182379847,99.00702934,0.0,10.01611459,1999.983795,21.89038751
84663,05-14 19:10:30,20.19528118,0.0,0.274956102,99.06313191,0.0,10.02126071,1999.943912,21.92929236
84664,05-14 19:10:40,20.02364396,0.0,0.245019957,98.90222552,0.0,9.917974328,2000.032773,22.16609576
84665,05-14 19:10:50,20.15460426,0.0,0.207165386,99.06471647,0.0,9.967315586,2000.09813,21.78828629
84666,05-14 19:11:00,20.01439415,0.0,0.324658872,99.01038997,0.0,10.09902255,1999.979977,22.11391153
84667,05-14 19:11:10,20.22610276,0.0,0.376475067,99.09338482,0.0,9.969977092,2000.095345,22.03119266
84668,05-14 19:11:20,20.05316186,0.0,0.321151316,99.0307278,0.0,9.907806541,2000.035612,22.73577114
84669,05-14 19:11:30,20.13057756,0.0,0.321234286,99.03226161,0.0,9.908360601,1999.949745,22.16049038
84670,05-14 19:11:40,20.05892924,0.0,0.398626383,99.03836879,0.0,10.00993761,2000.065089,22.24949844
84671,05-14 19:11:50,19.9478401,0.0,0.331193845,98.98548925,0.0,9.909829822,1999.978377,22.01840932
84672,05-14 19:12:00,19.84022285,0.0,0.462050271,99.02888334,0.0,9.92438381,1999.91657,22.41533388
84673,05-14 19:12:10,20.12221917,0.0,0.4690105,99.00043802,0.0,9.965054007,2000.0923,22.18838985
84674,05-14 19:12:20,20.22514351,0.0,0.199079445,99.07939029,0.0,9.927549443,2000.017438,21.84927682
84675,05-14 19:12:30,20.16084454,0.0,0.096990974,99.00385909,0.0,10.09801388,1999.95555,21.98501311
84676,05-14 19:12:40,20.24971979,0.0,0.400046377,98.99430292,0.0,10.00961768,2000.073244,22.35214074
84677,05-14 19:12:50,20.20755393,0.0,0.296215355,99.03939186,0.0,10.03396924,1999.913811,22.10689214
84678,05-14 19:13:00,20.29677337,0.0,0.247003031,99.03520982,0.0,10.05639931,2000.002721,22.07661686
84679,05-14 19:13:10,20.2039787,0.0,0.355253494,98.97899646,0.0,9.910966101,2000.083102,22.60006708
84680,05-14 19:13:20,19.94803408,0.0,0.1958597,98.92157725,0.0,9.962758288,1999.980736,22.02900504
84681,05-14 19:13:30,19.86950122,0.0,0.371037312,99.08920698,0.0,9.900345331,2000.021897,22.1043296
84682,05-14 19:13:40,20.12399372,0.0,0.20218535,98.95725509,0.0,10.06492272,1999.998913,22.16556158
84683,05-14 19:13:50,20.20872124,0.0,0.488692785,98.95084152,0.0,9.974660513,2000.018694,22.12440894
84684,05-14 19:14:00,20.04926826,0.0,0.238460405,98.95466941,0.0,9.908798532,1999.905618,22.21832052
84685,05-14 19:14:10,20.19651274,0.0,0.438902482,98.95853807,0.0,10.09882716,1999.935843,22.74804851
84686,05-14 19:14:20,19.99326402,0.0,0.439213727,98.93130472,0.0,10.08680099,1999.950937,22.17886489
84687,05-14 19:14:30,19.95546422,0.0,0.265696275,98.952979,0.0,10.07045832,2000.068966,22.19864952
84688,05-14 19:14:40,20.15183085,0.0,0.374289632,99.00589641,0.0,10.01663864,2000.012191,22.3054733
84689,05-14 19:14:50,20.21898989,0.0,0.111890665,98.97608942,0.0,10.08256345,1999.918029,22.5108757
84690,05-14 19:15:00,19.91668687,0.0,0.535674588,99.07466536,0.0,9.927441091,1999.959615,22.71899879
84691,05-14 19:15:10,20.19579627,0.0,0.104860675,99.08620865,0.0,9.928666674,2000.064256,21.6903495
84692,05-14 19:15:20,19.96654147,0.0,0.251985565,98.90778477,0.0,9.922006793,2000.08938,22.16932757
84693,05-14 19:15:30,20.18195932,0.0,0.23404201,98.98684142,0.0,10.06559415,1999.934986,22.75480666
84694,05-14 19:15:40,19.90586653,0.0,0.451854617,98.92411146,0.0,9.930768785,1999.937278,22.47479111
84695,05-14 19:15:50,20.07572291,0.0,0.090565353,98.95255737,0.0,9.983059273,2000.054336,22.55152018
84696,05-14 19:16:00,20.19271471,0.0,0.300714061,99.03909963,0.0,10.04060889,1999.977885,22.27882005
84697,05-14 19:16:10,20.30433209,0.0,0.490305391,99.02425709,0.0,10.05201142,1999.928977,22.16120564
84698,05-14 19:16:20,20.0181505,0.0,0.389219575,99.04316256,0.0,9.969418007,2000.06353,21.99870431
84699,05-14 19:16:30,20.18493384,0.0,0.337107402,99.012322,0.0,10.08820501,2000.065309,22.790064
84700,05-14 19:16:40,20.06287803,0.0,0.119999039,99.00273104,0.0,10.05992858,1999.928679,21.76412619
84701,05-14 19:16:50,20.18923675,0.0,0.383591121,98.94110485,0.0,9.994514685,2000.068173,22.80193392
84702,05-14 19:17:00,20.3032595,0.0,0.437781234,98.97152047,0.0,9.953470365,2000.004571,22.4227024
84703,05-14 19:17:10,20.27846037,0.0,0.331424045,98.97264003,0.0,10.04644108,2000.098231,22.23865703
84704,05-14 19:17:20,20.08345783,0.0,0.345189338,98.91231588,0.0,9.99484727,1999.949432,22.42765522
84705,05-14 19:17:30,20.3102951,0.0,0.249086818,98.96093812,0.0,10.01680173,2000.010837,22.23737223
84706,05-14 19:17:40,20.08132335,0.0,0.362986667,98.99225268,0.0,10.03039676,2000.0,21.88793551
84707,05-14 19:17:50,19.92938717,0.0,0.399399305,98.98008614,0.0,9.981291607,2000.089917,22.79722643
84708,05-14 19:18:00,20.17639159,0.0,0.171252598,99.07851907,0.0,9.907719493,1999.945499,22.26069637
84709,05-14 19:18:10,19.8808304,0.0,0.226297248,99.06553585,0.0,9.984558781,1999.907627,22.7104214
84710,05-14 19:18:20,20.22424258,0.0,0.093865367,98.96883828,0.0,9.952025492,1999.993926,22.53677503
84711,05-14 19:18:30,19.98954761,0.0,0.424581518,98.93182352,0.0,9.923408655,2000.062172,22.30219615
84712,05-14 19:18:40,19.89076523,0.0,0.173444517,99.08995508,0.0,9.915510414,1999.908588,21.8322753
84713,05-14 19:18:50,20.00017086,0.0,0.085623894,98.95427771,0.0,9.916260129,1999.948651,22.63530634
84714,05-14 19:19:00,19.98547214,0.0,0.191895355,98.93705401,0.0,9.90605277,1999.971881,22.32146612
84715,05-14 19:19:10,20.04871692,0.0,0.182232336,98.94546406,0.0,10.04989933,1999.982727,22.19567722
84716,05-14 19:19:20,20.24308871,0.0,0.304054067,98.90531331,0.0,9.98022487,1999.98585,22.62986057
84717,05-14 19:19:30,20.07904946,0.0,0.38954774,98.96601466,0.0,9.918108575,1999.982145,22.22128508
84718,05-14 19:19:40,20.26882022,0.0,0.405037934,99.01012486,0.0,10.00153384,2000.082043,21.88931936
84719,05-14 19:19:50,20.31106006,0.0,0.289956493,99.02549059,0.0,10.06716795,1999.950577,22.05996621
84720,05-14 19:20:00,20.19960152,0.0,0.43917157,98.91763797,0.0,10.09182136,2000.015544,22.52359169
84721,05-14 19:20:10,20.30737739,0.0,0.507686416,98.95175201,0.0,9.975435049,1999.957184,22.66094564
84722,05-14 19:20:20,20.18767339,0.0,0.156227781,99.05537525,0.0,10.06237444,2000.072811,21.9946157
84723,05-14 19:20:30,20.03351699,0.0,0.409454912,99.05304604,0.0,9.975592049,2000.080289,22.46031756
84724,05-14 19:20:40,19.95763961,0.0,0.365973892,99.07912446,0.0,10.09617194,2000.051181,22.84878121
84725,05-14 19:20:50,20.28587296,0.0,0.213753246,98.97138575,0.0,9.93928085,1999.91961,22.31169952
84726,05-14 19:21:00,20.31551188,0.0,0.475354487,99.02689086,0.0,9.974669881,2000.006849,21.94056356
84727,05-14 19:21:10,20.2404118,0.0,0.411818076,99.05002601,0.0,9.928821501,1999.998795,22.52584441
84728,05-14 19:21:20,20.02922077,0.0,0.524089183,98.99316722,0.0,9.924763391,1999.975292,22.37262618
84729,05-14 19:21:30,19.90856175,0.0,0.447285689,99.03276433,0.0,10.0723439,1999.919249,22.08540148
84730,05-14 19:21:40,20.11411754,0.0,0.332031843,99.03911375,0.0,10.06615843,1999.925926,22.37796897
84731,05-14 19:21:50,19.95504832,0.0,0.567584552,98.9869633,0.0,9.948285256,1999.909248,22.56920838
84732,05-14 19:22:00,20.08707641,0.0,0.229787614,98.9138558,0.0,10.05074101,1999.993481,22.32730774
84733,05-14 19:22:10,19.87652194,0.0,0.330271882,99.05454924,0.0,9.9371283,2000.079205,22.61049483
84734,05-14 19:22:20,19.96479741,0.0,0.27500982,98.98370936,0.0,9.902260001,1999.902391,22.00519766
84735,05-14 19:22:30,20.07037653,0.0,0.194279556,99.0013506,0.0,10.03402549,1999.991946,22.52214346
84736,05-14 19:22:40,19.9306928,0.0,0.306623387,99.01188751,0.0,9.927231424,2000.086365,22.6459661
84737,05-14 19:22:50,19.87562112,0.0,0.265712732,98.97286019,0.0,9.946843288,1999.916383,21.98544256
84738,05-14 19:23:00,19.9492419,0.0,0.304714409,98.93880536,0.0,10.05100198,2000.075285,22.27455962
84739,05-14 19:23:10,20.13178773,0.0,0.188102038,99.04023012,0.0,9.98029535,2000.06764,22.52607527
84740,05-14 19:23:20,19.96459582,0.0,0.075157464,99.08000582,0.0,9.904053474,2000.084598,22.02257682
84741,05-14 19:23:30,20.1977574,0.0,0.292016735,98.93900405,0.0,10.06271006,1999.987477,22.21830093
84742,05-14 19:23:40,20.12923738,0.0,0.365113417,99.09118849,0.0,9.966939509,1999.913422,21.91230157
84743,05-14 19:23:50,20.09080182,0.0,0.405779789,99.07142065,0.0,10.09450006,2000.039815,22.62362199
84744,05-14 19:24:00,20.04510895,0.0,0.34814357,99.08274137,0.0,9.907731375,2000.069832,21.99802448
84745,05-14 19:24:10,20.23527776,0.0,0.108268288,99.09268177,0.0,10.06896881,2000.065548,21.94696279
84746,05-14 19:24:20,20.00466931,0.0,0.259052879,99.05834684,0.0,10.09414979,1999.971634,22.18831671
84747,05-14 19:24:30,20.30523075,0.0,0.429027865,99.03156338,0.0,9.992978212,1999.950038,22.208215
84748,05-14 19:24:40,20.20016485,0.0,0.224041237,99.05556217,0.0,9.929254316,2000.021723,21.79020278
84749,05-14 19:24:50,19.95971997,0.0,0.114287837,98.98682079,0.0,10.00466855,2000.052183,22.50363031
84750,05-14 19:25:00,19.92712564,0.0,0.264699573,98.94882216,0.0,10.06106671,2000.048022,22.38342087
84751,05-14 19:25:10,19.96156703,0.0,0.372876897,99.09371159,0.0,9.979412469,2000.037986,22.38749067
84752,05-14 19:25:20,20.16868755,0.0,0.213436562,99.07794932,0.0,10.02565825,2000.081112,21.90262523
84753,05-14 19:25:30,19.97024177,0.0,0.313034333,98.97445903,0.0,9.944131261,1999.957967,22.70969246
84754,05-14 19:25:40,20.12123233,0.0,0.316770399,99.01604962,0.0,9.952756131,2000.043209,22.34464384
84755,05-14 19:25:50,19.91041642,0.0,0.453594266,98.91117404,0.0,9.914242522,2000.025059,22.3878081
84756,05-14 19:26:00,20.34659816,0.0,0.080402989,98.91744635,0.0,9.990533396,1999.979785,22.58830881
84757,05-14 19:26:10,19.98090468,0.0,0.424743438,99.02703158,0.0,9.940509127,1999.994293,22.20362885
84758,05-14 19:26:20,20.17466201,0.0,0.486265492,99.02932151,0.0,9.905523449,2000.013315,22.47995217
84759,05-14 19:26:30,20.21777364,0.0,0.398640763,98.9627673,0.0,9.988167818,2000.001631,22.43441586
84760,05-14 19:26:40,20.01557094,0.0,0.415533958,99.03068782,0.0,10.02615756,2000.090446,22.8154304
84761,05-14 19:26:50,20.0789098,0.0,0.137488976,98.96112047,0.0,10.09249595,2000.075353,22.41935356
84762,05-14 19:27:00,20.22052319,0.0,0.091843092,98.93613256,0.0,9.956838607,1999.983473,22.35081479
84763,05-14 19:27:10,20.12374433,0.0,0.431103305,98.9875232,0.0,9.995474357,1999.927611,22.09044127
84764,05-14 19:27:20,20.0893828,0.0,0.24722098,99.09921771,0.0,9.95481999,1999.905747,21.87967653
84765,05-14 19:27:30,20.01299638,0.0,0.371918455,98.97305864,0.0,10.00546869,1999.968544,21.817512
84766,05-14 19:27:40,19.94996216,0.0,0.23891771,98.95341834,0.0,9.981891045,1999.994177,22.41536609
84767,05-14 19:27:50,20.17575737,0.0,0.417158001,99.02157247,0.0,9.913054626,1999.93481,22.81161614
84768,05-14 19:28:00,20.177264,0.0,0.435383074,99.0593789,0.0,9.908724529,1999.993357,22.18784686
84769,05-14 19:28:10,20.20775576,0.0,0.307620162,99.04967407,0.0,10.02509994,1999.975269,22.44391292
84770,05-14 19:28:20,19.90867015,0.0,0.285486257,98.91795047,0.0,9.905622825,1999.917457,22.14622949
84771,05-14 19:28:30,20.24099053,0.0,0.187865752,99.0766156,0.0,10.06993876,1999.909889,22.147882
84772,05-14 19:28:40,20.12897323,0.0,0.508406979,98.91631875,0.0,10.00313835,2000.065299,22.00874779
84773,05-14 19:28:50,20.19388223,0.0,0.347792682,99.0966368,0.0,10.0132723,2000.066507,22.08494446
84774,05-14 19:29:00,20.05175865,0.0,0.071282075,98.99073387,0.0,9.91037573,2000.043096,22.27903581
84775,05-14 19:29:10,20.21299141,0.0,0.240421686,98.94860367,0.0,10.01678932,1999.986507,22.6274045
84776,05-14 19:29:20,20.00081935,0.0,0.118829298,99.02069657,0.0,10.02963916,1999.936858,21.88504204
84777,05-14 19:29:30,20.01697763,0.0,0.48044699,98.9175547,0.0,10.08166994,2000.010693,22.31920742
84778,05-14 19:29:40,20.19792465,0.0,0.25817526,99.05208333,0.0,10.01752563,1999.97056,22.31578613
84779,05-14 19:29:50,20.26680682,0.0,0.245348891,99.0815819,0.0,9.921809172,2000.040089,22.25594263
84780,05-14 19:30:00,20.30934202,0.0,0.34063757,99.09510644,0.0,9.955402247,1999.934242,21.85478823
84781,05-14 19:30:10,20.22858763,0.0,0.345663866,99.08243696,0.0,10.01432179,1999.915968,21.657797
84782,05-14 19:30:20,20.07130465,0.0,0.474468942,98.93061532,0.0,10.06044084,2000.001773,22.35523043
84783,05-14 19:30:30,19.98111454,0.0,0.381817418,99.0851031,0.0,10.04081502,1999.987766,22.27550306
84784,05-14 19:30:40,20.03622692,0.0,0.429268673,99.03449009,0.0,10.01307189,1999.912147,22.0015134
84785,05-14 19:30:50,20.02131063,0.0,0.28624678,99.06687631,0.0,9.960102599,1999.989183,22.64588879
84786,05-14 19:31:00,20.33222768,0.0,0.47643471,99.09515164,0.0,10.07180942,1999.921756,22.51096292
84787,05-14 19:31:10,20.04656093,0.0,0.427549626,98.97015461,0.0,10.07082215,2000.042396,21.89315918
84788,05-14 19:31:20,20.0728901,0.0,0.435010613,98.90397845,0.0,9.904460323,1999.928427,22.48379699
84789,05-14 19:31:30,20.25762657,0.0,0.102869769,98.9974048,0.0,9.95988467,1999.921929,21.91299981
84790,05-14 19:31:40,20.25258269,0.0,0.129152993,99.0668652,0.0,10.02637643,2000.026612,22.37310664
84791,05-14 19:31:50,20.07453822,0.0,0.089552749,99.05059663,0.0,9.923258915,1999.913228,22.51662135
84792,05-14 19:32:00,19.98991956,0.0,0.287325739,98.99877768,0.0,9.991883277,1999.934831,22.31257836
84793,05-14 19:32:10,19.95513062,0.0,0.079681569,98.91616528,0.0,9.937803356,1999.917494,22.72480842
84794,05-14 19:32:20,19.92479704,0.0,0.409916758,99.0148428,0.0,9.940694315,2000.018309,22.09156921
84795,05-14 19:32:30,20.07275276,0.0,0.436925046,99.06265721,0.0,9.909917611,1999.972944,21.88035239
84796,05-14 19:32:40,20.11354637,0.0,0.365395506,99.08409198,0.0,9.916101348,2000.088604,22.24627029
84797,05-14 19:32:50,20.06784381,0.0,0.41012337,98.94460977,0.0,9.928526369,2000.017702,22.36705664
84798,05-14 19:33:00,19.8444493,0.0,0.30771014,99.02155883,0.0,9.901048505,1999.958602,22.33375599
84799,05-14 19:33:10,20.12195265,0.0,0.429343217,99.08573821,0.0,10.0389995,2000.042698,22.04019051
84800,05-14 19:33:20,19.91705542,0.0,0.541066832,98.95169009,0.0,10.0688453,2000.052541,22.46981336
84801,05-14 19:33:30,20.13030759,0.0,0.122113606,98.90697686,0.0,10.09754217,1999.972229,22.16759256
84802,05-14 19:33:40,20.1626073,0.0,0.204211473,99.03400737,0.0,10.07809687,2000.096118,21.92945995
84803,05-14 19:33:50,19.95757804,0.0,0.378800259,98.98766705,0.0,9.950633273,2000.035324,22.15742207
84804,05-14 19:34:00,19.88916871,0.0,0.365873049,99.07420964,0.0,10.0191246,2000.043871,22.02262786
84805,05-14 19:34:10,20.22242444,0.0,0.171851643,99.06996314,0.0,10.08518699,2000.088005,21.76146346
84806,05-14 19:34:20,20.26087902,0.0,0.356628141,99.07800441,0.0,9.932674671,1999.973384,22.09694907
84807,05-14 19:34:30,20.33412601,0.0,0.182559711,98.99048272,0.0,10.04443722,1999.96624,21.8902834
84808,05-14 19:34:40,20.08279517,0.0,0.531401919,99.0732929,0.0,10.0655429,1999.911903,22.28594121
84809,05-14 19:34:50,20.24463091,0.0,0.25256366,98.93287915,0.0,10.05239453,1999.982696,22.52677199
84810,05-14 19:35:00,20.14953182,0.0,0.39595615,98.96536767,0.0,9.91177435,1999.901577,22.47951605
84811,05-14 19:35:10,20.15553831,0.0,0.312419255,99.06069472,0.0,10.09144499,1999.932512,22.07863849
84812,05-14 19:35:20,20.09737846,0.0,0.288263342,99.0764442,0.0,10.0945618,1999.922714,22.26518234
84813,05-14 19:35:30,20.34811581,0.0,0.238736785,98.9161726,0.0,10.01652336,1999.951941,21.96214599
84814,05-14 19:35:40,20.07855986,0.0,0.099129497,98.95045544,0.0,9.912392238,1999.978251,22.03919999
84815,05-14 19:35:50,20.02006393,0.0,0.098994854,99.0095133,0.0,9.937039312,1999.938671,22.12019084
84816,05-14 19:36:00,20.19851937,0.0,0.273215073,98.93439179,0.0,9.911515609,1999.9697,22.62016394
84817,05-14 19:36:10,20.06182104,0.0,0.457284078,98.95699908,0.0,10.02584994,2000.054907,21.86439373
84818,05-14 19:36:20,20.11762924,0.0,0.213918203,99.03957052,0.0,10.08710939,1999.937894,22.42715787
84819,05-14 19:36:30,19.88568959,0.0,0.448573856,99.04217743,0.0,10.06189978,2000.005463,22.61711142
84820,05-14 19:36:40,19.92832253,0.0,0.30142713,98.95487763,0.0,9.913328105,1999.952145,22.60619083
84821,05-14 19:36:50,20.04343784,0.0,0.168044213,99.00036569,0.0,10.05250516,2000.006394,22.53617985
84822,05-14 19:37:00,20.23019322,0.0,0.386842694,98.94863656,0.0,9.955449644,2000.001654,21.85523702
84823,05-14 19:37:10,20.01498664,0.0,0.385541751,98.97720653,0.0,9.959380593,1999.958171,22.57451692
84824,05-14 19:37:20,20.32350624,0.0,0.092959218,99.08247592,0.0,9.985810536,2000.035932,21.97814101
84825,05-14 19:37:30,20.25197727,0.0,0.321723853,99.01288356,0.0,10.05440216,1999.93038,22.06207873
84826,05-14 19:37:40,20.2277542,0.0,0.326196436,98.9267107,0.0,9.917987858,1999.979386,22.32828042
84827,05-14 19:37:50,20.26971215,0.0,0.262013564,98.9396638,0.0,9.993436634,2000.029036,22.80637989
84828,05-14 19:38:00,20.06822017,0.0,0.058669122,98.95469637,0.0,9.939648005,1999.905438,22.46284076
84829,05-14 19:38:10,20.18767071,0.0,0.294335382,99.08644851,0.0,10.00418296,1999.936127,22.45593065
84830,05-14 19:38:20,20.20066104,0.0,0.329870182,99.09095004,0.0,10.02185213,2000.001076,22.49087928
84831,05-14 19:38:30,20.15501918,0.0,0.46273903,98.95270314,0.0,9.916782908,2000.080211,22.19378895
84832,05-14 19:38:40,19.85161351,0.0,0.392270154,98.93179107,0.0,10.05549542,1999.987664,22.48355787
84833,05-14 19:38:50,20.13459859,0.0,0.434060536,99.0355685,0.0,10.02833299,2000.053143,22.16494258
84834,05-14 19:39:00,20.07943815,0.0,0.330827187,99.05643197,0.0,9.931167629,2000.043049,22.04431184
84835,05-14 19:39:10,20.19548024,0.0,0.31277275,98.90556298,0.0,10.09312795,1999.985443,22.02278926
84836,05-14 19:39:20,20.07834839,0.0,0.383724582,99.07282565,0.0,9.964320749,2000.015913,22.4011912
84837,05-14 19:39:30,19.98962167,0.0,0.167062258,98.94936798,0.0,10.00395345,1999.920212,21.87630681
84838,05-14 19:39:40,19.96457018,0.0,0.18149028,98.97227074,0.0,9.929327407,1999.973126,22.27080926
84839,05-14 19:39:50,20.25795228,0.0,0.253800536,98.99700368,0.0,9.995337509,2000.001966,22.121388
84840,05-14 19:40:00,19.93157731,0.0,0.40816898,98.95872588,0.0,10.00794982,2000.016055,22.65002848
84841,05-14 19:40:10,20.0952303,0.0,0.523964188,99.05976977,0.0,10.01032193,2000.071497,22.18628135
84842,05-14 19:40:20,20.10511485,0.0,0.343198253,99.01475342,0.0,9.981378681,1999.956807,22.25063946
84843,05-14 19:40:30,20.1745091,0.0,0.460426957,98.90480883,0.0,9.946886079,1999.995629,22.56198261
84844,05-14 19:40:40,19.9544654,0.0,0.501679026,99.03579382,0.0,9.969522953,1999.977204,21.87128493
84845,05-14 19:40:50,20.17588236,0.0,0.114783216,99.07855617,0.0,9.930367089,2000.042523,22.3973311
84846,05-14 19:41:00,20.18878146,0.0,0.476143781,98.94674892,0.0,10.05219504,2000.007224,22.20978595
84847,05-14 19:41:10,20.03552481,0.0,0.148328819,99.039598,0.0,9.92011334,2000.041854,22.63393272
84848,05-14 19:41:20,20.23727038,0.0,0.437840145,99.09575349,0.0,9.997097534,1999.974411,22.80397204
84849,05-14 19:41:30,20.1986819,0.0,0.25437949,98.91597725,0.0,10.05392876,2000.030309,22.38056047
84850,05-14 19:41:40,20.22098289,0.0,0.311368816,98.90802281,0.0,10.01534928,1999.922942,22.09755816
84851,05-14 19:41:50,20.24457336,0.0,0.422494121,99.00445924,0.0,10.00707569,1999.973615,22.10441538
84852,05-14 19:42:00,19.86039976,0.0,0.236959125,99.01388888,0.0,10.03159748,2000.049343,22.39759162
84853,05-14 19:42:10,19.99875063,0.0,0.066045292,98.909016,0.0,9.976451246,1999.971132,22.60788635
84854,05-14 19:42:20,20.19985761,0.0,0.358749318,99.0345636,0.0,9.972343682,2000.055136,22.31699254
84855,05-14 19:42:30,20.20725481,0.0,0.305953569,98.97273354,0.0,9.976382099,2000.032659,22.65473249
84856,05-14 19:42:40,20.06528523,0.0,0.349986571,98.97254444,0.0,9.965166509,1999.988538,21.79935183
84857,05-14 19:42:50,19.99418679,0.0,0.480573589,99.00555799,0.0,9.936814121,1999.966566,22.04662404
84858,05-14 19:43:00,20.00034109,0.0,0.0787202,99.02863336,0.0,9.922981165,2000.007787,22.25517519
84859,05-14 19:43:10,19.99891411,0.0,0.226590432,99.01564813,0.0,10.00718899,2000.09252,22.7292572
84860,05-14 19:43:20,20.00851761,0.0,0.517025659,99.03959094,0.0,9.924913002,1999.990454,22.49830433
84861,05-14 19:43:30,20.27345767,0.0,0.234082386,99.09943709,0.0,9.910081093,2000.064927,22.28552115
84862,05-14 19:43:40,20.30472609,0.0,0.104354555,98.92913031,0.0,10.05645835,1999.915192,21.77934655
84863,05-14 19:43:50,20.16850793,0.0,0.510238964,98.91060438,0.0,10.04888976,2000.068612,21.64814357
84864,05-14 19:44:00,20.25870283,0.0,0.189003782,98.96725202,0.0,9.998437289,2000.0562,22.52590414
84865,05-14 19:44:10,20.2107388,0.0,0.224251414,99.08262683,0.0,10.0940864,2000.075186,22.82572476
84866,05-14 19:44:20,20.24394239,0.0,0.384821909,99.0175428,0.0,10.05563947,1999.959181,21.99537043
84867,05-14 19:44:30,20.20328024,0.0,0.145268918,99.03454113,0.0,9.943079792,1999.905679,21.9473721
84868,05-14 19:44:40,19.87643682,0.0,0.10295106,98.97956397,0.0,9.924247571,2000.061671,21.85571808
84869,05-14 19:44:50,20.33758395,0.0,0.320896143,99.09880193,0.0,10.01107734,1999.908113,22.03850671
84870,05-14 19:45:00,19.94649917,0.0,0.383536707,99.00024262,0.0,10.02090748,1999.939474,22.21599927
