,aod
13434,492.497667
13435,492.370278
13436,492.242889
13437,492.1155
13438,491.988111
13439,491.860722
13440,491.733333
13441,491.605944
13442,491.478556
13443,491.351167
13444,491.223778
13445,491.096389
13446,490.969
13447,490.841611
13448,490.714222
13449,490.586833
13450,490.459444
13451,490.332056
13452,490.204667
13453,490.077278
13454,489.949889
13455,489.8225
13456,489.695111
13457,489.567722
13458,489.440333
13459,489.312944
13460,489.185556
13461,489.058167
13462,488.930778
13463,488.803389
13464,488.676
13465,488.548611
13466,488.421222
13467,488.293833
13468,488.166444
13469,488.039056
13470,487.911667
13471,487.784278
13472,487.656889
13473,487.5295
13474,487.402111
13475,487.274722
13476,487.147333
13477,487.019944
13478,486.892556
13479,486.765167
13480,486.637778
13481,486.510389
13482,486.383
13483,486.255611
13484,486.128222
13485,486.000833
13486,485.873444
13487,485.746056
13488,485.618667
13489,485.491278
13490,485.363889
13491,485.2365
13492,485.109111
13493,484.981722
13494,484.854333
13495,484.726944
13496,484.599556
13497,484.472167
13498,484.344778
13499,484.217389
13500,484.09
13501,483.962611
13502,483.835222
13503,483.707833
13504,483.580444
13505,483.453056
13506,483.325667
13507,483.198278
13508,483.070889
13509,482.9435
13510,482.816111
13511,482.688722
13512,482.561333
13513,482.433944
13514,482.306556
13515,482.179167
13516,482.051778
13517,481.924389
13518,481.797
13519,481.669611
13520,481.542222
13521,481.414833
13522,481.287444
13523,481.160056
13524,481.032667
13525,480.905278
13526,480.777889
13527,480.6505
13528,480.523111
13529,480.395722
13530,480.268333
13531,480.140944
13532,480.013556
13533,479.886167
13534,479.758778
13535,479.631389
13536,479.504
13537,479.376611
13538,479.249222
13539,479.121833
13540,478.994444
13541,478.867056
13542,478.739667
13543,478.612278
13544,478.484889
13545,478.3575
13546,478.230111
13547,478.102722
13548,477.975333
13549,477.847944
13550,477.720556
13551,477.593167
13552,477.465778
13553,477.338389
13554,477.211
13555,477.083611
13556,476.956222
13557,476.828833
13558,476.701444
13559,476.574056
13560,476.446667
13561,476.319278
13562,476.191889
13563,476.0645
13564,475.937111
13565,475.809722
13566,475.682333
13567,475.554944
13568,475.427556
13569,475.300167
13570,475.172778
13571,475.045389
13572,474.918
13573,474.790611
13574,474.663222
13575,474.535833
13576,474.408444
13577,474.281056
13578,474.153667
13579,474.026278
13580,473.898889
13581,473.7715
13582,473.644111
13583,473.516722
13584,473.389333
13585,473.261944
13586,473.134556
13587,473.007167
13588,472.879778
13589,472.752389
13590,472.625
13591,472.497611
13592,472.370222
13593,472.242833
13594,472.115444
13595,471.988056
13596,471.860667
13597,471.733278
13598,471.605889
13599,471.4785
13600,471.351111
13601,471.223722
13602,471.096333
13603,470.968944
13604,470.841556
13605,470.714167
13606,470.586778
13607,470.459389
13608,470.332
13609,470.204611
13610,470.077222
13611,469.949833
13612,469.822444
13613,469.695056
13614,469.567667
13615,469.440278
13616,469.312889
13617,469.1855
13618,469.058111
13619,468.930722
13620,468.803333
13621,468.675944
13622,468.548556
13623,468.421167
13624,468.293778
13625,468.166389
13626,468.039
13627,467.911611
13628,467.784222
13629,467.656833
13630,467.529444
13631,467.402056
13632,467.274667
13633,467.147278
13634,467.019889
13635,466.8925
13636,466.765111
13637,466.637722
13638,466.510333
13639,466.382944
13640,466.255556
13641,466.128167
13642,466.000778
13643,465.873389
13644,465.746
13645,465.618611
13646,465.491222
13647,465.363833
13648,465.236444
13649,465.109056
13650,464.981667
13651,464.854278
13652,464.726889
13653,464.5995
13654,464.472111
13655,464.344722
13656,464.217333
13657,464.089944
13658,463.962556
13659,463.835167
13660,463.707778
13661,463.580389
13662,463.453
13663,463.325611
13664,463.198222
13665,463.070833
13666,462.943444
13667,462.816056
13668,462.688667
13669,462.561278
13670,462.433889
13671,462.3065
13672,462.179111
13673,462.051722
13674,461.924333
13675,461.796944
13676,461.669556
13677,461.542167
13678,461.414778
13679,461.287389
13680,461.16
13681,460.758389
13682,460.356778
13683,459.955167
13684,459.553556
13685,459.151944
13686,458.750333
13687,458.348722
13688,457.947111
13689,457.5455
13690,457.143889
13691,456.742278
13692,456.340667
13693,455.939056
13694,455.537444
13695,455.135833
13696,454.734222
13697,454.332611
13698,453.931
13699,453.529389
13700,453.127778
13701,452.726167
13702,452.324556
13703,451.922944
13704,451.521333
13705,451.119722
13706,450.718111
13707,450.3165
13708,449.914889
13709,449.513278
13710,449.111667
13711,448.710056
13712,448.308444
13713,447.906833
13714,447.505222
13715,447.103611
13716,446.702
13717,446.300389
13718,445.898778
13719,445.497167
13720,445.095556
13721,444.693944
13722,444.292333
13723,443.890722
13724,443.489111
13725,443.0875
13726,442.685889
13727,442.284278
13728,441.882667
13729,441.481056
13730,441.079444
13731,440.677833
13732,440.276222
13733,439.874611
13734,439.473
13735,439.071389
13736,438.669778
13737,438.268167
13738,437.866556
13739,437.464944
13740,437.063333
13741,436.661722
13742,436.260111
13743,435.8585
13744,435.456889
13745,435.055278
13746,434.653667
13747,434.252056
13748,433.850444
13749,433.448833
13750,433.047222
13751,432.645611
13752,432.244
13753,431.842389
13754,431.440778
13755,431.039167
13756,430.637556
13757,430.235944
13758,429.834333
13759,429.432722
13760,429.031111
13761,428.6295
13762,428.227889
13763,427.826278
13764,427.424667
13765,427.023056
13766,426.621444
13767,426.219833
13768,425.818222
13769,425.416611
13770,425.015
13771,424.613389
13772,424.211778
13773,423.810167
13774,423.408556
13775,423.006944
13776,422.605333
13777,422.203722
13778,421.802111
13779,421.4005
13780,420.998889
13781,420.597278
13782,420.195667
13783,419.794056
13784,419.392444
13785,418.990833
13786,418.589222
13787,418.187611
13788,417.786
13789,417.384389
13790,416.982778
13791,416.581167
13792,416.179556
13793,415.777944
13794,415.376333
13795,414.974722
13796,414.573111
13797,414.1715
13798,413.769889
13799,413.368278
13800,412.966667
13801,412.565056
13802,412.163444
13803,411.761833
13804,411.360222
13805,410.958611
13806,410.557
13807,410.155389
13808,409.753778
13809,409.352167
13810,408.950556
13811,408.548944
13812,408.147333
13813,407.745722
13814,407.344111
13815,406.9425
13816,406.540889
13817,406.139278
13818,405.737667
13819,405.336056
13820,404.934444
13821,404.532833
13822,404.131222
13823,403.729611
13824,403.328
13825,402.926389
13826,402.524778
13827,402.123167
13828,401.721556
13829,401.319944
13830,400.918333
13831,400.516722
13832,400.115111
13833,399.7135
13834,399.311889
13835,398.910278
13836,398.508667
13837,398.107056
13838,397.705444
13839,397.303833
13840,396.902222
13841,396.500611
13842,396.099
13843,395.697389
13844,395.295778
13845,394.894167
13846,394.492556
13847,394.090944
13848,393.689333
13849,393.287722
13850,392.886111
13851,392.4845
13852,392.082889
13853,391.681278
13854,391.279667
13855,390.878056
13856,390.476444
13857,390.074833
13858,389.673222
13859,389.271611
13860,388.87
13861,388.468389
13862,388.066778
13863,387.665167
13864,387.263556
13865,386.861944
13866,386.460333
13867,386.058722
13868,385.657111
13869,385.2555
13870,384.853889
13871,384.452278
13872,384.050667
13873,383.649056
13874,383.247444
13875,382.845833
13876,382.444222
13877,382.042611
13878,381.641
13879,381.239389
13880,380.837778
13881,380.436167
13882,380.034556
13883,379.632944
13884,379.231333
13885,378.829722
13886,378.428111
13887,378.0265
13888,377.624889
13889,377.223278
13890,376.821667
13891,376.420056
13892,376.018444
13893,375.616833
13894,375.215222
13895,374.813611
13896,374.412
13897,374.010389
13898,373.608778
13899,373.207167
13900,372.805556
13901,372.403944
13902,372.002333
13903,371.600722
13904,371.199111
13905,370.7975
13906,370.395889
13907,369.994278
13908,369.592667
13909,369.191056
13910,368.789444
13911,368.387833
13912,367.986222
13913,367.584611
13914,367.183
13915,366.781389
13916,366.379778
13917,365.978167
13918,365.576556
13919,365.174944
13920,364.773333
13921,364.371722
13922,363.970111
13923,363.5685
13924,363.166889
13925,362.765278
13926,362.363667
13927,361.962056
13928,361.560444
13929,361.158833
13930,360.757222
13931,360.355611
13932,359.954
13933,359.552389
13934,359.150778
13935,358.749167
13936,358.347556
13937,357.945944
13938,357.544333
13939,357.142722
13940,356.741111
13941,356.3395
13942,355.937889
13943,355.536278
13944,355.134667
13945,354.733056
13946,354.331444
13947,353.929833
13948,353.528222
13949,353.126611
13950,352.725
13951,352.323389
13952,351.921778
13953,351.520167
13954,351.118556
13955,350.716944
13956,350.315333
13957,349.913722
13958,349.512111
13959,349.1105
13960,348.708889
13961,348.307278
13962,347.905667
13963,347.504056
13964,347.102444
13965,346.700833
13966,346.299222
13967,345.897611
13968,345.496
13969,345.094389
13970,344.692778
13971,344.291167
13972,343.889556
13973,343.487944
13974,343.086333
13975,342.684722
13976,342.283111
13977,341.8815
13978,341.479889
13979,341.078278
13980,340.676667
13981,340.275056
13982,339.873444
13983,339.471833
13984,339.070222
13985,338.668611
13986,338.267
13987,337.865389
13988,337.463778
13989,337.062167
13990,336.660556
13991,336.258944
13992,335.857333
13993,335.455722
13994,335.054111
13995,334.6525
13996,334.250889
13997,333.849278
13998,333.447667
13999,333.046056
14000,332.644444
14001,332.242833
14002,331.841222
14003,331.439611
14004,331.038
14005,330.636389
14006,330.234778
14007,329.833167
14008,329.431556
14009,329.029944
14010,328.628333
14011,328.226722
14012,327.825111
14013,327.4235
14014,327.021889
14015,326.620278
14016,326.218667
14017,325.817056
14018,325.415444
14019,325.013833
14020,324.612222
14021,324.210611
14022,323.809
14023,323.407389
14024,323.005778
14025,322.604167
14026,322.202556
14027,321.800944
14028,321.399333
14029,320.997722
14030,320.596111
14031,320.1945
14032,319.792889
14033,319.391278
14034,318.989667
14035,318.588056
14036,318.186444
14037,317.784833
14038,317.383222
14039,316.981611
14040,316.58
14041,316.055
14042,315.53
14043,315.005
14044,314.48
14045,313.955
14046,313.43
14047,312.905
14048,312.38
14049,311.855
14050,311.33
14051,310.805
14052,310.28
14053,309.755
14054,309.23
14055,308.705
14056,308.18
14057,307.655
14058,307.13
14059,306.605
14060,306.08
14061,305.555
14062,305.03
14063,304.505
14064,303.98
14065,303.455
14066,302.93
14067,302.405
14068,301.88
14069,301.355
14070,300.83
14071,300.305
14072,299.78
14073,299.255
14074,298.73
14075,298.205
14076,297.68
14077,297.155
14078,296.63
14079,296.105
14080,295.58
14081,295.055
14082,294.53
14083,294.005
14084,293.48
14085,292.955
14086,292.43
14087,291.905
14088,291.38
14089,290.855
14090,290.33
14091,289.805
14092,289.28
14093,288.755
14094,288.23
14095,287.705
14096,287.18
14097,286.655
14098,286.13
14099,285.605
14100,285.08
14101,284.555
14102,284.03
14103,283.505
14104,282.98
14105,282.455
14106,281.93
14107,281.405
14108,280.88
14109,280.355
14110,279.83
14111,279.305
14112,278.78
14113,278.255
14114,277.73
14115,277.205
14116,276.68
14117,276.155
14118,275.63
14119,275.105
14120,274.58
14121,274.055
14122,273.53
14123,273.005
14124,272.48
14125,271.955
14126,271.43
14127,270.905
14128,270.38
14129,269.855
14130,269.33
14131,268.805
14132,268.28
14133,267.755
14134,267.23
14135,266.705
14136,266.18
14137,265.655
14138,265.13
14139,264.605
14140,264.08
14141,263.555
14142,263.03
14143,262.505
14144,261.98
14145,261.455
14146,260.93
14147,260.405
14148,259.88
14149,259.355
14150,258.83
14151,258.305
14152,257.78
14153,257.255
14154,256.73
14155,256.205
14156,255.68
14157,255.155
14158,254.63
14159,254.105
14160,253.58
14161,253.055
14162,252.53
14163,252.005
14164,251.48
14165,250.955
14166,250.43
14167,249.905
14168,249.38
14169,248.855
14170,248.33
14171,247.805
14172,247.28
14173,246.755
14174,246.23
14175,245.705
14176,245.18
14177,244.655
14178,244.13
14179,243.605
14180,243.08
14181,242.555
14182,242.03
14183,241.505
14184,240.98
14185,240.455
14186,239.93
14187,239.405
14188,238.88
14189,238.355
14190,237.83
14191,237.305
14192,236.78
14193,236.255
14194,235.73
14195,235.205
14196,234.68
14197,234.155
14198,233.63
14199,233.105
14200,232.58
14201,232.055
14202,231.53
14203,231.005
14204,230.48
14205,229.955
14206,229.43
14207,228.905
14208,228.38
14209,227.855
14210,227.33
14211,226.805
14212,226.28
14213,225.755
14214,225.23
14215,224.705
14216,224.18
14217,223.655
14218,223.13
14219,222.605
14220,222.08
14221,221.555
14222,221.03
14223,220.505
14224,219.98
14225,219.455
14226,218.93
14227,218.405
14228,217.88
14229,217.355
14230,216.83
14231,216.305
14232,215.78
14233,215.255
14234,214.73
14235,214.205
14236,213.68
14237,213.155
14238,212.63
14239,212.105
14240,211.58
14241,211.055
14242,210.53
14243,210.005
14244,209.48
14245,208.955
14246,208.43
14247,207.905
14248,207.38
14249,206.855
14250,206.33
14251,205.805
14252,205.28
14253,204.755
14254,204.23
14255,203.705
14256,203.18
14257,202.655
14258,202.13
14259,201.605
14260,201.08
14261,200.555
14262,200.03
14263,199.505
14264,198.98
14265,198.455
14266,197.93
14267,197.405
14268,196.88
14269,196.355
14270,195.83
14271,195.305
14272,194.78
14273,194.255
14274,193.73
14275,193.205
14276,192.68
14277,192.155
14278,191.63
14279,191.105
14280,190.58
14281,190.055
14282,189.53
14283,189.005
14284,188.48
14285,187.955
14286,187.43
14287,186.905
14288,186.38
14289,185.855
14290,185.33
14291,184.805
14292,184.28
14293,183.755
14294,183.23
14295,182.705
14296,182.18
14297,181.655
14298,181.13
14299,180.605
14300,180.08
14301,179.555
14302,179.03
14303,178.505
14304,177.98
14305,177.455
14306,176.93
14307,176.405
14308,175.88
14309,175.355
14310,174.83
14311,174.305
14312,173.78
14313,173.255
14314,172.73
14315,172.205
14316,171.68
14317,171.155
14318,170.63
14319,170.105
14320,169.58
14321,169.055
14322,168.53
14323,168.005
14324,167.48
14325,166.955
14326,166.43
14327,165.905
14328,165.38
14329,164.855
14330,164.33
14331,163.805
14332,163.28
14333,162.755
14334,162.23
14335,161.705
14336,161.18
14337,160.655
14338,160.13
14339,159.605
14340,159.08
14341,158.555
14342,158.03
14343,157.505
14344,156.98
14345,156.455
14346,155.93
14347,155.405
14348,154.88
14349,154.355
14350,153.83
14351,153.305
14352,152.78
14353,152.255
14354,151.73
14355,151.205
14356,150.68
14357,150.155
14358,149.63
14359,149.105
14360,148.58
14361,148.055
14362,147.53
14363,147.005
14364,146.48
14365,145.955
14366,145.43
14367,144.905
14368,144.38
14369,143.855
14370,143.33
14371,142.805
14372,142.28
14373,141.755
14374,141.23
14375,140.705
14376,140.18
14377,139.655
14378,139.13
14379,138.605
14380,138.08
14381,137.555
14382,137.03
14383,136.505
14384,135.98
14385,135.455
14386,134.93
14387,134.405
14388,133.88
14389,133.355
14390,132.83
14391,132.305
14392,131.78
14393,131.255
14394,130.73
14395,130.205
14396,129.68
14397,129.155
14398,128.63
14399,128.105
14400,127.58
14401,127.249
14402,126.918
14403,126.587
14404,126.256
14405,125.925
14406,125.594
14407,125.263
14408,124.932
14409,124.601
14410,124.27
14411,123.939
14412,123.608
14413,123.277
14414,122.946
14415,122.615
14416,122.284
14417,121.953
14418,121.622
14419,121.291
14420,120.96
14421,120.629
14422,120.298
14423,119.967
14424,119.636
14425,119.305
14426,118.974
14427,118.643
14428,118.312
14429,117.981
14430,117.65
14431,117.319
14432,116.988
14433,116.657
14434,116.326
14435,115.995
14436,115.664
14437,115.333
14438,115.002
14439,114.671
14440,114.34
14441,114.009
14442,113.678
14443,113.347
14444,113.016
14445,112.685
14446,112.354
14447,112.023
14448,111.692
14449,111.361
14450,111.03
14451,110.699
14452,110.368
14453,110.037
14454,109.706
14455,109.375
14456,109.044
14457,108.713
14458,108.382
14459,108.051
14460,107.72
14461,107.389
14462,107.058
14463,106.727
14464,106.396
14465,106.065
14466,105.734
14467,105.403
14468,105.072
14469,104.741
14470,104.41
14471,104.079
14472,103.748
14473,103.417
14474,103.086
14475,102.755
14476,102.424
14477,102.093
14478,101.762
14479,101.431
14480,101.1
14481,100.769
14482,100.438
14483,100.107
14484,99.776
14485,99.445
14486,99.114
14487,98.783
14488,98.452
14489,98.121
14490,97.79
14491,97.459
14492,97.128
14493,96.797
14494,96.466
14495,96.135
14496,95.804
14497,95.473
14498,95.142
14499,94.811
14500,94.48
14501,94.149
14502,93.818
14503,93.487
14504,93.156
14505,92.825
14506,92.494
14507,92.163
14508,91.832
14509,91.501
14510,91.17
14511,90.839
14512,90.508
14513,90.177
14514,89.846
14515,89.515
14516,89.184
14517,88.853
14518,88.522
14519,88.191
14520,87.86
14521,87.529
14522,87.198
14523,86.867
14524,86.536
14525,86.205
14526,85.874
14527,85.543
14528,85.212
14529,84.881
14530,84.55
14531,84.219
14532,83.888
14533,83.557
14534,83.226
14535,82.895
14536,82.564
14537,82.233
14538,81.902
14539,81.571
14540,81.24
14541,80.909
14542,80.578
14543,80.247
14544,79.916
14545,79.585
14546,79.254
14547,78.923
14548,78.592
14549,78.261
14550,77.93
14551,77.599
14552,77.268
14553,76.937
14554,76.606
14555,76.275
14556,75.944
14557,75.613
14558,75.282
14559,74.951
14560,74.62
14561,74.289
14562,73.958
14563,73.627
14564,73.296
14565,72.965
14566,72.634
14567,72.303
14568,71.972
14569,71.641
14570,71.31
14571,70.979
14572,70.648
14573,70.317
14574,69.986
14575,69.655
14576,69.324
14577,68.993
14578,68.662
14579,68.331
14580,68.0
14581,67.669
14582,67.338
14583,67.007
14584,66.676
14585,66.345
14586,66.014
14587,65.683
14588,65.352
14589,65.021
14590,64.69
14591,64.359
14592,64.028
14593,63.697
14594,63.366
14595,63.035
14596,62.704
14597,62.373
14598,62.042
14599,61.711
14600,61.38
14601,61.049
14602,60.718
14603,60.387
14604,60.056
14605,59.725
14606,59.394
14607,59.063
14608,58.732
14609,58.401
14610,58.07
14611,57.739
14612,57.408
14613,57.077
14614,56.746
14615,56.415
14616,56.084
14617,55.753
14618,55.422
14619,55.091
14620,54.76
14621,54.429
14622,54.098
14623,53.767
14624,53.436
14625,53.105
14626,52.774
14627,52.443
14628,52.112
14629,51.781
14630,51.45
14631,51.119
14632,50.788
14633,50.457
14634,50.126
14635,49.795
14636,49.464
14637,49.133
14638,48.802
14639,48.471
14640,48.14
14641,47.809
14642,47.478
14643,47.147
14644,46.816
14645,46.485
14646,46.154
14647,45.823
14648,45.492
14649,45.161
14650,44.83
14651,44.499
14652,44.168
14653,43.837
14654,43.506
14655,43.175
14656,42.844
14657,42.513
14658,42.182
14659,41.851
14660,41.52
14661,41.189
14662,40.858
14663,40.527
14664,40.196
14665,39.865
14666,39.534
14667,39.203
14668,38.872
14669,38.541
14670,38.21
14671,37.879
14672,37.548
14673,37.217
14674,36.886
14675,36.555
14676,36.224
14677,35.893
14678,35.562
14679,35.231
14680,34.9
14681,34.569
14682,34.238
14683,33.907
14684,33.576
14685,33.245
14686,32.914
14687,32.583
14688,32.252
14689,31.921
14690,31.59
14691,31.259
14692,30.928
14693,30.597
14694,30.266
14695,29.935
14696,29.604
14697,29.273
14698,28.942
14699,28.611
14700,28.28
14701,27.949
14702,27.618
14703,27.287
14704,26.956
14705,26.625
14706,26.294
14707,25.963
14708,25.632
14709,25.301
14710,24.97
14711,24.639
14712,24.308
14713,23.977
14714,23.646
14715,23.315
14716,22.984
14717,22.653
14718,22.322
14719,21.991
14720,21.66
14721,21.329
14722,20.998
14723,20.667
14724,20.336
14725,20.005
14726,19.674
14727,19.343
14728,19.012
14729,18.681
14730,18.35
14731,18.019
14732,17.688
14733,17.357
14734,17.026
14735,16.695
14736,16.364
14737,16.033
14738,15.702
14739,15.371
14740,15.04
14741,14.709
14742,14.378
14743,14.047
14744,13.716
14745,13.385
14746,13.054
14747,12.723
14748,12.392
14749,12.061
14750,11.73
14751,11.399
14752,11.068
14753,10.737
14754,10.406
14755,10.075
14756,9.744
14757,9.413
14758,9.082
14759,8.751
14760,8.42
14761,8.396611
14762,8.373222
14763,8.349833
14764,8.326444
14765,8.303056
14766,8.279667
14767,8.256278
14768,8.232889
14769,8.2095
14770,8.186111
14771,8.162722
14772,8.139333
14773,8.115944
14774,8.092556
14775,8.069167
14776,8.045778
14777,8.022389
14778,7.999
14779,7.975611
14780,7.952222
14781,7.928833
14782,7.905444
14783,7.882056
14784,7.858667
14785,7.835278
14786,7.811889
14787,7.7885
14788,7.765111
14789,7.741722
14790,7.718333
14791,7.694944
14792,7.671556
14793,7.648167
14794,7.624778
14795,7.601389
14796,7.578
14797,7.554611
14798,7.531222
14799,7.507833
14800,7.484444
14801,7.461056
14802,7.437667
14803,7.414278
14804,7.390889
14805,7.3675
14806,7.344111
14807,7.320722
14808,7.297333
14809,7.273944
14810,7.250556
14811,7.227167
14812,7.203778
14813,7.180389
14814,7.157
14815,7.133611
14816,7.110222
14817,7.086833
14818,7.063444
14819,7.040056
14820,7.016667
14821,6.993278
14822,6.969889
14823,6.9465
14824,6.923111
14825,6.899722
14826,6.876333
14827,6.852944
14828,6.829556
14829,6.806167
14830,6.782778
14831,6.759389
14832,6.736
14833,6.712611
14834,6.689222
14835,6.665833
14836,6.642444
14837,6.619056
14838,6.595667
14839,6.572278
14840,6.548889
14841,6.5255
14842,6.502111
14843,6.478722
14844,6.455333
14845,6.431944
14846,6.408556
14847,6.385167
14848,6.361778
14849,6.338389
14850,6.315
14851,6.291611
14852,6.268222
14853,6.244833
14854,6.221444
14855,6.198056
14856,6.174667
14857,6.151278
14858,6.127889
14859,6.1045
14860,6.081111
14861,6.057722
14862,6.034333
14863,6.010944
14864,5.987556
14865,5.964167
14866,5.940778
14867,5.917389
14868,5.894
14869,5.870611
14870,5.847222
14871,5.823833
14872,5.800444
14873,5.777056
14874,5.753667
14875,5.730278
14876,5.706889
14877,5.6835
14878,5.660111
14879,5.636722
14880,5.613333
14881,5.589944
14882,5.566556
14883,5.543167
14884,5.519778
14885,5.496389
14886,5.473
14887,5.449611
14888,5.426222
14889,5.402833
14890,5.379444
14891,5.356056
14892,5.332667
14893,5.309278
14894,5.285889
14895,5.2625
14896,5.239111
14897,5.215722
14898,5.192333
14899,5.168944
14900,5.145556
14901,5.122167
14902,5.098778
14903,5.075389
14904,5.052
14905,5.028611
14906,5.005222
14907,4.981833
14908,4.958444
14909,4.935056
14910,4.911667
14911,4.888278
14912,4.864889
14913,4.8415
14914,4.818111
14915,4.794722
14916,4.771333
14917,4.747944
14918,4.724556
14919,4.701167
14920,4.677778
14921,4.654389
14922,4.631
14923,4.607611
14924,4.584222
14925,4.560833
14926,4.537444
14927,4.514056
14928,4.490667
14929,4.467278
14930,4.443889
14931,4.4205
14932,4.397111
14933,4.373722
14934,4.350333
14935,4.326944
14936,4.303556
14937,4.280167
14938,4.256778
14939,4.233389
14940,4.21
14941,4.186611
14942,4.163222
14943,4.139833
14944,4.116444
14945,4.093056
14946,4.069667
14947,4.046278
14948,4.022889
14949,3.9995
14950,3.976111
14951,3.952722
14952,3.929333
14953,3.905944
14954,3.882556
14955,3.859167
14956,3.835778
14957,3.812389
14958,3.789
14959,3.765611
14960,3.742222
14961,3.718833
14962,3.695444
14963,3.672056
14964,3.648667
14965,3.625278
14966,3.601889
14967,3.5785
14968,3.555111
14969,3.531722
14970,3.508333
14971,3.484944
14972,3.461556
14973,3.438167
14974,3.414778
14975,3.391389
14976,3.368
14977,3.344611
14978,3.321222
14979,3.297833
14980,3.274444
14981,3.251056
14982,3.227667
14983,3.204278
14984,3.180889
14985,3.1575
14986,3.134111
14987,3.110722
14988,3.087333
14989,3.063944
14990,3.040556
14991,3.017167
14992,2.993778
14993,2.970389
14994,2.947
14995,2.923611
14996,2.900222
14997,2.876833
14998,2.853444
14999,2.830056
15000,2.806667
15001,2.783278
15002,2.759889
15003,2.7365
15004,2.713111
15005,2.689722
15006,2.666333
15007,2.642944
15008,2.619556
15009,2.596167
15010,2.572778
15011,2.549389
15012,2.526
15013,2.502611
15014,2.479222
15015,2.455833
15016,2.432444
15017,2.409056
15018,2.385667
15019,2.362278
15020,2.338889
15021,2.3155
15022,2.292111
15023,2.268722
15024,2.245333
15025,2.221944
15026,2.198556
15027,2.175167
15028,2.151778
15029,2.128389
15030,2.105
15031,2.081611
15032,2.058222
15033,2.034833
15034,2.011444
15035,1.988056
15036,1.964667
15037,1.941278
15038,1.917889
15039,1.8945
15040,1.871111
15041,1.847722
15042,1.824333
15043,1.800944
15044,1.777556
15045,1.754167
15046,1.730778
15047,1.707389
15048,1.684
15049,1.660611
15050,1.637222
15051,1.613833
15052,1.590444
15053,1.567056
15054,1.543667
15055,1.520278
15056,1.496889
15057,1.4735
15058,1.450111
15059,1.426722
15060,1.403333
15061,1.379944
15062,1.356556
15063,1.333167
15064,1.309778
15065,1.286389
15066,1.263
15067,1.239611
15068,1.216222
15069,1.192833
15070,1.169444
15071,1.146056
15072,1.122667
15073,1.099278
15074,1.075889
15075,1.0525
15076,1.029111
15077,1.005722
15078,0.982333
15079,0.958944
15080,0.935556
15081,0.912167
15082,0.888778
15083,0.865389
15084,0.842
15085,0.818611
15086,0.795222
15087,0.771833
15088,0.748444
15089,0.725056
15090,0.701667
15091,0.678278
15092,0.654889
15093,0.6315
15094,0.608111
15095,0.584722
15096,0.561333
15097,0.537944
15098,0.514556
15099,0.491167
15100,0.467778
15101,0.444389
15102,0.421
15103,0.397611
15104,0.374222
15105,0.350833
15106,0.327444
15107,0.304056
15108,0.280667
15109,0.257278
15110,0.233889
15111,0.2105
15112,0.187111
15113,0.163722
15114,0.140333
15115,0.116944
15116,0.093556
15117,0.070167
15118,0.046778
15119,0.023389
15120,0.0
15121,0.0
15122,0.0
15123,0.0
15124,0.0
15125,0.0
15126,0.0
15127,0.0
15128,0.0
15129,0.0
15130,0.0
15131,0.0
15132,0.0
15133,0.0
15134,0.0
15135,0.0
15136,0.0
15137,0.0
15138,0.0
15139,0.0
15140,0.0
15141,0.0
15142,0.0
15143,0.0
15144,0.0
15145,0.0
15146,0.0
15147,0.0
15148,0.0
15149,0.0
15150,0.0
15151,0.0
15152,0.0
15153,0.0
15154,0.0
15155,0.0
15156,0.0
15157,0.0
15158,0.0
15159,0.0
15160,0.0
15161,0.0
15162,0.0
15163,0.0
15164,0.0
15165,0.0
15166,0.0
15167,0.0
15168,0.0
15169,0.0
15170,0.0
15171,0.0
15172,0.0
15173,0.0
15174,0.0
15175,0.0
15176,0.0
15177,0.0
15178,0.0
15179,0.0
15180,0.0
15181,0.0
15182,0.0
15183,0.0
15184,0.0
15185,0.0
15186,0.0
15187,0.0
15188,0.0
15189,0.0
15190,0.0
15191,0.0
15192,0.0
15193,0.0
15194,0.0
15195,0.0
15196,0.0
15197,0.0
15198,0.0
15199,0.0
15200,0.0
15201,0.0
15202,0.0
15203,0.0
15204,0.0
15205,0.0
15206,0.0
15207,0.0
15208,0.0
15209,0.0
15210,0.0
15211,0.0
15212,0.0
15213,0.0
15214,0.0
15215,0.0
15216,0.0
15217,0.0
15218,0.0
15219,0.0
15220,0.0
15221,0.0
15222,0.0
15223,0.0
15224,0.0
15225,0.0
15226,0.0
15227,0.0
15228,0.0
15229,0.0
15230,0.0
15231,0.0
15232,0.0
15233,0.0
15234,0.0
15235,0.0
15236,0.0
15237,0.0
15238,0.0
15239,0.0
15240,0.0
15241,0.0
15242,0.0
15243,0.0
15244,0.0
15245,0.0
15246,0.0
15247,0.0
15248,0.0
15249,0.0
15250,0.0
15251,0.0
15252,0.0
15253,0.0
15254,0.0
15255,0.0
15256,0.0
15257,0.0
15258,0.0
15259,0.0
15260,0.0
15261,0.0
15262,0.0
15263,0.0
15264,0.0
15265,0.0
15266,0.0
15267,0.0
15268,0.0
15269,0.0
15270,0.0
15271,0.0
15272,0.0
15273,0.0
15274,0.0
15275,0.0
15276,0.0
15277,0.0
15278,0.0
15279,0.0
15280,0.0
15281,0.0
15282,0.0
15283,0.0
15284,0.0
15285,0.0
15286,0.0
15287,0.0
15288,0.0
15289,0.0
15290,0.0
15291,0.0
15292,0.0
15293,0.0
15294,0.0
15295,0.0
15296,0.0
15297,0.0
15298,0.0
15299,0.0
15300,0.0
15301,0.0
15302,0.0
