,aod
13442,439.326
13443,438.839
13444,438.352
13445,437.865
13446,437.378
13447,436.891
13448,436.404
13449,435.917
13450,435.43
13451,434.943
13452,434.456
13453,433.969
13454,433.482
13455,432.995
13456,432.508
13457,432.021
13458,431.534
13459,431.047
13460,430.56
13461,430.073
13462,429.586
13463,429.099
13464,428.612
13465,428.125
13466,427.638
13467,427.151
13468,426.664
13469,426.177
13470,425.69
13471,425.203
13472,424.716
13473,424.229
13474,423.742
13475,423.255
13476,422.768
13477,422.281
13478,421.794
13479,421.307
13480,420.82
13481,420.333
13482,419.846
13483,419.359
13484,418.872
13485,418.385
13486,417.898
13487,417.411
13488,416.924
13489,416.437
13490,415.95
13491,415.463
13492,414.976
13493,414.489
13494,414.002
13495,413.515
13496,413.028
13497,412.541
13498,412.054
13499,411.567
13500,411.08
13501,410.593
13502,410.106
13503,409.619
13504,409.132
13505,408.645
13506,408.158
13507,407.671
13508,407.184
13509,406.697
13510,406.21
13511,405.723
13512,405.236
13513,404.749
13514,404.262
13515,403.775
13516,403.288
13517,402.801
13518,402.314
13519,401.827
13520,401.34
13521,400.853
13522,400.366
13523,399.879
13524,399.392
13525,398.905
13526,398.418
13527,397.931
13528,397.444
13529,396.957
13530,396.47
13531,395.983
13532,395.496
13533,395.009
13534,394.522
13535,394.035
13536,393.548
13537,393.061
13538,392.574
13539,392.087
13540,391.6
13541,391.113
13542,390.626
13543,390.139
13544,389.652
13545,389.165
13546,388.678
13547,388.191
13548,387.704
13549,387.217
13550,386.73
13551,386.243
13552,385.756
13553,385.269
13554,384.782
13555,384.295
13556,383.808
13557,383.321
13558,382.834
13559,382.347
13560,381.86
13561,381.373
13562,380.886
13563,380.399
13564,379.912
13565,379.425
13566,378.938
13567,378.451
13568,377.964
13569,377.477
13570,376.99
13571,376.503
13572,376.016
13573,375.529
13574,375.042
13575,374.555
13576,374.068
13577,373.581
13578,373.094
13579,372.607
13580,372.12
13581,371.633
13582,371.146
13583,370.659
13584,370.172
13585,369.685
13586,369.198
13587,368.711
13588,368.224
13589,367.737
13590,367.25
13591,366.763
13592,366.276
13593,365.789
13594,365.302
13595,364.815
13596,364.328
13597,363.841
13598,363.354
13599,362.867
13600,362.38
13601,361.893
13602,361.406
13603,360.919
13604,360.432
13605,359.945
13606,359.458
13607,358.971
13608,358.484
13609,357.997
13610,357.51
13611,357.023
13612,356.536
13613,356.049
13614,355.562
13615,355.075
13616,354.588
13617,354.101
13618,353.614
13619,353.127
13620,352.64
13621,352.153
13622,351.666
13623,351.179
13624,350.692
13625,350.205
13626,349.718
13627,349.231
13628,348.744
13629,348.257
13630,347.77
13631,347.283
13632,346.796
13633,346.309
13634,345.822
13635,345.335
13636,344.848
13637,344.361
13638,343.874
13639,343.387
13640,342.9
13641,342.413
13642,341.926
13643,341.439
13644,340.952
13645,340.465
13646,339.978
13647,339.491
13648,339.004
13649,338.517
13650,338.03
13651,337.543
13652,337.056
13653,336.569
13654,336.082
13655,335.595
13656,335.108
13657,334.621
13658,334.134
13659,333.647
13660,333.16
13661,332.673
13662,332.186
13663,331.699
13664,331.212
13665,330.725
13666,330.238
13667,329.751
13668,329.264
13669,328.777
13670,328.29
13671,327.803
13672,327.316
13673,326.829
13674,326.342
13675,325.855
13676,325.368
13677,324.881
13678,324.394
13679,323.907
13680,323.42
13681,323.175806
13682,322.931611
13683,322.687417
13684,322.443222
13685,322.199028
13686,321.954833
13687,321.710639
13688,321.466444
13689,321.22225
13690,320.978056
13691,320.733861
13692,320.489667
13693,320.245472
13694,320.001278
13695,319.757083
13696,319.512889
13697,319.268694
13698,319.0245
13699,318.780306
13700,318.536111
13701,318.291917
13702,318.047722
13703,317.803528
13704,317.559333
13705,317.315139
13706,317.070944
13707,316.82675
13708,316.582556
13709,316.338361
13710,316.094167
13711,315.849972
13712,315.605778
13713,315.361583
13714,315.117389
13715,314.873194
13716,314.629
13717,314.384806
13718,314.140611
13719,313.896417
13720,313.652222
13721,313.408028
13722,313.163833
13723,312.919639
13724,312.675444
13725,312.43125
13726,312.187056
13727,311.942861
13728,311.698667
13729,311.454472
13730,311.210278
13731,310.966083
13732,310.721889
13733,310.477694
13734,310.2335
13735,309.989306
13736,309.745111
13737,309.500917
13738,309.256722
13739,309.012528
13740,308.768333
13741,308.524139
13742,308.279944
13743,308.03575
13744,307.791556
13745,307.547361
13746,307.303167
13747,307.058972
13748,306.814778
13749,306.570583
13750,306.326389
13751,306.082194
13752,305.838
13753,305.593806
13754,305.349611
13755,305.105417
13756,304.861222
13757,304.617028
13758,304.372833
13759,304.128639
13760,303.884444
13761,303.64025
13762,303.396056
13763,303.151861
13764,302.907667
13765,302.663472
13766,302.419278
13767,302.175083
13768,301.930889
13769,301.686694
13770,301.4425
13771,301.198306
13772,300.954111
13773,300.709917
13774,300.465722
13775,300.221528
13776,299.977333
13777,299.733139
13778,299.488944
13779,299.24475
13780,299.000556
13781,298.756361
13782,298.512167
13783,298.267972
13784,298.023778
13785,297.779583
13786,297.535389
13787,297.291194
13788,297.047
13789,296.802806
13790,296.558611
13791,296.314417
13792,296.070222
13793,295.826028
13794,295.581833
13795,295.337639
13796,295.093444
13797,294.84925
13798,294.605056
13799,294.360861
13800,294.116667
13801,293.872472
13802,293.628278
13803,293.384083
13804,293.139889
13805,292.895694
13806,292.6515
13807,292.407306
13808,292.163111
13809,291.918917
13810,291.674722
13811,291.430528
13812,291.186333
13813,290.942139
13814,290.697944
13815,290.45375
13816,290.209556
13817,289.965361
13818,289.721167
13819,289.476972
13820,289.232778
13821,288.988583
13822,288.744389
13823,288.500194
13824,288.256
13825,288.011806
13826,287.767611
13827,287.523417
13828,287.279222
13829,287.035028
13830,286.790833
13831,286.546639
13832,286.302444
13833,286.05825
13834,285.814056
13835,285.569861
13836,285.325667
13837,285.081472
13838,284.837278
13839,284.593083
13840,284.348889
13841,284.104694
13842,283.8605
13843,283.616306
13844,283.372111
13845,283.127917
13846,282.883722
13847,282.639528
13848,282.395333
13849,282.151139
13850,281.906944
13851,281.66275
13852,281.418556
13853,281.174361
13854,280.930167
13855,280.685972
13856,280.441778
13857,280.197583
13858,279.953389
13859,279.709194
13860,279.465
13861,279.220806
13862,278.976611
13863,278.732417
13864,278.488222
13865,278.244028
13866,277.999833
13867,277.755639
13868,277.511444
13869,277.26725
13870,277.023056
13871,276.778861
13872,276.534667
13873,276.290472
13874,276.046278
13875,275.802083
13876,275.557889
13877,275.313694
13878,275.0695
13879,274.825306
13880,274.581111
13881,274.336917
13882,274.092722
13883,273.848528
13884,273.604333
13885,273.360139
13886,273.115944
13887,272.87175
13888,272.627556
13889,272.383361
13890,272.139167
13891,271.894972
13892,271.650778
13893,271.406583
13894,271.162389
13895,270.918194
13896,270.674
13897,270.429806
13898,270.185611
13899,269.941417
13900,269.697222
13901,269.453028
13902,269.208833
13903,268.964639
13904,268.720444
13905,268.47625
13906,268.232056
13907,267.987861
13908,267.743667
13909,267.499472
13910,267.255278
13911,267.011083
13912,266.766889
13913,266.522694
13914,266.2785
13915,266.034306
13916,265.790111
13917,265.545917
13918,265.301722
13919,265.057528
13920,264.813333
13921,264.569139
13922,264.324944
13923,264.08075
13924,263.836556
13925,263.592361
13926,263.348167
13927,263.103972
13928,262.859778
13929,262.615583
13930,262.371389
13931,262.127194
13932,261.883
13933,261.638806
13934,261.394611
13935,261.150417
13936,260.906222
13937,260.662028
13938,260.417833
13939,260.173639
13940,259.929444
13941,259.68525
13942,259.441056
13943,259.196861
13944,258.952667
13945,258.708472
13946,258.464278
13947,258.220083
13948,257.975889
13949,257.731694
13950,257.4875
13951,257.243306
13952,256.999111
13953,256.754917
13954,256.510722
13955,256.266528
13956,256.022333
13957,255.778139
13958,255.533944
13959,255.28975
13960,255.045556
13961,254.801361
13962,254.557167
13963,254.312972
13964,254.068778
13965,253.824583
13966,253.580389
13967,253.336194
13968,253.092
13969,252.847806
13970,252.603611
13971,252.359417
13972,252.115222
13973,251.871028
13974,251.626833
13975,251.382639
13976,251.138444
13977,250.89425
13978,250.650056
13979,250.405861
13980,250.161667
13981,249.917472
13982,249.673278
13983,249.429083
13984,249.184889
13985,248.940694
13986,248.6965
13987,248.452306
13988,248.208111
13989,247.963917
13990,247.719722
13991,247.475528
13992,247.231333
13993,246.987139
13994,246.742944
13995,246.49875
13996,246.254556
13997,246.010361
13998,245.766167
13999,245.521972
14000,245.277778
14001,245.033583
14002,244.789389
14003,244.545194
14004,244.301
14005,244.056806
14006,243.812611
14007,243.568417
14008,243.324222
14009,243.080028
14010,242.835833
14011,242.591639
14012,242.347444
14013,242.10325
14014,241.859056
14015,241.614861
14016,241.370667
14017,241.126472
14018,240.882278
14019,240.638083
14020,240.393889
14021,240.149694
14022,239.9055
14023,239.661306
14024,239.417111
14025,239.172917
14026,238.928722
14027,238.684528
14028,238.440333
14029,238.196139
14030,237.951944
14031,237.70775
14032,237.463556
14033,237.219361
14034,236.975167
14035,236.730972
14036,236.486778
14037,236.242583
14038,235.998389
14039,235.754194
14040,235.51
14041,235.184194
14042,234.858389
14043,234.532583
14044,234.206778
14045,233.880972
14046,233.555167
14047,233.229361
14048,232.903556
14049,232.57775
14050,232.251944
14051,231.926139
14052,231.600333
14053,231.274528
14054,230.948722
14055,230.622917
14056,230.297111
14057,229.971306
14058,229.6455
14059,229.319694
14060,228.993889
14061,228.668083
14062,228.342278
14063,228.016472
14064,227.690667
14065,227.364861
14066,227.039056
14067,226.71325
14068,226.387444
14069,226.061639
14070,225.735833
14071,225.410028
14072,225.084222
14073,224.758417
14074,224.432611
14075,224.106806
14076,223.781
14077,223.455194
14078,223.129389
14079,222.803583
14080,222.477778
14081,222.151972
14082,221.826167
14083,221.500361
14084,221.174556
14085,220.84875
14086,220.522944
14087,220.197139
14088,219.871333
14089,219.545528
14090,219.219722
14091,218.893917
14092,218.568111
14093,218.242306
14094,217.9165
14095,217.590694
14096,217.264889
14097,216.939083
14098,216.613278
14099,216.287472
14100,215.961667
14101,215.635861
14102,215.310056
14103,214.98425
14104,214.658444
14105,214.332639
14106,214.006833
14107,213.681028
14108,213.355222
14109,213.029417
14110,212.703611
14111,212.377806
14112,212.052
14113,211.726194
14114,211.400389
14115,211.074583
14116,210.748778
14117,210.422972
14118,210.097167
14119,209.771361
14120,209.445556
14121,209.11975
14122,208.793944
14123,208.468139
14124,208.142333
14125,207.816528
14126,207.490722
14127,207.164917
14128,206.839111
14129,206.513306
14130,206.1875
14131,205.861694
14132,205.535889
14133,205.210083
14134,204.884278
14135,204.558472
14136,204.232667
14137,203.906861
14138,203.581056
14139,203.25525
14140,202.929444
14141,202.603639
14142,202.277833
14143,201.952028
14144,201.626222
14145,201.300417
14146,200.974611
14147,200.648806
14148,200.323
14149,199.997194
14150,199.671389
14151,199.345583
14152,199.019778
14153,198.693972
14154,198.368167
14155,198.042361
14156,197.716556
14157,197.39075
14158,197.064944
14159,196.739139
14160,196.413333
14161,196.087528
14162,195.761722
14163,195.435917
14164,195.110111
14165,194.784306
14166,194.4585
14167,194.132694
14168,193.806889
14169,193.481083
14170,193.155278
14171,192.829472
14172,192.503667
14173,192.177861
14174,191.852056
14175,191.52625
14176,191.200444
14177,190.874639
14178,190.548833
14179,190.223028
14180,189.897222
14181,189.571417
14182,189.245611
14183,188.919806
14184,188.594
14185,188.268194
14186,187.942389
14187,187.616583
14188,187.290778
14189,186.964972
14190,186.639167
14191,186.313361
14192,185.987556
14193,185.66175
14194,185.335944
14195,185.010139
14196,184.684333
14197,184.358528
14198,184.032722
14199,183.706917
14200,183.381111
14201,183.055306
14202,182.7295
14203,182.403694
14204,182.077889
14205,181.752083
14206,181.426278
14207,181.100472
14208,180.774667
14209,180.448861
14210,180.123056
14211,179.79725
14212,179.471444
14213,179.145639
14214,178.819833
14215,178.494028
14216,178.168222
14217,177.842417
14218,177.516611
14219,177.190806
14220,176.865
14221,176.539194
14222,176.213389
14223,175.887583
14224,175.561778
14225,175.235972
14226,174.910167
14227,174.584361
14228,174.258556
14229,173.93275
14230,173.606944
14231,173.281139
14232,172.955333
14233,172.629528
14234,172.303722
14235,171.977917
14236,171.652111
14237,171.326306
14238,171.0005
14239,170.674694
14240,170.348889
14241,170.023083
14242,169.697278
14243,169.371472
14244,169.045667
14245,168.719861
14246,168.394056
14247,168.06825
14248,167.742444
14249,167.416639
14250,167.090833
14251,166.765028
14252,166.439222
14253,166.113417
14254,165.787611
14255,165.461806
14256,165.136
14257,164.810194
14258,164.484389
14259,164.158583
14260,163.832778
14261,163.506972
14262,163.181167
14263,162.855361
14264,162.529556
14265,162.20375
14266,161.877944
14267,161.552139
14268,161.226333
14269,160.900528
14270,160.574722
14271,160.248917
14272,159.923111
14273,159.597306
14274,159.2715
14275,158.945694
14276,158.619889
14277,158.294083
14278,157.968278
14279,157.642472
14280,157.316667
14281,156.990861
14282,156.665056
14283,156.33925
14284,156.013444
14285,155.687639
14286,155.361833
14287,155.036028
14288,154.710222
14289,154.384417
14290,154.058611
14291,153.732806
14292,153.407
14293,153.081194
14294,152.755389
14295,152.429583
14296,152.103778
14297,151.777972
14298,151.452167
14299,151.126361
14300,150.800556
14301,150.47475
14302,150.148944
14303,149.823139
14304,149.497333
14305,149.171528
14306,148.845722
14307,148.519917
14308,148.194111
14309,147.868306
14310,147.5425
14311,147.216694
14312,146.890889
14313,146.565083
14314,146.239278
14315,145.913472
14316,145.587667
14317,145.261861
14318,144.936056
14319,144.61025
14320,144.284444
14321,143.958639
14322,143.632833
14323,143.307028
14324,142.981222
14325,142.655417
14326,142.329611
14327,142.003806
14328,141.678
14329,141.352194
14330,141.026389
14331,140.700583
14332,140.374778
14333,140.048972
14334,139.723167
14335,139.397361
14336,139.071556
14337,138.74575
14338,138.419944
14339,138.094139
14340,137.768333
14341,137.442528
14342,137.116722
14343,136.790917
14344,136.465111
14345,136.139306
14346,135.8135
14347,135.487694
14348,135.161889
14349,134.836083
14350,134.510278
14351,134.184472
14352,133.858667
14353,133.532861
14354,133.207056
14355,132.88125
14356,132.555444
14357,132.229639
14358,131.903833
14359,131.578028
14360,131.252222
14361,130.926417
14362,130.600611
14363,130.274806
14364,129.949
14365,129.623194
14366,129.297389
14367,128.971583
14368,128.645778
14369,128.319972
14370,127.994167
14371,127.668361
14372,127.342556
14373,127.01675
14374,126.690944
14375,126.365139
14376,126.039333
14377,125.713528
14378,125.387722
14379,125.061917
14380,124.736111
14381,124.410306
14382,124.0845
14383,123.758694
14384,123.432889
14385,123.107083
14386,122.781278
14387,122.455472
14388,122.129667
14389,121.803861
14390,121.478056
14391,121.15225
14392,120.826444
14393,120.500639
14394,120.174833
14395,119.849028
14396,119.523222
14397,119.197417
14398,118.871611
14399,118.545806
14400,118.22
14401,117.910611
14402,117.601222
14403,117.291833
14404,116.982444
14405,116.673056
14406,116.363667
14407,116.054278
14408,115.744889
14409,115.4355
14410,115.126111
14411,114.816722
14412,114.507333
14413,114.197944
14414,113.888556
14415,113.579167
14416,113.269778
14417,112.960389
14418,112.651
14419,112.341611
14420,112.032222
14421,111.722833
14422,111.413444
14423,111.104056
14424,110.794667
14425,110.485278
14426,110.175889
14427,109.8665
14428,109.557111
14429,109.247722
14430,108.938333
14431,108.628944
14432,108.319556
14433,108.010167
14434,107.700778
14435,107.391389
14436,107.082
14437,106.772611
14438,106.463222
14439,106.153833
14440,105.844444
14441,105.535056
14442,105.225667
14443,104.916278
14444,104.606889
14445,104.2975
14446,103.988111
14447,103.678722
14448,103.369333
14449,103.059944
14450,102.750556
14451,102.441167
14452,102.131778
14453,101.822389
14454,101.513
14455,101.203611
14456,100.894222
14457,100.584833
14458,100.275444
14459,99.966056
14460,99.656667
14461,99.347278
14462,99.037889
14463,98.7285
14464,98.419111
14465,98.109722
14466,97.800333
14467,97.490944
14468,97.181556
14469,96.872167
14470,96.562778
14471,96.253389
14472,95.944
14473,95.634611
14474,95.325222
14475,95.015833
14476,94.706444
14477,94.397056
14478,94.087667
14479,93.778278
14480,93.468889
14481,93.1595
14482,92.850111
14483,92.540722
14484,92.231333
14485,91.921944
14486,91.612556
14487,91.303167
14488,90.993778
14489,90.684389
14490,90.375
14491,90.065611
14492,89.756222
14493,89.446833
14494,89.137444
14495,88.828056
14496,88.518667
14497,88.209278
14498,87.899889
14499,87.5905
14500,87.281111
14501,86.971722
14502,86.662333
14503,86.352944
14504,86.043556
14505,85.734167
14506,85.424778
14507,85.115389
14508,84.806
14509,84.496611
14510,84.187222
14511,83.877833
14512,83.568444
14513,83.259056
14514,82.949667
14515,82.640278
14516,82.330889
14517,82.0215
14518,81.712111
14519,81.402722
14520,81.093333
14521,80.783944
14522,80.474556
14523,80.165167
14524,79.855778
14525,79.546389
14526,79.237
14527,78.927611
14528,78.618222
14529,78.308833
14530,77.999444
14531,77.690056
14532,77.380667
14533,77.071278
14534,76.761889
14535,76.4525
14536,76.143111
14537,75.833722
14538,75.524333
14539,75.214944
14540,74.905556
14541,74.596167
14542,74.286778
14543,73.977389
14544,73.668
14545,73.358611
14546,73.049222
14547,72.739833
14548,72.430444
14549,72.121056
14550,71.811667
14551,71.502278
14552,71.192889
14553,70.8835
14554,70.574111
14555,70.264722
14556,69.955333
14557,69.645944
14558,69.336556
14559,69.027167
14560,68.717778
14561,68.408389
14562,68.099
14563,67.789611
14564,67.480222
14565,67.170833
14566,66.861444
14567,66.552056
14568,66.242667
14569,65.933278
14570,65.623889
14571,65.3145
14572,65.005111
14573,64.695722
14574,64.386333
14575,64.076944
14576,63.767556
14577,63.458167
14578,63.148778
14579,62.839389
14580,62.53
14581,62.220611
14582,61.911222
14583,61.601833
14584,61.292444
14585,60.983056
14586,60.673667
14587,60.364278
14588,60.054889
14589,59.7455
14590,59.436111
14591,59.126722
14592,58.817333
14593,58.507944
14594,58.198556
14595,57.889167
14596,57.579778
14597,57.270389
14598,56.961
14599,56.651611
14600,56.342222
14601,56.032833
14602,55.723444
14603,55.414056
14604,55.104667
14605,54.795278
14606,54.485889
14607,54.1765
14608,53.867111
14609,53.557722
14610,53.248333
14611,52.938944
14612,52.629556
14613,52.320167
14614,52.010778
14615,51.701389
14616,51.392
14617,51.082611
14618,50.773222
14619,50.463833
14620,50.154444
14621,49.845056
14622,49.535667
14623,49.226278
14624,48.916889
14625,48.6075
14626,48.298111
14627,47.988722
14628,47.679333
14629,47.369944
14630,47.060556
14631,46.751167
14632,46.441778
14633,46.132389
14634,45.823
14635,45.513611
14636,45.204222
14637,44.894833
14638,44.585444
14639,44.276056
14640,43.966667
14641,43.657278
14642,43.347889
14643,43.0385
14644,42.729111
14645,42.419722
14646,42.110333
14647,41.800944
14648,41.491556
14649,41.182167
14650,40.872778
14651,40.563389
14652,40.254
14653,39.944611
14654,39.635222
14655,39.325833
14656,39.016444
14657,38.707056
14658,38.397667
14659,38.088278
14660,37.778889
14661,37.4695
14662,37.160111
14663,36.850722
14664,36.541333
14665,36.231944
14666,35.922556
14667,35.613167
14668,35.303778
14669,34.994389
14670,34.685
14671,34.375611
14672,34.066222
14673,33.756833
14674,33.447444
14675,33.138056
14676,32.828667
14677,32.519278
14678,32.209889
14679,31.9005
14680,31.591111
14681,31.281722
14682,30.972333
14683,30.662944
14684,30.353556
14685,30.044167
14686,29.734778
14687,29.425389
14688,29.116
14689,28.806611
14690,28.497222
14691,28.187833
14692,27.878444
14693,27.569056
14694,27.259667
14695,26.950278
14696,26.640889
14697,26.3315
14698,26.022111
14699,25.712722
14700,25.403333
14701,25.093944
14702,24.784556
14703,24.475167
14704,24.165778
14705,23.856389
14706,23.547
14707,23.237611
14708,22.928222
14709,22.618833
14710,22.309444
14711,22.000056
14712,21.690667
14713,21.381278
14714,21.071889
14715,20.7625
14716,20.453111
14717,20.143722
14718,19.834333
14719,19.524944
14720,19.215556
14721,18.906167
14722,18.596778
14723,18.287389
14724,17.978
14725,17.668611
14726,17.359222
14727,17.049833
14728,16.740444
14729,16.431056
14730,16.121667
14731,15.812278
14732,15.502889
14733,15.1935
14734,14.884111
14735,14.574722
14736,14.265333
14737,13.955944
14738,13.646556
14739,13.337167
14740,13.027778
14741,12.718389
14742,12.409
14743,12.099611
14744,11.790222
14745,11.480833
14746,11.171444
14747,10.862056
14748,10.552667
14749,10.243278
14750,9.933889
14751,9.6245
14752,9.315111
14753,9.005722
14754,8.696333
14755,8.386944
14756,8.077556
14757,7.768167
14758,7.458778
14759,7.149389
14760,6.84
14761,6.821
14762,6.802
14763,6.783
14764,6.764
14765,6.745
14766,6.726
14767,6.707
14768,6.688
14769,6.669
14770,6.65
14771,6.631
14772,6.612
14773,6.593
14774,6.574
14775,6.555
14776,6.536
14777,6.517
14778,6.498
14779,6.479
14780,6.46
14781,6.441
14782,6.422
14783,6.403
14784,6.384
14785,6.365
14786,6.346
14787,6.327
14788,6.308
14789,6.289
14790,6.27
14791,6.251
14792,6.232
14793,6.213
14794,6.194
14795,6.175
14796,6.156
14797,6.137
14798,6.118
14799,6.099
14800,6.08
14801,6.061
14802,6.042
14803,6.023
14804,6.004
14805,5.985
14806,5.966
14807,5.947
14808,5.928
14809,5.909
14810,5.89
14811,5.871
14812,5.852
14813,5.833
14814,5.814
14815,5.795
14816,5.776
14817,5.757
14818,5.738
14819,5.719
14820,5.7
14821,5.681
14822,5.662
14823,5.643
14824,5.624
14825,5.605
14826,5.586
14827,5.567
14828,5.548
14829,5.529
14830,5.51
14831,5.491
14832,5.472
14833,5.453
14834,5.434
14835,5.415
14836,5.396
14837,5.377
14838,5.358
14839,5.339
14840,5.32
14841,5.301
14842,5.282
14843,5.263
14844,5.244
14845,5.225
14846,5.206
14847,5.187
14848,5.168
14849,5.149
14850,5.13
14851,5.111
14852,5.092
14853,5.073
14854,5.054
14855,5.035
14856,5.016
14857,4.997
14858,4.978
14859,4.959
14860,4.94
14861,4.921
14862,4.902
14863,4.883
14864,4.864
14865,4.845
14866,4.826
14867,4.807
14868,4.788
14869,4.769
14870,4.75
14871,4.731
14872,4.712
14873,4.693
14874,4.674
14875,4.655
14876,4.636
14877,4.617
14878,4.598
14879,4.579
14880,4.56
14881,4.541
14882,4.522
14883,4.503
14884,4.484
14885,4.465
14886,4.446
14887,4.427
14888,4.408
14889,4.389
14890,4.37
14891,4.351
14892,4.332
14893,4.313
14894,4.294
14895,4.275
14896,4.256
14897,4.237
14898,4.218
14899,4.199
14900,4.18
14901,4.161
14902,4.142
14903,4.123
14904,4.104
14905,4.085
14906,4.066
14907,4.047
14908,4.028
14909,4.009
14910,3.99
14911,3.971
14912,3.952
14913,3.933
14914,3.914
14915,3.895
14916,3.876
14917,3.857
14918,3.838
14919,3.819
14920,3.8
14921,3.781
14922,3.762
14923,3.743
14924,3.724
14925,3.705
14926,3.686
14927,3.667
14928,3.648
14929,3.629
14930,3.61
14931,3.591
14932,3.572
14933,3.553
14934,3.534
14935,3.515
14936,3.496
14937,3.477
14938,3.458
14939,3.439
14940,3.42
14941,3.401
14942,3.382
14943,3.363
14944,3.344
14945,3.325
14946,3.306
14947,3.287
14948,3.268
14949,3.249
14950,3.23
14951,3.211
14952,3.192
14953,3.173
14954,3.154
14955,3.135
14956,3.116
14957,3.097
14958,3.078
14959,3.059
14960,3.04
14961,3.021
14962,3.002
14963,2.983
14964,2.964
14965,2.945
14966,2.926
14967,2.907
14968,2.888
14969,2.869
14970,2.85
14971,2.831
14972,2.812
14973,2.793
14974,2.774
14975,2.755
14976,2.736
14977,2.717
14978,2.698
14979,2.679
14980,2.66
14981,2.641
14982,2.622
14983,2.603
14984,2.584
14985,2.565
14986,2.546
14987,2.527
14988,2.508
14989,2.489
14990,2.47
14991,2.451
14992,2.432
14993,2.413
14994,2.394
14995,2.375
14996,2.356
14997,2.337
14998,2.318
14999,2.299
15000,2.28
15001,2.261
15002,2.242
15003,2.223
15004,2.204
15005,2.185
15006,2.166
15007,2.147
15008,2.128
15009,2.109
15010,2.09
15011,2.071
15012,2.052
15013,2.033
15014,2.014
15015,1.995
15016,1.976
15017,1.957
15018,1.938
15019,1.919
15020,1.9
15021,1.881
15022,1.862
15023,1.843
15024,1.824
15025,1.805
15026,1.786
15027,1.767
15028,1.748
15029,1.729
15030,1.71
15031,1.691
15032,1.672
15033,1.653
15034,1.634
15035,1.615
15036,1.596
15037,1.577
15038,1.558
15039,1.539
15040,1.52
15041,1.501
15042,1.482
15043,1.463
15044,1.444
15045,1.425
15046,1.406
15047,1.387
15048,1.368
15049,1.349
15050,1.33
15051,1.311
15052,1.292
15053,1.273
15054,1.254
15055,1.235
15056,1.216
15057,1.197
15058,1.178
15059,1.159
15060,1.14
15061,1.121
15062,1.102
15063,1.083
15064,1.064
15065,1.045
15066,1.026
15067,1.007
15068,0.988
15069,0.969
15070,0.95
15071,0.931
15072,0.912
15073,0.893
15074,0.874
15075,0.855
15076,0.836
15077,0.817
15078,0.798
15079,0.779
15080,0.76
15081,0.741
15082,0.722
15083,0.703
15084,0.684
15085,0.665
15086,0.646
15087,0.627
15088,0.608
15089,0.589
15090,0.57
15091,0.551
15092,0.532
15093,0.513
15094,0.494
15095,0.475
15096,0.456
15097,0.437
15098,0.418
15099,0.399
15100,0.38
15101,0.361
15102,0.342
15103,0.323
15104,0.304
15105,0.285
15106,0.266
15107,0.247
15108,0.228
15109,0.209
15110,0.19
15111,0.171
15112,0.152
15113,0.133
15114,0.114
15115,0.095
15116,0.076
15117,0.057
15118,0.038
15119,0.019
15120,-0.0
15121,0.0
15122,0.0
15123,0.0
15124,0.0
15125,0.0
15126,0.0
15127,0.0
15128,0.0
15129,0.0
15130,0.0
15131,0.0
15132,0.0
15133,0.0
15134,0.0
15135,0.0
15136,0.0
15137,0.0
15138,0.0
15139,0.0
15140,0.0
15141,0.0
15142,0.0
15143,0.0
15144,0.0
15145,0.0
15146,0.0
15147,0.0
15148,0.0
15149,0.0
15150,0.0
15151,0.0
15152,0.0
15153,0.0
15154,0.0
15155,0.0
15156,0.0
15157,0.0
15158,0.0
15159,0.0
15160,0.0
15161,0.0
15162,0.0
15163,0.0
15164,0.0
15165,0.0
15166,0.0
15167,0.0
15168,0.0
15169,0.0
15170,0.0
15171,0.0
15172,0.0
15173,0.0
15174,0.0
15175,0.0
15176,0.0
15177,0.0
15178,0.0
15179,0.0
15180,0.0
15181,0.0
15182,0.0
15183,0.0
15184,0.0
15185,0.0
15186,0.0
15187,0.0
15188,0.0
15189,0.0
15190,0.0
15191,0.0
15192,0.0
15193,0.0
15194,0.0
15195,0.0
15196,0.0
15197,0.0
15198,0.0
15199,0.0
15200,0.0
15201,0.0
15202,0.0
15203,0.0
15204,0.0
15205,0.0
15206,0.0
15207,0.0
15208,0.0
15209,0.0
15210,0.0
15211,0.0
15212,0.0
15213,0.0
15214,0.0
15215,0.0
15216,0.0
15217,0.0
15218,0.0
15219,0.0
15220,0.0
15221,0.0
15222,0.0
15223,0.0
15224,0.0
15225,0.0
15226,0.0
15227,0.0
15228,0.0
15229,0.0
15230,0.0
15231,0.0
15232,0.0
15233,0.0
15234,0.0
15235,0.0
15236,0.0
15237,0.0
15238,0.0
15239,0.0
15240,0.0
15241,0.0
15242,0.0
15243,0.0
15244,0.0
15245,0.0
15246,0.0
15247,0.0
15248,0.0
15249,0.0
15250,0.0
15251,0.0
15252,0.0
15253,0.0
15254,0.0
15255,0.0
15256,0.0
15257,0.0
15258,0.0
15259,0.0
15260,0.0
15261,0.0
15262,0.0
15263,0.0
15264,0.0
15265,0.0
15266,0.0
15267,0.0
15268,0.0
15269,0.0
15270,0.0
15271,0.0
15272,0.0
15273,0.0
15274,0.0
15275,0.0
15276,0.0
15277,0.0
15278,0.0
15279,0.0
15280,0.0
15281,0.0
15282,0.0
15283,0.0
15284,0.0
15285,0.0
15286,0.0
15287,0.0
15288,0.0
15289,0.0
15290,0.0
15291,0.0
