,date_time,temperature,precipitation,wind_speed,humidity,radiation,total_cloudiness,visibility,ground_temp,now_aod,before_hour_aod
13586,05-11 14:44:20,30.21901729,0.0,0.687516022,62.93800233,0.509985876,0.0,1999.988236,37.05038983,537.055444,614.102278
13587,05-11 14:44:30,30.10012971,0.0,0.761169705,62.99641177,0.526955333,0.0,1999.961238,37.1333441,536.647833,614.436083
13588,05-11 14:44:40,30.12308226,0.0,0.686960514,62.90152649,0.557513343,0.0,1999.902609,36.72772812,536.240222,614.769889
13589,05-11 14:44:50,30.15742095,0.0,0.801224213,62.97420568,0.501795722,0.0,2000.088607,36.77760783,535.832611,615.103694
13590,05-11 14:45:00,30.16725652,0.0,0.837569387,63.06632062,0.568580935,0.0,1999.986365,37.01034524,535.425,615.4375
13591,05-11 14:45:10,30.42945848,0.0,0.830892062,63.03263827,0.590298466,0.0,2000.067298,37.20294427,535.017389,615.771306
13592,05-11 14:45:20,30.22609156,0.0,0.730544306,63.09539042,0.541342351,0.0,2000.032523,36.52581636,534.609778,616.105111
13593,05-11 14:45:30,30.32718475,0.0,0.791808315,62.9277798,0.592120806,0.0,1999.968522,36.76215444,534.202167,616.438917
13594,05-11 14:45:40,30.28202289,0.0,0.84032681,63.01471952,0.565670274,0.0,2000.077282,36.91913968,533.794556,616.772722
13595,05-11 14:45:50,30.25667428,0.0,0.772172072,62.94687947,0.585181133,0.0,2000.040318,37.09646923,533.386944,617.106528
13596,05-11 14:46:00,30.26480351,0.0,0.703942309,62.96983104,0.572292167,0.0,1999.996466,37.06427613,532.979333,617.440333
13597,05-11 14:46:10,30.18153116,0.0,0.731414401,62.95092122,0.516644345,0.0,2000.071805,37.18728692,532.571722,617.774139
13598,05-11 14:46:20,30.23185592,0.0,0.860773482,62.93155334,0.536863029,0.0,1999.972867,36.51032978,532.164111,618.107944
13599,05-11 14:46:30,30.15523414,0.0,0.80905443,63.01698325,0.571086339,0.0,2000.082517,36.65376538,531.7565,618.44175
13600,05-11 14:46:40,30.16279329,0.0,0.913256171,62.91752784,0.483463482,0.0,1999.941636,37.1427366,531.348889,618.775556
13601,05-11 14:46:50,30.2157753,0.0,0.82153083,62.93471477,0.51245351,0.0,2000.058958,36.82853785,530.941278,619.109361
13602,05-11 14:47:00,30.17940282,0.0,0.855966934,63.00669199,0.544761952,0.0,2000.025281,36.91584894,530.533667,619.443167
13603,05-11 14:47:10,30.18003909,0.0,0.843640726,63.07795459,0.585861802,0.0,1999.901721,36.71530346,530.126056,619.776972
13604,05-11 14:47:20,30.0850769,0.0,0.749944948,62.94725505,0.551738085,0.0,1999.931075,36.89891719,529.718444,620.110778
13605,05-11 14:47:30,30.0842598,0.0,0.844260074,63.05328614,0.561633212,0.0,2000.072817,36.57319264,529.310833,620.444583
13606,05-11 14:47:40,30.3171677,0.0,0.852419639,62.95027658,0.58756361,0.0,1999.928341,36.77768802,528.903222,620.778389
13607,05-11 14:47:50,30.12854797,0.0,0.733379077,62.90785619,0.58062332,0.0,2000.041934,36.7245267,528.495611,621.112194
13608,05-11 14:48:00,30.19638932,0.0,0.828818766,62.93929909,0.59365227,0.0,2000.096023,36.84161887,528.088,621.446
13609,05-11 14:48:10,30.35071236,0.0,0.853542824,63.06158283,0.526839018,0.0,1999.914125,36.95780745,527.680389,621.779806
13610,05-11 14:48:20,30.28550633,0.0,0.733342676,62.98765397,0.546382918,0.0,2000.046363,37.09153424,527.272778,622.113611
13611,05-11 14:48:30,30.12078255,0.0,0.82818392,63.02377865,0.588448954,0.0,1999.930152,36.85892461,526.865167,622.447417
13612,05-11 14:48:40,30.33738953,0.0,0.786089143,62.97925595,0.562479338,0.0,1999.943115,36.67762041,526.457556,622.781222
13613,05-11 14:48:50,30.18922454,0.0,0.851399783,63.0592283,0.554759086,0.0,1999.983801,36.58042251,526.049944,623.115028
13614,05-11 14:49:00,30.30509413,0.0,0.718639796,62.9102839,0.503689619,0.0,2000.014434,36.71631192,525.642333,623.448833
13615,05-11 14:49:10,30.29935265,0.0,0.727413862,63.07172661,0.550449533,0.0,2000.093427,36.84344492,525.234722,623.782639
13616,05-11 14:49:20,30.29440906,0.0,0.760393602,63.04706761,0.584863025,0.0,1999.942468,36.84109803,524.827111,624.116444
13617,05-11 14:49:30,30.2797879,0.0,0.697693446,62.9910046,0.540406307,0.0,1999.987522,36.75111615,524.4195,624.45025
13618,05-11 14:49:40,30.26746526,0.0,0.773296121,63.03478358,0.598298713,0.0,2000.037836,36.88759109,524.011889,624.784056
13619,05-11 14:49:50,30.33094731,0.0,0.83523766,62.93467811,0.538567112,0.0,1999.99428,36.73775375,523.604278,625.117861
13620,05-11 14:50:00,30.34154768,0.0,0.687754052,63.07232547,0.487876081,0.0,2000.048294,36.91479042,523.196667,625.451667
13621,05-11 14:50:10,30.37973219,0.0,0.868502964,63.04347676,0.528266633,0.0,2000.069102,37.25909503,522.789056,625.785472
13622,05-11 14:50:20,30.34879853,0.0,0.796044235,62.97084561,0.602539276,0.0,2000.063131,36.94617468,522.381444,626.119278
13623,05-11 14:50:30,30.11377982,0.0,0.877763643,63.05101437,0.583449891,0.0,2000.097101,36.88542906,521.973833,626.453083
13624,05-11 14:50:40,30.31646705,0.0,0.742067095,62.92034423,0.521034517,0.0,1999.907402,36.84450567,521.566222,626.786889
13625,05-11 14:50:50,30.34377334,0.0,0.793590611,62.90776993,0.525983844,0.0,1999.907038,36.93805998,521.158611,627.120694
13626,05-11 14:51:00,30.28421024,0.0,0.782664881,63.03768576,0.547046635,0.0,1999.988811,36.58774226,520.751,627.4545
13627,05-11 14:51:10,30.20396207,0.0,0.865464992,62.99416737,0.510824144,0.0,1999.959604,36.94258356,520.343389,627.788306
13628,05-11 14:51:20,30.42224687,0.0,0.849106757,63.07059225,0.55870743,0.0,1999.916915,37.08497282,519.935778,628.122111
13629,05-11 14:51:30,30.22476028,0.0,0.810969504,62.95884932,0.584382762,0.0,2000.019547,36.72871227,519.528167,628.455917
13630,05-11 14:51:40,30.26124443,0.0,0.851077084,63.02085292,0.53138812,0.0,2000.056488,36.75137743,519.120556,628.789722
13631,05-11 14:51:50,30.14520059,0.0,0.787302337,62.95864721,0.575532878,0.0,2000.010705,37.06378124,518.712944,629.123528
13632,05-11 14:52:00,30.13733557,0.0,0.796310445,63.04994062,0.58002157,0.0,1999.924874,36.99701172,518.305333,629.457333
13633,05-11 14:52:10,30.27690326,0.0,0.74085541,63.08617309,0.531742529,0.0,1999.939124,37.10193263,517.897722,629.791139
13634,05-11 14:52:20,30.37032167,0.0,0.853909214,62.9167628,0.562634703,0.0,2000.097303,36.83545665,517.490111,630.124944
13635,05-11 14:52:30,30.24344045,0.0,0.847210733,63.04879356,0.562817812,0.0,2000.088473,37.11659333,517.0825,630.45875
13636,05-11 14:52:40,30.28317229,0.0,0.847233472,63.0140236,0.53219234,0.0,1999.970413,36.80412348,516.674889,630.792556
13637,05-11 14:52:50,30.18698406,0.0,0.915896312,63.01534671,0.511237138,0.0,2000.03555,36.93762785,516.267278,631.126361
13638,05-11 14:53:00,30.28808093,0.0,0.775112944,62.95241345,0.534441573,0.0,1999.962298,36.9072486,515.859667,631.460167
13639,05-11 14:53:10,30.16854084,0.0,0.825847069,62.92148917,0.583093955,0.0,2000.061511,37.05124164,515.452056,631.793972
13640,05-11 14:53:20,30.27439446,0.0,0.747563792,62.99270056,0.55452199,0.0,1999.946724,36.76709949,515.044444,632.127778
13641,05-11 14:53:30,30.31130259,0.0,0.857044303,62.92203768,0.54689297,0.0,2000.046133,36.74469292,514.636833,632.461583
13642,05-11 14:53:40,30.34706756,0.0,0.817980563,63.0155264,0.530151541,0.0,2000.07695,36.67489368,514.229222,632.795389
13643,05-11 14:53:50,30.27360462,0.0,0.713805522,63.03404761,0.522479313,0.0,1999.904648,36.68932858,513.821611,633.129194
13644,05-11 14:54:00,30.27682032,0.0,0.759703502,62.95517345,0.577724358,0.0,2000.040676,36.72322635,513.414,633.463
13645,05-11 14:54:10,30.2659831,0.0,0.884675387,63.00661104,0.55063525,0.0,1999.96411,36.90611766,513.006389,633.796806
13646,05-11 14:54:20,30.08401826,0.0,0.767405235,63.09264266,0.54055014,0.0,1999.984873,37.09811933,512.598778,634.130611
13647,05-11 14:54:30,30.25581765,0.0,0.785336253,63.08739456,0.595057272,0.0,1999.912041,36.7438719,512.191167,634.464417
13648,05-11 14:54:40,30.15966441,0.0,0.914908479,62.91709163,0.592176498,0.0,2000.011749,36.75800957,511.783556,634.798222
13649,05-11 14:54:50,30.28556231,0.0,0.79055516,62.90588255,0.499065952,0.0,2000.092721,37.13921076,511.375944,635.132028
13650,05-11 14:55:00,30.1113948,0.0,0.732991724,62.9665328,0.592266012,0.0,1999.930565,36.77955839,510.968333,635.465833
13651,05-11 14:55:10,30.24937511,0.0,0.797231699,62.91535922,0.515879617,0.0,1999.946509,37.18150363,510.560722,635.799639
13652,05-11 14:55:20,30.37406314,0.0,0.894303304,62.97247915,0.514433548,0.0,2000.016967,36.86540318,510.153111,636.133444
13653,05-11 14:55:30,30.17984641,0.0,0.795559645,63.0329321,0.588716962,0.0,2000.072863,37.2622164,509.7455,636.46725
13654,05-11 14:55:40,30.21534236,0.0,0.815558315,63.04041936,0.521973072,0.0,2000.07166,36.7455315,509.337889,636.801056
13655,05-11 14:55:50,30.25808057,0.0,0.844691849,62.91671315,0.596773836,0.0,2000.084004,37.13638476,508.930278,637.134861
13656,05-11 14:56:00,30.18147526,0.0,0.81982894,63.07954066,0.507033684,0.0,2000.093391,36.73004401,508.522667,637.468667
13657,05-11 14:56:10,30.193841,0.0,0.795355565,63.09132232,0.577375941,0.0,1999.928509,36.75947816,508.115056,637.802472
13658,05-11 14:56:20,30.22190313,0.0,0.83167087,62.92072194,0.532447983,0.0,1999.952855,36.73463198,507.707444,638.136278
13659,05-11 14:56:30,30.33112463,0.0,0.700983279,62.9939335,0.499126803,0.0,2000.020957,37.14573278,507.299833,638.470083
13660,05-11 14:56:40,30.40053008,0.0,0.730780323,62.98724668,0.531926958,0.0,1999.948027,37.14070061,506.892222,638.803889
13661,05-11 14:56:50,30.09104555,0.0,0.818147137,63.01423449,0.547642691,0.0,1999.941078,37.04653893,506.484611,639.137694
13662,05-11 14:57:00,30.1836793,0.0,0.814852767,62.91478536,0.511659087,0.0,1999.903232,37.12657982,506.077,639.4715
13663,05-11 14:57:10,30.19300948,0.0,0.846349516,62.91595718,0.595066579,0.0,1999.937389,36.83086274,505.669389,639.805306
13664,05-11 14:57:20,30.19955256,0.0,0.883424998,62.97346792,0.564223124,0.0,2000.051466,36.69449498,505.261778,640.139111
13665,05-11 14:57:30,30.33684435,0.0,0.788817603,63.07479773,0.487457328,0.0,1999.922923,36.66575003,504.854167,640.472917
13666,05-11 14:57:40,30.31323447,0.0,0.835038919,62.9382501,0.564719978,0.0,2000.089827,37.05904181,504.446556,640.806722
13667,05-11 14:57:50,30.36005656,0.0,0.772852633,62.95678474,0.568527524,0.0,2000.033974,36.76707097,504.038944,641.140528
13668,05-11 14:58:00,30.23663482,0.0,0.848499506,62.99464972,0.489248252,0.0,1999.985523,36.65597264,503.631333,641.474333
13669,05-11 14:58:10,30.11574003,0.0,0.744887578,62.98579746,0.536274692,0.0,1999.995957,36.95574561,503.223722,641.808139
13670,05-11 14:58:20,30.28706486,0.0,0.834396894,62.96818703,0.606726938,0.0,1999.977373,37.04297011,502.816111,642.141944
13671,05-11 14:58:30,30.39856277,0.0,0.798633398,62.95159867,0.589263015,0.0,1999.950612,37.00869664,502.4085,642.47575
13672,05-11 14:58:40,30.34468147,0.0,0.716780143,62.95748213,0.574071907,0.0,1999.932729,37.04316861,502.000889,642.809556
13673,05-11 14:58:50,30.27556548,0.0,0.766948961,62.9124778,0.543551148,0.0,2000.017205,37.12661961,501.593278,643.143361
13674,05-11 14:59:00,30.26035163,0.0,0.893272137,62.9955628,0.56618429,0.0,2000.007114,37.15697915,501.185667,643.477167
13675,05-11 14:59:10,30.28094522,0.0,0.802413439,62.96813165,0.593510046,0.0,1999.918024,37.14784682,500.778056,643.810972
13676,05-11 14:59:20,30.26343848,0.0,0.826972868,63.08054974,0.600714088,0.0,2000.062161,37.15918966,500.370444,644.144778
13677,05-11 14:59:30,30.23813037,0.0,0.779104632,63.00488772,0.550442831,0.0,1999.990172,36.89282068,499.962833,644.478583
13678,05-11 14:59:40,30.1398665,0.0,0.721283373,63.00593157,0.596625827,0.0,2000.021161,37.05531338,499.555222,644.812389
13679,05-11 14:59:50,30.25088562,0.0,0.753703214,63.06249676,0.556368409,0.0,2000.055455,36.85678497,499.147611,645.146194
13680,05-11 15:00:00,30.04105351,0.0,0.796316046,62.44780184,0.467364055,0.0,1999.930907,36.1854434,498.74,645.48
13681,05-11 15:00:10,30.08545852,0.0,0.793864999,62.75834927,0.429526863,0.0,1999.901732,35.36314585,498.253,645.072389
13682,05-11 15:00:20,30.02534448,0.0,0.748711447,62.72241192,0.438296937,0.0,1999.967026,35.38773231,497.766,644.664778
13683,05-11 15:00:30,30.08580319,0.0,0.708883875,62.05656052,0.442769286,0.0,2000.01485,35.05356067,497.279,644.257167
13684,05-11 15:00:40,30.03423838,0.0,0.720207744,62.39686234,0.422904892,0.0,2000.089434,34.55837243,496.792,643.849556
13685,05-11 15:00:50,30.04731189,0.0,0.719613932,63.00420428,0.448109354,0.0,2000.055987,34.74184663,496.305,643.441944
13686,05-11 15:01:00,30.07900953,0.0,0.75313509,62.38964817,0.38613076,0.0,1999.916146,35.0983174,495.818,643.034333
13687,05-11 15:01:10,30.10354818,0.0,0.763390901,62.20965135,0.44842141,0.0,2000.049233,35.53957357,495.331,642.626722
13688,05-11 15:01:20,30.0017254,0.0,0.781912521,62.51078977,0.431469605,0.0,1999.923622,36.39575106,494.844,642.219111
13689,05-11 15:01:30,30.06674315,0.0,0.742498703,61.94507598,0.456225704,0.0,2000.075073,35.26785121,494.357,641.8115
13690,05-11 15:01:40,30.03126243,0.0,0.74091959,62.38183857,0.472257194,0.0,2000.042383,35.21121993,493.87,641.403889
13691,05-11 15:01:50,30.091009,0.0,0.76453015,61.89122897,0.418429585,0.0,2000.034507,34.67124521,493.383,640.996278
13692,05-11 15:02:00,30.09332085,0.0,0.765314601,62.7442092,0.470899398,0.0,1999.929934,35.45065123,492.896,640.588667
13693,05-11 15:02:10,30.04419361,0.0,0.702644333,62.80755393,0.427340994,0.0,1999.97273,36.12739492,492.409,640.181056
13694,05-11 15:02:20,30.00389292,0.0,0.756009875,62.70163048,0.437394206,0.0,2000.071379,35.02275479,491.922,639.773444
13695,05-11 15:02:30,30.04044922,0.0,0.786187287,62.24654229,0.417956467,0.0,1999.903816,35.37465562,491.435,639.365833
13696,05-11 15:02:40,30.05745492,0.0,0.713859137,62.46129282,0.444786408,0.0,2000.066544,35.40745011,490.948,638.958222
13697,05-11 15:02:50,30.00838465,0.0,0.782889939,62.26527549,0.425026321,0.0,2000.065298,35.57542907,490.461,638.550611
13698,05-11 15:03:00,30.01463161,0.0,0.728404223,62.24152118,0.481464679,0.0,1999.909776,34.62788449,489.974,638.143
13699,05-11 15:03:10,30.01295925,0.0,0.768961226,62.79527653,0.512611804,0.0,2000.08486,34.46821987,489.487,637.735389
13700,05-11 15:03:20,30.02212994,0.0,0.798962396,62.30489146,0.469311122,0.0,1999.949551,36.16268251,489.0,637.327778
13701,05-11 15:03:30,30.03511639,0.0,0.780344681,62.60639098,0.433593458,0.0,1999.968334,35.60673583,488.513,636.920167
13702,05-11 15:03:40,30.04378793,0.0,0.786960313,62.40798299,0.413147027,0.0,1999.919027,36.77205259,488.026,636.512556
13703,05-11 15:03:50,30.06352187,0.0,0.714715941,62.30877229,0.397184866,0.0,2000.017447,34.67380881,487.539,636.104944
13704,05-11 15:04:00,30.08241838,0.0,0.738575168,62.22738096,0.442166338,0.0,2000.031127,35.96054923,487.052,635.697333
13705,05-11 15:04:10,29.99705481,0.0,0.756678491,62.55630405,0.447997297,0.0,2000.070649,34.85523493,486.565,635.289722
13706,05-11 15:04:20,30.01250969,0.0,0.734567385,62.53869354,0.444721286,0.0,1999.997977,35.33306568,486.078,634.882111
13707,05-11 15:04:30,30.01613722,0.0,0.747273714,61.912164,0.485291619,0.0,2000.066403,36.06276226,485.591,634.4745
13708,05-11 15:04:40,30.07686417,0.0,0.759663933,62.22160238,0.495569303,0.0,1999.999965,35.61429464,485.104,634.066889
13709,05-11 15:04:50,30.08112104,0.0,0.769080631,62.72288212,0.468975179,0.0,1999.95981,35.17974675,484.617,633.659278
13710,05-11 15:05:00,30.0134921,0.0,0.770064774,62.50338604,0.406918812,0.0,1999.901087,35.21920039,484.13,633.251667
13711,05-11 15:05:10,30.05873759,0.0,0.725536012,62.79894706,0.458907525,0.0,2000.07195,35.15827903,483.643,632.844056
13712,05-11 15:05:20,30.06570731,0.0,0.714309903,62.46898155,0.476573278,0.0,1999.981269,35.04115487,483.156,632.436444
13713,05-11 15:05:30,30.00137384,0.0,0.716591808,62.81312757,0.488487445,0.0,1999.923849,34.55818755,482.669,632.028833
13714,05-11 15:05:40,30.02543392,0.0,0.794053047,62.61312374,0.467517422,0.0,2000.01257,35.08121148,482.182,631.621222
13715,05-11 15:05:50,30.02243944,0.0,0.764548424,62.08887185,0.512382933,0.0,2000.048596,35.28181478,481.695,631.213611
13716,05-11 15:06:00,30.0178278,0.0,0.752322415,62.25345931,0.391407693,0.0,1999.972418,34.89254813,481.208,630.806
13717,05-11 15:06:10,30.05710674,0.0,0.729079044,62.39421884,0.458666747,0.0,1999.996666,36.45936116,480.721,630.398389
13718,05-11 15:06:20,30.06473033,0.0,0.804049597,62.81133497,0.420839447,0.0,2000.081331,35.95075368,480.234,629.990778
13719,05-11 15:06:30,30.01276304,0.0,0.757902139,62.62939676,0.47278905,0.0,2000.02178,36.60623165,479.747,629.583167
13720,05-11 15:06:40,30.04874754,0.0,0.726813758,62.06209218,0.494118284,0.0,1999.959978,35.89595116,479.26,629.175556
13721,05-11 15:06:50,30.00153876,0.0,0.788673511,61.8828703,0.469949361,0.0,2000.065312,34.28972597,478.773,628.767944
13722,05-11 15:07:00,30.04365348,0.0,0.706010443,63.04356811,0.44046352,0.0,2000.095403,35.82978764,478.286,628.360333
13723,05-11 15:07:10,30.08170596,0.0,0.75102666,62.40588053,0.459343811,0.0,1999.913783,35.06166399,477.799,627.952722
13724,05-11 15:07:20,30.03144577,0.0,0.731996026,62.95305745,0.414658608,0.0,2000.051836,36.6862511,477.312,627.545111
13725,05-11 15:07:30,30.07142435,0.0,0.746373639,62.74720461,0.463745504,0.0,2000.033181,35.63970283,476.825,627.1375
13726,05-11 15:07:40,30.07389732,0.0,0.750846211,62.28405983,0.469531465,0.0,1999.997504,34.76293053,476.338,626.729889
13727,05-11 15:07:50,30.03654223,0.0,0.718002164,62.17457935,0.441708355,0.0,1999.961127,36.09535201,475.851,626.322278
13728,05-11 15:08:00,30.00624724,0.0,0.703408935,62.50543595,0.451053403,0.0,2000.019746,36.08709021,475.364,625.914667
13729,05-11 15:08:10,30.01085124,0.0,0.773577128,62.16754741,0.495747881,0.0,1999.928499,36.42616077,474.877,625.507056
13730,05-11 15:08:20,30.04643685,0.0,0.73035809,62.44397565,0.459841668,0.0,1999.97863,36.13612027,474.39,625.099444
13731,05-11 15:08:30,30.08584935,0.0,0.754943298,61.89400107,0.477374261,0.0,2000.015912,35.31593013,473.903,624.691833
13732,05-11 15:08:40,30.009267,0.0,0.754977428,62.70482681,0.396382979,0.0,1999.91338,35.05373697,473.416,624.284222
13733,05-11 15:08:50,30.05981683,0.0,0.77872074,62.99887006,0.399618005,0.0,1999.98151,35.38993319,472.929,623.876611
13734,05-11 15:09:00,30.00098391,0.0,0.770995967,62.25507568,0.436422749,0.0,2000.085872,36.24549046,472.442,623.469
13735,05-11 15:09:10,30.04358831,0.0,0.738541586,62.62367693,0.432020007,0.0,1999.959316,35.32830978,471.955,623.061389
13736,05-11 15:09:20,30.02941751,0.0,0.761874945,62.39407186,0.445119986,0.0,2000.013779,35.42163792,471.468,622.653778
13737,05-11 15:09:30,29.99072526,0.0,0.709540621,62.14465419,0.489785012,0.0,1999.964469,35.46347803,470.981,622.246167
13738,05-11 15:09:40,30.04478866,0.0,0.73274913,62.94701691,0.415287505,0.0,1999.984808,36.55740396,470.494,621.838556
13739,05-11 15:09:50,30.05870576,0.0,0.759835435,62.59670104,0.389779648,0.0,1999.932953,35.77380269,470.007,621.430944
13740,05-11 15:10:00,30.01605081,0.0,0.756250334,62.10124291,0.39349544,0.0,1999.950881,34.57564171,469.52,621.023333
13741,05-11 15:10:10,29.99013836,0.0,0.774028613,62.54342039,0.444788118,0.0,1999.94,36.0786149,469.033,620.615722
13742,05-11 15:10:20,30.02688329,0.0,0.792244189,62.53129842,0.469167791,0.0,2000.007894,35.5122698,468.546,620.208111
13743,05-11 15:10:30,30.02728842,0.0,0.752733304,62.1369204,0.43953836,0.0,2000.063615,34.64271446,468.059,619.8005
13744,05-11 15:10:40,30.04186766,0.0,0.749159389,63.08813334,0.429921364,0.0,2000.007506,35.9077151,467.572,619.392889
13745,05-11 15:10:50,30.03279719,0.0,0.697819996,62.14671326,0.407633726,0.0,2000.08778,35.81025247,467.085,618.985278
13746,05-11 15:11:00,30.03109361,0.0,0.73259522,62.80390479,0.49352499,0.0,2000.075023,35.19400077,466.598,618.577667
13747,05-11 15:11:10,30.03053005,0.0,0.791835953,62.71403368,0.494538466,0.0,1999.959198,36.39785814,466.111,618.170056
13748,05-11 15:11:20,30.06984699,0.0,0.746264903,62.4678645,0.501884376,0.0,1999.978468,36.19518306,465.624,617.762444
13749,05-11 15:11:30,29.9987265,0.0,0.761846734,62.59192836,0.454498725,0.0,2000.085724,35.67436435,465.137,617.354833
13750,05-11 15:11:40,30.09496978,0.0,0.745563303,62.86198293,0.493767418,0.0,2000.096717,35.75943272,464.65,616.947222
13751,05-11 15:11:50,30.08635231,0.0,0.716679991,62.35237191,0.413888154,0.0,2000.06179,36.10845266,464.163,616.539611
13752,05-11 15:12:00,30.02889966,0.0,0.731845075,62.0077281,0.475323085,0.0,1999.972367,35.98358883,463.676,616.132
13753,05-11 15:12:10,30.07884295,0.0,0.797952368,62.96793022,0.434633032,0.0,2000.007682,35.4986641,463.189,615.724389
13754,05-11 15:12:20,30.00074045,0.0,0.78857157,62.14122339,0.444234838,0.0,1999.999368,36.1858534,462.702,615.316778
13755,05-11 15:12:30,30.04722499,0.0,0.729019739,62.07672089,0.462855337,0.0,2000.096334,35.9554602,462.215,614.909167
13756,05-11 15:12:40,30.0075237,0.0,0.687419686,62.26147087,0.450821649,0.0,1999.916037,36.52474474,461.728,614.501556
13757,05-11 15:12:50,30.06609527,0.0,0.773589547,62.33944184,0.42090509,0.0,2000.037475,36.83377499,461.241,614.093944
13758,05-11 15:13:00,30.03446685,0.0,0.758057053,62.13364135,0.407840455,0.0,1999.90543,36.5099498,460.754,613.686333
13759,05-11 15:13:10,30.00458643,0.0,0.691195051,62.67004843,0.42943654,0.0,1999.909603,34.94228708,460.267,613.278722
13760,05-11 15:13:20,30.01905216,0.0,0.731642944,62.65099919,0.422957468,0.0,1999.902855,35.5218589,459.78,612.871111
13761,05-11 15:13:30,30.02262068,0.0,0.704844719,62.17922453,0.429611736,0.0,2000.053181,36.09042404,459.293,612.4635
13762,05-11 15:13:40,30.08583951,0.0,0.688980577,62.72571714,0.407186734,0.0,1999.90003,36.01647792,458.806,612.055889
13763,05-11 15:13:50,30.02109424,0.0,0.78291875,62.59945903,0.42948549,0.0,2000.06356,35.89220607,458.319,611.648278
13764,05-11 15:14:00,29.99994026,0.0,0.813803476,62.07487331,0.41665538,0.0,1999.948211,35.20045217,457.832,611.240667
13765,05-11 15:14:10,30.11734599,0.0,0.785871428,61.95155293,0.438163654,0.0,1999.923328,35.37357547,457.345,610.833056
13766,05-11 15:14:20,29.99341222,0.0,0.787828107,62.09896885,0.43678852,0.0,1999.906408,34.90728492,456.858,610.425444
13767,05-11 15:14:30,30.03823812,0.0,0.738552333,62.50198794,0.437414448,0.0,1999.924972,35.06983723,456.371,610.017833
13768,05-11 15:14:40,30.01565987,0.0,0.76637465,62.72181603,0.406295878,0.0,2000.080575,36.00898744,455.884,609.610222
13769,05-11 15:14:50,30.03632193,0.0,0.778820083,62.00653187,0.436649757,0.0,1999.942895,35.05115742,455.397,609.202611
13770,05-11 15:15:00,30.06105629,0.0,0.745955129,62.71512382,0.419531502,0.0,2000.016491,36.8603984,454.91,608.795
13771,05-11 15:15:10,30.06651802,0.0,0.790719571,62.55487443,0.475790151,0.0,1999.936835,36.51690436,454.423,608.387389
13772,05-11 15:15:20,30.01808898,0.0,0.771143135,62.44678199,0.428096739,0.0,1999.993926,35.48855637,453.936,607.979778
13773,05-11 15:15:30,30.03594917,0.0,0.74786493,62.27650354,0.441640272,0.0,2000.068079,36.52783336,453.449,607.572167
13774,05-11 15:15:40,30.04616522,0.0,0.766943715,62.50142907,0.444125062,0.0,1999.954414,36.61457369,452.962,607.164556
13775,05-11 15:15:50,30.05076915,0.0,0.722998193,62.26326394,0.446021993,0.0,2000.09365,35.43496435,452.475,606.756944
13776,05-11 15:16:00,30.06447297,0.0,0.717417326,63.03579415,0.409737439,0.0,1999.971177,36.57343436,451.988,606.349333
13777,05-11 15:16:10,30.05801162,0.0,0.750768177,62.0675446,0.410363912,0.0,1999.967998,34.73726526,451.501,605.941722
13778,05-11 15:16:20,30.08815014,0.0,0.750973808,62.44824172,0.445461198,0.0,1999.989539,35.97276773,451.014,605.534111
13779,05-11 15:16:30,30.02350382,0.0,0.739009148,61.99930737,0.386824937,0.0,1999.993789,34.18635839,450.527,605.1265
13780,05-11 15:16:40,30.03312584,0.0,0.700487504,62.75246919,0.507179362,0.0,2000.069972,35.763217,450.04,604.718889
13781,05-11 15:16:50,30.06618098,0.0,0.721748658,62.30845962,0.457315651,0.0,1999.902558,36.00788398,449.553,604.311278
13782,05-11 15:17:00,29.99864467,0.0,0.772089228,63.01640079,0.487520108,0.0,2000.021333,34.99687071,449.066,603.903667
13783,05-11 15:17:10,30.06999789,0.0,0.729694778,62.87105945,0.430966917,0.0,1999.934717,34.90675594,448.579,603.496056
13784,05-11 15:17:20,30.0875882,0.0,0.696407439,62.06626874,0.462277581,0.0,1999.902622,34.9426233,448.092,603.088444
13785,05-11 15:17:30,30.00830288,0.0,0.706688048,62.19197942,0.518602688,0.0,2000.032153,34.45169157,447.605,602.680833
13786,05-11 15:17:40,30.05759567,0.0,0.710078669,62.67971434,0.47664783,0.0,2000.074774,36.05995102,447.118,602.273222
13787,05-11 15:17:50,30.1140558,0.0,0.725286767,62.55918683,0.405548327,0.0,2000.063775,36.46098257,446.631,601.865611
13788,05-11 15:18:00,30.02199828,0.0,0.736031983,62.03187367,0.427697306,0.0,1999.978801,35.88520631,446.144,601.458
13789,05-11 15:18:10,30.08728827,0.0,0.730763346,62.81234085,0.470656623,0.0,1999.92881,36.45211968,445.657,601.050389
13790,05-11 15:18:20,30.08035072,0.0,0.742699664,62.2840041,0.474274243,0.0,1999.934264,35.42260311,445.17,600.642778
13791,05-11 15:18:30,30.10184219,0.0,0.757028234,62.81445261,0.444438419,0.0,1999.957174,35.55582951,444.683,600.235167
13792,05-11 15:18:40,30.06971747,0.0,0.751424235,62.22152826,0.484701228,0.0,1999.90719,35.90611995,444.196,599.827556
13793,05-11 15:18:50,30.09064128,0.0,0.737528787,62.4929778,0.435844689,0.0,1999.993342,34.83252757,443.709,599.419944
13794,05-11 15:19:00,30.02781751,0.0,0.733781849,62.81835391,0.493388368,0.0,1999.958922,35.80220446,443.222,599.012333
13795,05-11 15:19:10,30.000691,0.0,0.769224086,62.95047748,0.439001928,0.0,1999.958731,34.55233859,442.735,598.604722
