,aod
81815,647.973472
81816,647.658667
81817,647.343861
81818,647.029056
81819,646.71425
81820,646.399444
81821,646.084639
81822,645.769833
81823,645.455028
81824,645.140222
81825,644.825417
81826,644.510611
81827,644.195806
81828,643.881
81829,643.566194
81830,643.251389
81831,642.936583
81832,642.621778
81833,642.306972
81834,641.992167
81835,641.677361
81836,641.362556
81837,641.04775
81838,640.732944
81839,640.418139
81840,640.103333
81841,639.788528
81842,639.473722
81843,639.158917
81844,638.844111
81845,638.529306
81846,638.2145
81847,637.899694
81848,637.584889
81849,637.270083
81850,636.955278
81851,636.640472
81852,636.325667
81853,636.010861
81854,635.696056
81855,635.38125
81856,635.066444
81857,634.751639
81858,634.436833
81859,634.122028
81860,633.807222
81861,633.492417
81862,633.177611
81863,632.862806
81864,632.548
81865,632.233194
81866,631.918389
81867,631.603583
81868,631.288778
81869,630.973972
81870,630.659167
81871,630.344361
81872,630.029556
81873,629.71475
81874,629.399944
81875,629.085139
81876,628.770333
81877,628.455528
81878,628.140722
81879,627.825917
81880,627.511111
81881,627.196306
81882,626.8815
81883,626.566694
81884,626.251889
81885,625.937083
81886,625.622278
81887,625.307472
81888,624.992667
81889,624.677861
81890,624.363056
81891,624.04825
81892,623.733444
81893,623.418639
81894,623.103833
81895,622.789028
81896,622.474222
81897,622.159417
81898,621.844611
81899,621.529806
81900,621.215
81901,620.900194
81902,620.585389
81903,620.270583
81904,619.955778
81905,619.640972
81906,619.326167
81907,619.011361
81908,618.696556
81909,618.38175
81910,618.066944
81911,617.752139
81912,617.437333
81913,617.122528
81914,616.807722
81915,616.492917
81916,616.178111
81917,615.863306
81918,615.5485
81919,615.233694
81920,614.918889
81921,614.604083
81922,614.289278
81923,613.974472
81924,613.659667
81925,613.344861
81926,613.030056
81927,612.71525
81928,612.400444
81929,612.085639
81930,611.770833
81931,611.456028
81932,611.141222
81933,610.826417
81934,610.511611
81935,610.196806
81936,609.882
81937,609.567194
81938,609.252389
81939,608.937583
81940,608.622778
81941,608.307972
81942,607.993167
81943,607.678361
81944,607.363556
81945,607.04875
81946,606.733944
81947,606.419139
81948,606.104333
81949,605.789528
81950,605.474722
81951,605.159917
81952,604.845111
81953,604.530306
81954,604.2155
81955,603.900694
81956,603.585889
81957,603.271083
81958,602.956278
81959,602.641472
81960,602.326667
81961,602.011861
81962,601.697056
81963,601.38225
81964,601.067444
81965,600.752639
81966,600.437833
81967,600.123028
81968,599.808222
81969,599.493417
81970,599.178611
81971,598.863806
81972,598.549
81973,598.234194
81974,597.919389
81975,597.604583
81976,597.289778
81977,596.974972
81978,596.660167
81979,596.345361
81980,596.030556
81981,595.71575
81982,595.400944
81983,595.086139
81984,594.771333
81985,594.456528
81986,594.141722
81987,593.826917
81988,593.512111
81989,593.197306
81990,592.8825
81991,592.567694
81992,592.252889
81993,591.938083
81994,591.623278
81995,591.308472
81996,590.993667
81997,590.678861
81998,590.364056
81999,590.04925
82000,589.734444
82001,589.419639
82002,589.104833
82003,588.790028
82004,588.475222
82005,588.160417
82006,587.845611
82007,587.530806
82008,587.216
82009,586.901194
82010,586.586389
82011,586.271583
82012,585.956778
82013,585.641972
82014,585.327167
82015,585.012361
82016,584.697556
82017,584.38275
82018,584.067944
82019,583.753139
82020,583.438333
82021,583.123528
82022,582.808722
82023,582.493917
82024,582.179111
82025,581.864306
82026,581.5495
82027,581.234694
82028,580.919889
82029,580.605083
82030,580.290278
82031,579.975472
82032,579.660667
82033,579.345861
82034,579.031056
82035,578.71625
82036,578.401444
82037,578.086639
82038,577.771833
82039,577.457028
82040,577.142222
82041,576.827417
82042,576.512611
82043,576.197806
82044,575.883
82045,575.568194
82046,575.253389
82047,574.938583
82048,574.623778
82049,574.308972
82050,573.994167
82051,573.679361
82052,573.364556
82053,573.04975
82054,572.734944
82055,572.420139
82056,572.105333
82057,571.790528
82058,571.475722
82059,571.160917
82060,570.846111
82061,570.531306
82062,570.2165
82063,569.901694
82064,569.586889
82065,569.272083
82066,568.957278
82067,568.642472
82068,568.327667
82069,568.012861
82070,567.698056
82071,567.38325
82072,567.068444
82073,566.753639
82074,566.438833
82075,566.124028
82076,565.809222
82077,565.494417
82078,565.179611
82079,564.864806
82080,564.55
82081,564.390194
82082,564.230389
82083,564.070583
82084,563.910778
82085,563.750972
82086,563.591167
82087,563.431361
82088,563.271556
82089,563.11175
82090,562.951944
82091,562.792139
82092,562.632333
82093,562.472528
82094,562.312722
82095,562.152917
82096,561.993111
82097,561.833306
82098,561.6735
82099,561.513694
82100,561.353889
82101,561.194083
82102,561.034278
82103,560.874472
82104,560.714667
82105,560.554861
82106,560.395056
82107,560.23525
82108,560.075444
82109,559.915639
82110,559.755833
82111,559.596028
82112,559.436222
82113,559.276417
82114,559.116611
82115,558.956806
82116,558.797
82117,558.637194
82118,558.477389
82119,558.317583
82120,558.157778
82121,557.997972
82122,557.838167
82123,557.678361
82124,557.518556
82125,557.35875
82126,557.198944
82127,557.039139
82128,556.879333
82129,556.719528
82130,556.559722
82131,556.399917
82132,556.240111
82133,556.080306
82134,555.9205
82135,555.760694
82136,555.600889
82137,555.441083
82138,555.281278
82139,555.121472
82140,554.961667
82141,554.801861
82142,554.642056
82143,554.48225
82144,554.322444
82145,554.162639
82146,554.002833
82147,553.843028
82148,553.683222
82149,553.523417
82150,553.363611
82151,553.203806
82152,553.044
82153,552.884194
82154,552.724389
82155,552.564583
82156,552.404778
82157,552.244972
82158,552.085167
82159,551.925361
82160,551.765556
82161,551.60575
82162,551.445944
82163,551.286139
82164,551.126333
82165,550.966528
82166,550.806722
82167,550.646917
82168,550.487111
82169,550.327306
82170,550.1675
82171,550.007694
82172,549.847889
82173,549.688083
82174,549.528278
82175,549.368472
82176,549.208667
82177,549.048861
82178,548.889056
82179,548.72925
82180,548.569444
82181,548.409639
82182,548.249833
82183,548.090028
82184,547.930222
82185,547.770417
82186,547.610611
82187,547.450806
82188,547.291
82189,547.131194
82190,546.971389
82191,546.811583
82192,546.651778
82193,546.491972
82194,546.332167
82195,546.172361
82196,546.012556
82197,545.85275
82198,545.692944
82199,545.533139
82200,545.373333
82201,545.213528
82202,545.053722
82203,544.893917
82204,544.734111
82205,544.574306
82206,544.4145
82207,544.254694
82208,544.094889
82209,543.935083
82210,543.775278
82211,543.615472
82212,543.455667
82213,543.295861
82214,543.136056
82215,542.97625
82216,542.816444
82217,542.656639
82218,542.496833
82219,542.337028
82220,542.177222
82221,542.017417
82222,541.857611
82223,541.697806
82224,541.538
82225,541.378194
82226,541.218389
82227,541.058583
82228,540.898778
82229,540.738972
82230,540.579167
82231,540.419361
82232,540.259556
82233,540.09975
82234,539.939944
82235,539.780139
82236,539.620333
82237,539.460528
82238,539.300722
82239,539.140917
82240,538.981111
82241,538.821306
82242,538.6615
82243,538.501694
82244,538.341889
82245,538.182083
82246,538.022278
82247,537.862472
82248,537.702667
82249,537.542861
82250,537.383056
82251,537.22325
82252,537.063444
82253,536.903639
82254,536.743833
82255,536.584028
82256,536.424222
82257,536.264417
82258,536.104611
82259,535.944806
82260,535.785
82261,535.625194
82262,535.465389
82263,535.305583
82264,535.145778
82265,534.985972
82266,534.826167
82267,534.666361
82268,534.506556
82269,534.34675
82270,534.186944
82271,534.027139
82272,533.867333
82273,533.707528
82274,533.547722
82275,533.387917
82276,533.228111
82277,533.068306
82278,532.9085
82279,532.748694
82280,532.588889
82281,532.429083
82282,532.269278
82283,532.109472
82284,531.949667
82285,531.789861
82286,531.630056
82287,531.47025
82288,531.310444
82289,531.150639
82290,530.990833
82291,530.831028
82292,530.671222
82293,530.511417
82294,530.351611
82295,530.191806
82296,530.032
82297,529.872194
82298,529.712389
82299,529.552583
82300,529.392778
82301,529.232972
82302,529.073167
82303,528.913361
82304,528.753556
82305,528.59375
82306,528.433944
82307,528.274139
82308,528.114333
82309,527.954528
82310,527.794722
82311,527.634917
82312,527.475111
82313,527.315306
82314,527.1555
82315,526.995694
82316,526.835889
82317,526.676083
82318,526.516278
82319,526.356472
82320,526.196667
82321,526.036861
82322,525.877056
82323,525.71725
82324,525.557444
82325,525.397639
82326,525.237833
82327,525.078028
82328,524.918222
82329,524.758417
82330,524.598611
82331,524.438806
82332,524.279
82333,524.119194
82334,523.959389
82335,523.799583
82336,523.639778
82337,523.479972
82338,523.320167
82339,523.160361
82340,523.000556
82341,522.84075
82342,522.680944
82343,522.521139
82344,522.361333
82345,522.201528
82346,522.041722
82347,521.881917
82348,521.722111
82349,521.562306
82350,521.4025
82351,521.242694
82352,521.082889
82353,520.923083
82354,520.763278
82355,520.603472
82356,520.443667
82357,520.283861
82358,520.124056
82359,519.96425
82360,519.804444
82361,519.644639
82362,519.484833
82363,519.325028
82364,519.165222
82365,519.005417
82366,518.845611
82367,518.685806
82368,518.526
82369,518.366194
82370,518.206389
82371,518.046583
82372,517.886778
82373,517.726972
82374,517.567167
82375,517.407361
82376,517.247556
82377,517.08775
82378,516.927944
82379,516.768139
82380,516.608333
82381,516.448528
82382,516.288722
82383,516.128917
82384,515.969111
82385,515.809306
82386,515.6495
82387,515.489694
82388,515.329889
82389,515.170083
82390,515.010278
82391,514.850472
82392,514.690667
82393,514.530861
82394,514.371056
82395,514.21125
82396,514.051444
82397,513.891639
82398,513.731833
82399,513.572028
82400,513.412222
82401,513.252417
82402,513.092611
82403,512.932806
82404,512.773
82405,512.613194
82406,512.453389
82407,512.293583
82408,512.133778
82409,511.973972
82410,511.814167
82411,511.654361
82412,511.494556
82413,511.33475
82414,511.174944
82415,511.015139
82416,510.855333
82417,510.695528
82418,510.535722
82419,510.375917
82420,510.216111
82421,510.056306
82422,509.8965
82423,509.736694
82424,509.576889
82425,509.417083
82426,509.257278
82427,509.097472
82428,508.937667
82429,508.777861
82430,508.618056
82431,508.45825
82432,508.298444
82433,508.138639
82434,507.978833
82435,507.819028
82436,507.659222
82437,507.499417
82438,507.339611
82439,507.179806
82440,507.02
82441,506.892611
82442,506.765222
82443,506.637833
82444,506.510444
82445,506.383056
82446,506.255667
82447,506.128278
82448,506.000889
82449,505.8735
82450,505.746111
82451,505.618722
82452,505.491333
82453,505.363944
82454,505.236556
82455,505.109167
82456,504.981778
82457,504.854389
82458,504.727
82459,504.599611
82460,504.472222
82461,504.344833
82462,504.217444
82463,504.090056
82464,503.962667
82465,503.835278
82466,503.707889
82467,503.5805
82468,503.453111
82469,503.325722
82470,503.198333
82471,503.070944
82472,502.943556
82473,502.816167
82474,502.688778
82475,502.561389
82476,502.434
82477,502.306611
82478,502.179222
82479,502.051833
82480,501.924444
82481,501.797056
82482,501.669667
82483,501.542278
82484,501.414889
82485,501.2875
82486,501.160111
82487,501.032722
82488,500.905333
82489,500.777944
82490,500.650556
82491,500.523167
82492,500.395778
82493,500.268389
82494,500.141
82495,500.013611
82496,499.886222
82497,499.758833
82498,499.631444
82499,499.504056
82500,499.376667
82501,499.249278
82502,499.121889
82503,498.9945
82504,498.867111
82505,498.739722
82506,498.612333
82507,498.484944
82508,498.357556
82509,498.230167
82510,498.102778
82511,497.975389
82512,497.848
82513,497.720611
82514,497.593222
82515,497.465833
82516,497.338444
82517,497.211056
82518,497.083667
82519,496.956278
82520,496.828889
82521,496.7015
82522,496.574111
82523,496.446722
82524,496.319333
82525,496.191944
82526,496.064556
82527,495.937167
82528,495.809778
82529,495.682389
82530,495.555
82531,495.427611
82532,495.300222
82533,495.172833
82534,495.045444
82535,494.918056
82536,494.790667
82537,494.663278
82538,494.535889
82539,494.4085
82540,494.281111
82541,494.153722
82542,494.026333
82543,493.898944
82544,493.771556
82545,493.644167
82546,493.516778
82547,493.389389
82548,493.262
82549,493.134611
82550,493.007222
82551,492.879833
82552,492.752444
82553,492.625056
82554,492.497667
82555,492.370278
82556,492.242889
82557,492.1155
82558,491.988111
82559,491.860722
82560,491.733333
82561,491.605944
82562,491.478556
82563,491.351167
82564,491.223778
82565,491.096389
82566,490.969
82567,490.841611
82568,490.714222
82569,490.586833
82570,490.459444
82571,490.332056
82572,490.204667
82573,490.077278
82574,489.949889
82575,489.8225
82576,489.695111
82577,489.567722
82578,489.440333
82579,489.312944
82580,489.185556
82581,489.058167
82582,488.930778
82583,488.803389
82584,488.676
82585,488.548611
82586,488.421222
82587,488.293833
82588,488.166444
82589,488.039056
82590,487.911667
82591,487.784278
82592,487.656889
82593,487.5295
82594,487.402111
82595,487.274722
82596,487.147333
82597,487.019944
82598,486.892556
82599,486.765167
82600,486.637778
82601,486.510389
82602,486.383
82603,486.255611
82604,486.128222
82605,486.000833
82606,485.873444
82607,485.746056
82608,485.618667
82609,485.491278
82610,485.363889
82611,485.2365
82612,485.109111
82613,484.981722
82614,484.854333
82615,484.726944
82616,484.599556
82617,484.472167
82618,484.344778
82619,484.217389
82620,484.09
82621,483.962611
82622,483.835222
82623,483.707833
82624,483.580444
82625,483.453056
82626,483.325667
82627,483.198278
82628,483.070889
82629,482.9435
82630,482.816111
82631,482.688722
82632,482.561333
82633,482.433944
82634,482.306556
82635,482.179167
82636,482.051778
82637,481.924389
82638,481.797
82639,481.669611
82640,481.542222
82641,481.414833
82642,481.287444
82643,481.160056
82644,481.032667
82645,480.905278
82646,480.777889
82647,480.6505
82648,480.523111
82649,480.395722
82650,480.268333
82651,480.140944
82652,480.013556
82653,479.886167
82654,479.758778
82655,479.631389
82656,479.504
82657,479.376611
82658,479.249222
82659,479.121833
82660,478.994444
82661,478.867056
82662,478.739667
82663,478.612278
82664,478.484889
82665,478.3575
82666,478.230111
82667,478.102722
82668,477.975333
82669,477.847944
82670,477.720556
82671,477.593167
82672,477.465778
82673,477.338389
82674,477.211
82675,477.083611
82676,476.956222
82677,476.828833
82678,476.701444
82679,476.574056
82680,476.446667
82681,476.319278
82682,476.191889
82683,476.0645
82684,475.937111
82685,475.809722
82686,475.682333
82687,475.554944
82688,475.427556
82689,475.300167
82690,475.172778
82691,475.045389
82692,474.918
82693,474.790611
82694,474.663222
82695,474.535833
82696,474.408444
82697,474.281056
82698,474.153667
82699,474.026278
82700,473.898889
82701,473.7715
82702,473.644111
82703,473.516722
82704,473.389333
82705,473.261944
82706,473.134556
82707,473.007167
82708,472.879778
82709,472.752389
82710,472.625
82711,472.497611
82712,472.370222
82713,472.242833
82714,472.115444
82715,471.988056
82716,471.860667
82717,471.733278
82718,471.605889
82719,471.4785
82720,471.351111
82721,471.223722
82722,471.096333
82723,470.968944
82724,470.841556
82725,470.714167
82726,470.586778
82727,470.459389
82728,470.332
82729,470.204611
82730,470.077222
82731,469.949833
82732,469.822444
82733,469.695056
82734,469.567667
82735,469.440278
82736,469.312889
82737,469.1855
82738,469.058111
82739,468.930722
82740,468.803333
82741,468.675944
82742,468.548556
82743,468.421167
82744,468.293778
82745,468.166389
82746,468.039
82747,467.911611
82748,467.784222
82749,467.656833
82750,467.529444
82751,467.402056
82752,467.274667
82753,467.147278
82754,467.019889
82755,466.8925
82756,466.765111
82757,466.637722
82758,466.510333
82759,466.382944
82760,466.255556
82761,466.128167
82762,466.000778
82763,465.873389
82764,465.746
82765,465.618611
82766,465.491222
82767,465.363833
82768,465.236444
82769,465.109056
82770,464.981667
82771,464.854278
82772,464.726889
82773,464.5995
82774,464.472111
82775,464.344722
82776,464.217333
82777,464.089944
82778,463.962556
82779,463.835167
82780,463.707778
82781,463.580389
82782,463.453
82783,463.325611
82784,463.198222
82785,463.070833
82786,462.943444
82787,462.816056
82788,462.688667
82789,462.561278
82790,462.433889
82791,462.3065
82792,462.179111
82793,462.051722
82794,461.924333
82795,461.796944
82796,461.669556
82797,461.542167
82798,461.414778
82799,461.287389
82800,461.16
82801,460.758389
82802,460.356778
82803,459.955167
82804,459.553556
82805,459.151944
82806,458.750333
82807,458.348722
82808,457.947111
82809,457.5455
82810,457.143889
82811,456.742278
82812,456.340667
82813,455.939056
82814,455.537444
82815,455.135833
82816,454.734222
82817,454.332611
82818,453.931
82819,453.529389
82820,453.127778
82821,452.726167
82822,452.324556
82823,451.922944
82824,451.521333
82825,451.119722
82826,450.718111
82827,450.3165
82828,449.914889
82829,449.513278
82830,449.111667
82831,448.710056
82832,448.308444
82833,447.906833
82834,447.505222
82835,447.103611
82836,446.702
82837,446.300389
82838,445.898778
82839,445.497167
82840,445.095556
82841,444.693944
82842,444.292333
82843,443.890722
82844,443.489111
82845,443.0875
82846,442.685889
82847,442.284278
82848,441.882667
82849,441.481056
82850,441.079444
82851,440.677833
82852,440.276222
82853,439.874611
82854,439.473
82855,439.071389
82856,438.669778
82857,438.268167
82858,437.866556
82859,437.464944
82860,437.063333
82861,436.661722
82862,436.260111
82863,435.8585
82864,435.456889
82865,435.055278
82866,434.653667
82867,434.252056
82868,433.850444
82869,433.448833
82870,433.047222
82871,432.645611
82872,432.244
82873,431.842389
82874,431.440778
82875,431.039167
82876,430.637556
82877,430.235944
82878,429.834333
82879,429.432722
82880,429.031111
82881,428.6295
82882,428.227889
82883,427.826278
82884,427.424667
82885,427.023056
82886,426.621444
82887,426.219833
82888,425.818222
82889,425.416611
82890,425.015
82891,424.613389
82892,424.211778
82893,423.810167
82894,423.408556
82895,423.006944
82896,422.605333
82897,422.203722
82898,421.802111
82899,421.4005
82900,420.998889
82901,420.597278
82902,420.195667
82903,419.794056
82904,419.392444
82905,418.990833
82906,418.589222
82907,418.187611
82908,417.786
82909,417.384389
82910,416.982778
82911,416.581167
82912,416.179556
82913,415.777944
82914,415.376333
82915,414.974722
82916,414.573111
82917,414.1715
82918,413.769889
82919,413.368278
82920,412.966667
82921,412.565056
82922,412.163444
82923,411.761833
82924,411.360222
82925,410.958611
82926,410.557
82927,410.155389
82928,409.753778
82929,409.352167
82930,408.950556
82931,408.548944
82932,408.147333
82933,407.745722
82934,407.344111
82935,406.9425
82936,406.540889
82937,406.139278
82938,405.737667
82939,405.336056
82940,404.934444
82941,404.532833
82942,404.131222
82943,403.729611
82944,403.328
82945,402.926389
82946,402.524778
82947,402.123167
82948,401.721556
82949,401.319944
82950,400.918333
82951,400.516722
82952,400.115111
82953,399.7135
82954,399.311889
82955,398.910278
82956,398.508667
82957,398.107056
82958,397.705444
82959,397.303833
82960,396.902222
82961,396.500611
82962,396.099
82963,395.697389
82964,395.295778
82965,394.894167
82966,394.492556
82967,394.090944
82968,393.689333
82969,393.287722
82970,392.886111
82971,392.4845
82972,392.082889
82973,391.681278
82974,391.279667
82975,390.878056
82976,390.476444
82977,390.074833
82978,389.673222
82979,389.271611
82980,388.87
82981,388.468389
82982,388.066778
82983,387.665167
82984,387.263556
82985,386.861944
82986,386.460333
82987,386.058722
82988,385.657111
82989,385.2555
82990,384.853889
82991,384.452278
82992,384.050667
82993,383.649056
82994,383.247444
82995,382.845833
82996,382.444222
82997,382.042611
82998,381.641
82999,381.239389
83000,380.837778
83001,380.436167
83002,380.034556
83003,379.632944
83004,379.231333
83005,378.829722
83006,378.428111
83007,378.0265
83008,377.624889
83009,377.223278
83010,376.821667
83011,376.420056
83012,376.018444
83013,375.616833
83014,375.215222
83015,374.813611
83016,374.412
83017,374.010389
83018,373.608778
83019,373.207167
83020,372.805556
83021,372.403944
83022,372.002333
83023,371.600722
83024,371.199111
83025,370.7975
83026,370.395889
83027,369.994278
83028,369.592667
83029,369.191056
83030,368.789444
83031,368.387833
83032,367.986222
83033,367.584611
83034,367.183
83035,366.781389
83036,366.379778
83037,365.978167
83038,365.576556
83039,365.174944
83040,364.773333
83041,364.371722
83042,363.970111
83043,363.5685
83044,363.166889
83045,362.765278
83046,362.363667
83047,361.962056
83048,361.560444
83049,361.158833
83050,360.757222
83051,360.355611
83052,359.954
83053,359.552389
83054,359.150778
83055,358.749167
83056,358.347556
83057,357.945944
83058,357.544333
83059,357.142722
83060,356.741111
83061,356.3395
83062,355.937889
83063,355.536278
83064,355.134667
83065,354.733056
83066,354.331444
83067,353.929833
83068,353.528222
83069,353.126611
83070,352.725
83071,352.323389
83072,351.921778
83073,351.520167
83074,351.118556
83075,350.716944
83076,350.315333
83077,349.913722
83078,349.512111
83079,349.1105
83080,348.708889
83081,348.307278
83082,347.905667
83083,347.504056
83084,347.102444
83085,346.700833
83086,346.299222
83087,345.897611
83088,345.496
83089,345.094389
83090,344.692778
83091,344.291167
83092,343.889556
83093,343.487944
83094,343.086333
83095,342.684722
83096,342.283111
83097,341.8815
83098,341.479889
83099,341.078278
83100,340.676667
83101,340.275056
83102,339.873444
83103,339.471833
83104,339.070222
83105,338.668611
83106,338.267
83107,337.865389
83108,337.463778
83109,337.062167
83110,336.660556
83111,336.258944
83112,335.857333
83113,335.455722
83114,335.054111
83115,334.6525
83116,334.250889
83117,333.849278
83118,333.447667
83119,333.046056
83120,332.644444
83121,332.242833
83122,331.841222
83123,331.439611
83124,331.038
83125,330.636389
83126,330.234778
83127,329.833167
83128,329.431556
83129,329.029944
83130,328.628333
83131,328.226722
83132,327.825111
83133,327.4235
83134,327.021889
83135,326.620278
83136,326.218667
83137,325.817056
83138,325.415444
83139,325.013833
83140,324.612222
83141,324.210611
83142,323.809
83143,323.407389
83144,323.005778
83145,322.604167
83146,322.202556
83147,321.800944
83148,321.399333
83149,320.997722
83150,320.596111
83151,320.1945
83152,319.792889
83153,319.391278
83154,318.989667
83155,318.588056
83156,318.186444
83157,317.784833
83158,317.383222
83159,316.981611
83160,316.58
83161,316.055
83162,315.53
83163,315.005
83164,314.48
83165,313.955
83166,313.43
83167,312.905
83168,312.38
83169,311.855
83170,311.33
83171,310.805
83172,310.28
83173,309.755
83174,309.23
83175,308.705
83176,308.18
83177,307.655
83178,307.13
83179,306.605
83180,306.08
83181,305.555
83182,305.03
83183,304.505
83184,303.98
83185,303.455
83186,302.93
83187,302.405
83188,301.88
83189,301.355
83190,300.83
83191,300.305
83192,299.78
83193,299.255
83194,298.73
83195,298.205
83196,297.68
83197,297.155
83198,296.63
83199,296.105
83200,295.58
83201,295.055
83202,294.53
83203,294.005
83204,293.48
83205,292.955
83206,292.43
83207,291.905
83208,291.38
83209,290.855
83210,290.33
83211,289.805
83212,289.28
83213,288.755
83214,288.23
83215,287.705
83216,287.18
83217,286.655
83218,286.13
83219,285.605
83220,285.08
83221,284.555
83222,284.03
83223,283.505
83224,282.98
83225,282.455
83226,281.93
83227,281.405
83228,280.88
83229,280.355
83230,279.83
83231,279.305
83232,278.78
83233,278.255
83234,277.73
83235,277.205
83236,276.68
83237,276.155
83238,275.63
83239,275.105
83240,274.58
83241,274.055
83242,273.53
83243,273.005
83244,272.48
83245,271.955
83246,271.43
83247,270.905
83248,270.38
83249,269.855
83250,269.33
83251,268.805
83252,268.28
83253,267.755
83254,267.23
83255,266.705
83256,266.18
83257,265.655
83258,265.13
83259,264.605
83260,264.08
83261,263.555
83262,263.03
83263,262.505
83264,261.98
83265,261.455
83266,260.93
83267,260.405
83268,259.88
83269,259.355
83270,258.83
83271,258.305
83272,257.78
83273,257.255
83274,256.73
83275,256.205
83276,255.68
83277,255.155
83278,254.63
83279,254.105
83280,253.58
83281,253.055
83282,252.53
83283,252.005
83284,251.48
83285,250.955
83286,250.43
83287,249.905
83288,249.38
83289,248.855
83290,248.33
83291,247.805
83292,247.28
83293,246.755
83294,246.23
83295,245.705
83296,245.18
83297,244.655
83298,244.13
83299,243.605
83300,243.08
83301,242.555
83302,242.03
83303,241.505
83304,240.98
83305,240.455
83306,239.93
83307,239.405
83308,238.88
83309,238.355
83310,237.83
83311,237.305
83312,236.78
83313,236.255
83314,235.73
83315,235.205
83316,234.68
83317,234.155
83318,233.63
83319,233.105
83320,232.58
83321,232.055
83322,231.53
83323,231.005
83324,230.48
83325,229.955
83326,229.43
83327,228.905
83328,228.38
83329,227.855
83330,227.33
83331,226.805
83332,226.28
83333,225.755
83334,225.23
83335,224.705
83336,224.18
83337,223.655
83338,223.13
83339,222.605
83340,222.08
83341,221.555
83342,221.03
83343,220.505
83344,219.98
83345,219.455
83346,218.93
83347,218.405
83348,217.88
83349,217.355
83350,216.83
83351,216.305
83352,215.78
83353,215.255
83354,214.73
83355,214.205
83356,213.68
83357,213.155
83358,212.63
83359,212.105
83360,211.58
83361,211.055
83362,210.53
83363,210.005
83364,209.48
83365,208.955
83366,208.43
83367,207.905
83368,207.38
83369,206.855
83370,206.33
83371,205.805
83372,205.28
83373,204.755
83374,204.23
83375,203.705
83376,203.18
83377,202.655
83378,202.13
83379,201.605
83380,201.08
83381,200.555
83382,200.03
83383,199.505
83384,198.98
83385,198.455
83386,197.93
83387,197.405
83388,196.88
83389,196.355
83390,195.83
83391,195.305
83392,194.78
83393,194.255
83394,193.73
83395,193.205
83396,192.68
83397,192.155
83398,191.63
83399,191.105
83400,190.58
83401,190.055
83402,189.53
83403,189.005
83404,188.48
83405,187.955
83406,187.43
83407,186.905
83408,186.38
83409,185.855
83410,185.33
83411,184.805
83412,184.28
83413,183.755
83414,183.23
83415,182.705
83416,182.18
83417,181.655
83418,181.13
83419,180.605
83420,180.08
83421,179.555
83422,179.03
83423,178.505
83424,177.98
83425,177.455
83426,176.93
83427,176.405
83428,175.88
83429,175.355
83430,174.83
83431,174.305
83432,173.78
83433,173.255
83434,172.73
83435,172.205
83436,171.68
83437,171.155
83438,170.63
83439,170.105
83440,169.58
83441,169.055
83442,168.53
83443,168.005
83444,167.48
83445,166.955
83446,166.43
83447,165.905
83448,165.38
83449,164.855
83450,164.33
83451,163.805
83452,163.28
83453,162.755
83454,162.23
83455,161.705
83456,161.18
83457,160.655
83458,160.13
83459,159.605
83460,159.08
83461,158.555
83462,158.03
83463,157.505
83464,156.98
83465,156.455
83466,155.93
83467,155.405
83468,154.88
83469,154.355
83470,153.83
83471,153.305
83472,152.78
83473,152.255
83474,151.73
83475,151.205
83476,150.68
83477,150.155
83478,149.63
83479,149.105
83480,148.58
83481,148.055
83482,147.53
83483,147.005
83484,146.48
83485,145.955
83486,145.43
83487,144.905
83488,144.38
83489,143.855
83490,143.33
83491,142.805
83492,142.28
83493,141.755
83494,141.23
83495,140.705
83496,140.18
83497,139.655
83498,139.13
83499,138.605
83500,138.08
83501,137.555
83502,137.03
83503,136.505
83504,135.98
83505,135.455
83506,134.93
83507,134.405
83508,133.88
83509,133.355
83510,132.83
83511,132.305
83512,131.78
83513,131.255
83514,130.73
83515,130.205
83516,129.68
83517,129.155
83518,128.63
83519,128.105
83520,127.58
83521,127.249
83522,126.918
83523,126.587
83524,126.256
83525,125.925
83526,125.594
83527,125.263
83528,124.932
83529,124.601
83530,124.27
83531,123.939
83532,123.608
83533,123.277
83534,122.946
83535,122.615
83536,122.284
83537,121.953
83538,121.622
83539,121.291
83540,120.96
83541,120.629
83542,120.298
83543,119.967
83544,119.636
83545,119.305
83546,118.974
83547,118.643
83548,118.312
83549,117.981
83550,117.65
83551,117.319
83552,116.988
83553,116.657
83554,116.326
83555,115.995
83556,115.664
83557,115.333
83558,115.002
83559,114.671
83560,114.34
83561,114.009
83562,113.678
83563,113.347
83564,113.016
83565,112.685
83566,112.354
83567,112.023
83568,111.692
83569,111.361
83570,111.03
83571,110.699
83572,110.368
83573,110.037
83574,109.706
83575,109.375
83576,109.044
83577,108.713
83578,108.382
83579,108.051
83580,107.72
83581,107.389
83582,107.058
83583,106.727
83584,106.396
83585,106.065
83586,105.734
83587,105.403
83588,105.072
83589,104.741
83590,104.41
83591,104.079
83592,103.748
83593,103.417
83594,103.086
83595,102.755
83596,102.424
83597,102.093
83598,101.762
83599,101.431
83600,101.1
83601,100.769
83602,100.438
83603,100.107
83604,99.776
83605,99.445
83606,99.114
83607,98.783
83608,98.452
83609,98.121
83610,97.79
83611,97.459
83612,97.128
83613,96.797
83614,96.466
83615,96.135
83616,95.804
83617,95.473
83618,95.142
83619,94.811
83620,94.48
83621,94.149
83622,93.818
83623,93.487
83624,93.156
83625,92.825
83626,92.494
83627,92.163
83628,91.832
83629,91.501
