,date_time,temperature,precipitation,wind_speed,humidity,radiation,total_cloudiness,visibility,ground_temp,now_aod,before_hour_aod
13167,05-15 13:34:30,21.5446803,0.0,1.26949299,92.04311574,0.0,9.98354096,1999.934928,29.17136125,612.71525,669.2525
13168,05-15 13:34:40,21.59690801,0.0,1.560160777,92.00947168,0.0,10.07973217,1999.973984,29.95671457,612.400444,669.308889
13169,05-15 13:34:50,21.44680587,0.0,1.457434472,92.04028622,0.0,10.04201284,1999.902592,29.98317179,612.085639,669.365278
13170,05-15 13:35:00,21.55549042,0.0,1.190151061,91.91985018,0.0,9.90330379,1999.922007,28.95077284,611.770833,669.421667
13171,05-15 13:35:10,21.49407436,0.0,1.467354249,92.01661113,0.0,10.07110918,2000.078201,29.58202089,611.456028,669.478056
13172,05-15 13:35:20,21.49392906,0.0,1.363196088,92.04738376,0.0,10.0791045,2000.038346,29.3894382,611.141222,669.534444
13173,05-15 13:35:30,21.4476649,0.0,1.295986528,92.09765935,0.0,10.03729268,1999.993856,29.79624282,610.826417,669.590833
13174,05-15 13:35:40,21.43817108,0.0,1.247238573,91.95857079,0.0,9.911442895,2000.000488,29.48757762,610.511611,669.647222
13175,05-15 13:35:50,21.52092386,0.0,1.395376152,92.07834985,0.0,9.941853227,1999.951272,29.41660451,610.196806,669.703611
13176,05-15 13:36:00,21.57883848,0.0,1.227418254,92.04734271,0.0,10.00319996,1999.941343,28.98135296,609.882,669.76
13177,05-15 13:36:10,21.43913324,0.0,1.545111738,92.00282145,0.0,10.02587553,2000.089226,29.39038017,609.567194,669.816389
13178,05-15 13:36:20,21.57300989,0.0,1.151341589,91.94310782,0.0,9.989806044,1999.92994,29.80137538,609.252389,669.872778
13179,05-15 13:36:30,21.49273531,0.0,1.16908038,92.03450796,0.0,10.08585391,1999.924436,29.64986998,608.937583,669.929167
13180,05-15 13:36:40,21.54264578,0.0,1.328472259,92.07409871,0.0,9.929579545,2000.087054,29.58802188,608.622778,669.985556
13181,05-15 13:36:50,21.44498195,0.0,1.116185137,91.95701023,0.0,9.906724817,1999.91319,29.86379711,608.307972,670.041944
13182,05-15 13:37:00,21.413189,0.0,1.407135593,92.04374957,0.0,10.09944151,2000.038427,30.05806344,607.993167,670.098333
13183,05-15 13:37:10,21.55738766,0.0,1.211935698,91.94679033,0.0,10.04803083,1999.973671,29.34377616,607.678361,670.154722
13184,05-15 13:37:20,21.40671805,0.0,1.296025406,92.02766043,0.0,9.967723123,2000.005603,29.74473273,607.363556,670.211111
13185,05-15 13:37:30,21.51821428,0.0,1.226550233,92.04993085,0.0,9.982522007,1999.944559,29.31926847,607.04875,670.2675
13186,05-15 13:37:40,21.5349513,0.0,1.496547563,92.02604915,0.0,10.01809723,2000.099458,29.75876216,606.733944,670.323889
13187,05-15 13:37:50,21.51479927,0.0,1.265470254,91.9779117,0.0,10.04171997,1999.909209,28.70958518,606.419139,670.380278
13188,05-15 13:38:00,21.50973829,0.0,1.557454039,92.00918768,0.0,9.925025306,2000.098172,29.68369898,606.104333,670.436667
13189,05-15 13:38:10,21.43762479,0.0,1.326662815,91.958693,0.0,10.0326089,2000.067991,30.19022987,605.789528,670.493056
13190,05-15 13:38:20,21.59281404,0.0,1.344386043,91.98777787,0.0,9.911041506,2000.079417,28.78535288,605.474722,670.549444
13191,05-15 13:38:30,21.57335544,0.0,1.357060034,91.94878091,0.0,10.0402251,1999.953019,29.32394782,605.159917,670.605833
13192,05-15 13:38:40,21.41763678,0.0,1.289137317,91.95023378,0.0,10.03891478,1999.954817,29.4978019,604.845111,670.662222
13193,05-15 13:38:50,21.58075732,0.0,1.128417007,91.97854867,0.0,9.985667664,2000.053565,30.01635524,604.530306,670.718611
13194,05-15 13:39:00,21.53728798,0.0,1.150390296,91.9398744,0.0,10.0846058,2000.069652,29.10500081,604.2155,670.775
13195,05-15 13:39:10,21.44890121,0.0,1.364292195,92.08270846,0.0,9.98337541,1999.947506,29.04754152,603.900694,670.831389
13196,05-15 13:39:20,21.41831622,0.0,1.306716393,91.93286553,0.0,10.0917411,2000.082056,30.11411353,603.585889,670.887778
13197,05-15 13:39:30,21.53023017,0.0,1.146737686,92.03720574,0.0,9.998346926,2000.080848,29.93924953,603.271083,670.944167
13198,05-15 13:39:40,21.41232003,0.0,1.460920444,92.03757129,0.0,9.949846246,2000.066775,28.79559158,602.956278,671.000556
13199,05-15 13:39:50,21.54194948,0.0,1.429780766,92.07622889,0.0,9.934221602,1999.953081,29.40194105,602.641472,671.056944
13200,05-15 13:40:00,21.44920607,0.0,1.444810135,91.92293638,0.0,10.07551055,2000.050738,30.26346284,602.326667,671.113333
13201,05-15 13:40:10,21.54432236,0.0,1.56617977,92.0178903,0.0,9.903790104,1999.977175,29.48753051,602.011861,671.169722
13202,05-15 13:40:20,21.4399918,0.0,1.29156756,91.97464181,0.0,10.02499661,2000.094526,28.82138776,601.697056,671.226111
13203,05-15 13:40:30,21.56283917,0.0,1.292550148,91.96077123,0.0,9.947890159,2000.058336,29.00636989,601.38225,671.2825
13204,05-15 13:40:40,21.58971287,0.0,1.369520624,92.04075587,0.0,9.993060692,2000.063866,29.32513331,601.067444,671.338889
13205,05-15 13:40:50,21.53617212,0.0,1.556006161,91.95532621,0.0,10.05342841,1999.912794,29.05473825,600.752639,671.395278
13206,05-15 13:41:00,21.54443219,0.0,1.176803527,91.94576221,0.0,9.939238678,2000.053419,28.93709822,600.437833,671.451667
13207,05-15 13:41:10,21.52419193,0.0,1.190153191,91.9609798,0.0,10.03143961,2000.095506,29.84722702,600.123028,671.508056
13208,05-15 13:41:20,21.49749154,0.0,1.481283961,91.99538155,0.0,10.09079143,1999.912461,28.86746713,599.808222,671.564444
13209,05-15 13:41:30,21.46800205,0.0,1.197878138,92.00803496,0.0,10.08082886,2000.0475,29.50751779,599.493417,671.620833
13210,05-15 13:41:40,21.45931506,0.0,1.247608082,92.047456,0.0,10.02544819,1999.960984,29.34082941,599.178611,671.677222
13211,05-15 13:41:50,21.53047346,0.0,1.452519058,91.91700369,0.0,9.955605963,1999.91084,29.06739258,598.863806,671.733611
13212,05-15 13:42:00,21.4709339,0.0,1.199326449,92.05390281,0.0,9.938041236,1999.955112,30.04050948,598.549,671.79
13213,05-15 13:42:10,21.40711086,0.0,1.11830217,92.08370956,0.0,9.921862941,2000.0518,29.57274603,598.234194,671.846389
13214,05-15 13:42:20,21.5086714,0.0,1.354791679,91.91508579,0.0,10.03685996,2000.02533,29.87527048,597.919389,671.902778
13215,05-15 13:42:30,21.55874061,0.0,1.362893159,91.90793258,0.0,9.983280531,2000.065524,29.60584512,597.604583,671.959167
13216,05-15 13:42:40,21.55869723,0.0,1.459480456,92.02792098,0.0,9.980479885,2000.044649,30.07280113,597.289778,672.015556
13217,05-15 13:42:50,21.56855062,0.0,1.247522537,91.91036265,0.0,9.902257362,2000.008177,28.8505223,596.974972,672.071944
13218,05-15 13:43:00,21.58944837,0.0,1.252199362,92.03299395,0.0,10.08174261,1999.930866,29.03765526,596.660167,672.128333
13219,05-15 13:43:10,21.44581129,0.0,1.495575264,91.94729777,0.0,10.0997771,1999.907169,29.695062,596.345361,672.184722
13220,05-15 13:43:20,21.47906028,0.0,1.234674304,91.99474129,0.0,10.07174964,2000.05874,28.9366015,596.030556,672.241111
13221,05-15 13:43:30,21.44015503,0.0,1.336748478,91.98571059,0.0,9.989835498,2000.099001,29.64540908,595.71575,672.2975
13222,05-15 13:43:40,21.58497812,0.0,1.364953643,91.95587627,0.0,9.945097854,2000.048725,29.17183665,595.400944,672.353889
13223,05-15 13:43:50,21.45738415,0.0,1.516745187,92.01643796,0.0,10.01899906,1999.918183,29.63408172,595.086139,672.410278
13224,05-15 13:44:00,21.53874239,0.0,1.113682256,91.93009395,0.0,9.922822548,1999.920094,29.87392919,594.771333,672.466667
13225,05-15 13:44:10,21.57147128,0.0,1.145080082,91.96236707,0.0,10.04542141,1999.967975,29.78852877,594.456528,672.523056
13226,05-15 13:44:20,21.52682839,0.0,1.394975793,92.05361188,0.0,9.999265375,2000.030574,29.60065478,594.141722,672.579444
13227,05-15 13:44:30,21.55293283,0.0,1.122244067,91.95523794,0.0,10.03468789,2000.008488,30.02248731,593.826917,672.635833
13228,05-15 13:44:40,21.40512603,0.0,1.247238018,91.98461491,0.0,9.938056208,2000.085301,29.47189301,593.512111,672.692222
13229,05-15 13:44:50,21.49747953,0.0,1.218734028,92.06131339,0.0,10.03963456,1999.908222,28.89957364,593.197306,672.748611
13230,05-15 13:45:00,21.42648763,0.0,1.376918227,92.01387729,0.0,10.03357922,1999.93811,29.7552886,592.8825,672.805
13231,05-15 13:45:10,21.53835602,0.0,1.165129346,92.05529664,0.0,10.06090651,2000.0675,28.98885755,592.567694,672.861389
13232,05-15 13:45:20,21.43632147,0.0,1.271095821,91.94793484,0.0,9.940721289,1999.923967,29.72476224,592.252889,672.917778
13233,05-15 13:45:30,21.43793507,0.0,1.221539677,92.03033083,0.0,9.9975201,2000.084415,28.69573426,591.938083,672.974167
13234,05-15 13:45:40,21.55302939,0.0,1.293992962,92.07331295,0.0,10.06540415,1999.936997,30.01761555,591.623278,673.030556
13235,05-15 13:45:50,21.45020034,0.0,1.322611907,92.02138396,0.0,9.947690211,1999.919818,29.16889558,591.308472,673.086944
13236,05-15 13:46:00,21.46186638,0.0,1.095479615,91.97528869,0.0,9.920809273,1999.905269,30.04875346,590.993667,673.143333
13237,05-15 13:46:10,21.41818439,0.0,1.492719325,91.91494235,0.0,9.999604788,1999.914616,29.70965532,590.678861,673.199722
13238,05-15 13:46:20,21.47551238,0.0,1.445262582,92.09175695,0.0,9.939431086,2000.022647,28.79439093,590.364056,673.256111
13239,05-15 13:46:30,21.58014735,0.0,1.235641492,91.99455647,0.0,9.942002729,1999.979427,29.42464548,590.04925,673.3125
13240,05-15 13:46:40,21.55653212,0.0,1.23093212,92.02382431,0.0,10.07199243,1999.958884,30.2456621,589.734444,673.368889
13241,05-15 13:46:50,21.50598617,0.0,1.164499207,92.00825155,0.0,10.05196738,2000.01687,29.05610091,589.419639,673.425278
13242,05-15 13:47:00,21.41379288,0.0,1.24373988,91.9208076,0.0,10.08799782,1999.968874,29.882299,589.104833,673.481667
13243,05-15 13:47:10,21.58283363,0.0,1.123903409,92.01488133,0.0,9.981110459,1999.981833,29.3148661,588.790028,673.538056
13244,05-15 13:47:20,21.55107294,0.0,1.370026123,92.02218511,0.0,10.00860296,1999.936302,29.46433071,588.475222,673.594444
13245,05-15 13:47:30,21.43656882,0.0,1.486913568,92.00675036,0.0,10.0161985,1999.972885,29.39260713,588.160417,673.650833
13246,05-15 13:47:40,21.42113655,0.0,1.202079236,91.9356239,0.0,9.949140624,2000.06373,29.18074255,587.845611,673.707222
13247,05-15 13:47:50,21.46430767,0.0,1.387216578,92.03198439,0.0,10.05651464,1999.993554,29.67744413,587.530806,673.763611
13248,05-15 13:48:00,21.42967707,0.0,1.307343117,91.96099306,0.0,9.927393582,2000.015818,29.32930237,587.216,673.82
13249,05-15 13:48:10,21.505602,0.0,1.10098528,92.09607195,0.0,10.0641854,2000.004811,29.32651568,586.901194,673.876389
13250,05-15 13:48:20,21.44208884,0.0,1.18525728,91.94253238,0.0,9.963076235,2000.025105,30.43660932,586.586389,673.932778
13251,05-15 13:48:30,21.43348061,0.0,1.227724897,91.90289254,0.0,9.909987916,2000.033662,29.48626225,586.271583,673.989167
13252,05-15 13:48:40,21.5532235,0.0,1.368575147,91.96018323,0.0,10.08244234,1999.982648,29.86988143,585.956778,674.045556
13253,05-15 13:48:50,21.45348406,0.0,1.532816072,91.91591635,0.0,9.973035972,1999.957521,28.91730807,585.641972,674.101944
13254,05-15 13:49:00,21.56294785,0.0,1.126101625,92.09867083,0.0,10.03078989,2000.016648,29.08710873,585.327167,674.158333
13255,05-15 13:49:10,21.58712704,0.0,1.258166774,91.98030307,0.0,10.01051001,1999.919034,29.26719677,585.012361,674.214722
13256,05-15 13:49:20,21.51327851,0.0,1.255812033,92.06282172,0.0,10.03865043,1999.914733,29.6942981,584.697556,674.271111
13257,05-15 13:49:30,21.59360383,0.0,1.397331144,91.92596518,0.0,10.08740896,2000.011385,29.22793247,584.38275,674.3275
13258,05-15 13:49:40,21.51894522,0.0,1.250378497,92.05593325,0.0,9.954705876,1999.934561,29.1122877,584.067944,674.383889
13259,05-15 13:49:50,21.56637201,0.0,1.464157989,91.98242133,0.0,9.925582281,1999.923689,29.59137512,583.753139,674.440278
13260,05-15 13:50:00,21.59789208,0.0,1.353826974,91.95286373,0.0,10.06185516,2000.047958,29.69693371,583.438333,674.496667
13261,05-15 13:50:10,21.40400971,0.0,1.37510012,91.99911156,0.0,10.04483928,1999.987498,29.8227177,583.123528,674.553056
13262,05-15 13:50:20,21.59521124,0.0,1.185637802,92.05154323,0.0,9.993661614,1999.99944,29.05489067,582.808722,674.609444
13263,05-15 13:50:30,21.4333819,0.0,1.30250344,92.03207056,0.0,10.03108073,1999.959965,29.50626912,582.493917,674.665833
13264,05-15 13:50:40,21.45101046,0.0,1.419078016,92.05211647,0.0,9.965390618,1999.918462,29.42668773,582.179111,674.722222
13265,05-15 13:50:50,21.50790056,0.0,1.143640616,92.02053567,0.0,10.04628039,2000.026863,29.65142863,581.864306,674.778611
13266,05-15 13:51:00,21.43573888,0.0,1.066902068,91.92961372,0.0,10.04389298,1999.957497,29.02249232,581.5495,674.835
13267,05-15 13:51:10,21.48683518,0.0,1.292027436,91.95622422,0.0,9.999533686,2000.014498,29.55729191,581.234694,674.891389
13268,05-15 13:51:20,21.54549243,0.0,1.374267568,92.01996386,0.0,9.96261634,1999.985241,29.67989748,580.919889,674.947778
13269,05-15 13:51:30,21.52781108,0.0,1.218688982,92.03591909,0.0,10.04180318,2000.056914,28.68681593,580.605083,675.004167
13270,05-15 13:51:40,21.5284613,0.0,1.446441345,91.99364958,0.0,9.949120047,1999.91191,30.1526449,580.290278,675.060556
13271,05-15 13:51:50,21.57429496,0.0,1.120034118,92.06720957,0.0,10.08323182,2000.019767,29.21345765,579.975472,675.116944
13272,05-15 13:52:00,21.55627247,0.0,1.381625782,91.92805643,0.0,10.0020827,1999.988121,29.56453566,579.660667,675.173333
13273,05-15 13:52:10,21.52313254,0.0,1.12472262,91.92542912,0.0,10.00249111,2000.056873,29.54243946,579.345861,675.229722
13274,05-15 13:52:20,21.59907929,0.0,1.244127186,92.02438437,0.0,9.992352085,1999.922575,30.06109089,579.031056,675.286111
13275,05-15 13:52:30,21.48942869,0.0,1.266402738,91.98440886,0.0,10.07767964,1999.983833,30.29753554,578.71625,675.3425
13276,05-15 13:52:40,21.42926381,0.0,1.173833627,91.944093,0.0,9.90123145,1999.989021,28.94371223,578.401444,675.398889
13277,05-15 13:52:50,21.47254457,0.0,1.241166209,92.06847674,0.0,9.986494577,2000.041291,30.10339708,578.086639,675.455278
13278,05-15 13:53:00,21.53017219,0.0,1.162794279,92.09049831,0.0,9.998053941,2000.089116,28.7521159,577.771833,675.511667
13279,05-15 13:53:10,21.58228561,0.0,1.414167146,92.09850048,0.0,9.902217354,2000.032949,29.00359158,577.457028,675.568056
13280,05-15 13:53:20,21.48828238,0.0,1.218289307,91.90398297,0.0,9.937241218,1999.98266,28.78217729,577.142222,675.624444
13281,05-15 13:53:30,21.45710342,0.0,1.392881273,92.03161272,0.0,10.09322144,2000.084878,29.92576345,576.827417,675.680833
13282,05-15 13:53:40,21.46438592,0.0,1.129610532,92.02782358,0.0,9.995500159,2000.042637,29.79811774,576.512611,675.737222
13283,05-15 13:53:50,21.46376872,0.0,1.129993841,92.01416425,0.0,9.94275078,2000.047717,29.31512832,576.197806,675.793611
13284,05-15 13:54:00,21.40414087,0.0,1.363085708,91.90306775,0.0,9.932921179,1999.937008,29.86225659,575.883,675.85
13285,05-15 13:54:10,21.50841338,0.0,1.428282891,92.02941023,0.0,10.08939539,2000.024886,29.11488216,575.568194,675.906389
13286,05-15 13:54:20,21.44564898,0.0,1.407854005,91.97771464,0.0,9.978916301,2000.034697,30.09350364,575.253389,675.962778
13287,05-15 13:54:30,21.45637932,0.0,1.502003254,92.04339202,0.0,10.04432087,2000.098825,29.65359137,574.938583,676.019167
13288,05-15 13:54:40,21.42018672,0.0,1.2287996,91.98984908,0.0,9.993879215,2000.055761,29.32984659,574.623778,676.075556
13289,05-15 13:54:50,21.44587975,0.0,1.385302321,92.05593377,0.0,9.928334051,2000.077813,29.1438664,574.308972,676.131944
13290,05-15 13:55:00,21.52764359,0.0,1.268713373,91.91603839,0.0,10.02471655,2000.007819,28.98588864,573.994167,676.188333
13291,05-15 13:55:10,21.57904104,0.0,1.135810471,91.93694589,0.0,10.03147366,1999.965949,30.07128802,573.679361,676.244722
13292,05-15 13:55:20,21.55813171,0.0,1.424971358,91.94276461,0.0,9.972971535,2000.013928,29.92853486,573.364556,676.301111
13293,05-15 13:55:30,21.48813596,0.0,1.275126421,92.08514744,0.0,9.96648868,1999.936781,30.0498818,573.04975,676.3575
13294,05-15 13:55:40,21.52197527,0.0,1.367349827,91.93868816,0.0,10.05770719,2000.016653,29.33680589,572.734944,676.413889
13295,05-15 13:55:50,21.42622124,0.0,1.479999194,92.05527484,0.0,10.00803457,1999.995398,28.95893774,572.420139,676.470278
13296,05-15 13:56:00,21.42745678,0.0,1.129561942,91.96450284,0.0,10.04302544,2000.084194,30.10015391,572.105333,676.526667
13297,05-15 13:56:10,21.56105644,0.0,1.404010763,91.90540648,0.0,10.00268932,2000.053221,29.45105851,571.790528,676.583056
13298,05-15 13:56:20,21.4958696,0.0,1.504485837,92.0999284,0.0,10.00017649,1999.953465,29.47476201,571.475722,676.639444
13299,05-15 13:56:30,21.43719409,0.0,1.135901299,91.94910473,0.0,9.966189681,2000.072046,29.64036396,571.160917,676.695833
13300,05-15 13:56:40,21.43917751,0.0,1.32177255,92.09188627,0.0,9.972115924,1999.988876,29.78198247,570.846111,676.752222
13301,05-15 13:56:50,21.50648806,0.0,1.225239121,92.0964096,0.0,10.02134563,1999.931973,29.62659256,570.531306,676.808611
13302,05-15 13:57:00,21.57231125,0.0,1.214996324,92.06347631,0.0,10.02286492,1999.960273,29.61010601,570.2165,676.865
13303,05-15 13:57:10,21.48349292,0.0,1.367825251,91.90602405,0.0,9.913360953,2000.09881,29.08987546,569.901694,676.921389
13304,05-15 13:57:20,21.59412592,0.0,1.257152442,92.00074263,0.0,9.940422034,1999.990716,30.09184281,569.586889,676.977778
13305,05-15 13:57:30,21.53751139,0.0,1.246204239,91.99129224,0.0,10.02221815,1999.90478,28.97984077,569.272083,677.034167
13306,05-15 13:57:40,21.5799195,0.0,1.140638687,92.04948889,0.0,10.03075251,2000.005929,28.9542279,568.957278,677.090556
13307,05-15 13:57:50,21.54897622,0.0,1.125552149,91.95356469,0.0,10.04799543,2000.040209,29.71165624,568.642472,677.146944
13308,05-15 13:58:00,21.46598361,0.0,1.170507135,92.04210058,0.0,10.09971634,2000.012686,30.15974513,568.327667,677.203333
13309,05-15 13:58:10,21.40602364,0.0,1.487404782,92.01378801,0.0,10.05991786,1999.920253,29.33977946,568.012861,677.259722
13310,05-15 13:58:20,21.44827323,0.0,1.289594047,91.91636671,0.0,10.04009767,1999.933857,30.14146581,567.698056,677.316111
13311,05-15 13:58:30,21.41440368,0.0,1.398574276,92.01256479,0.0,10.0371857,2000.011656,29.32476317,567.38325,677.3725
13312,05-15 13:58:40,21.56785719,0.0,1.1674643,91.96136774,0.0,10.0095103,2000.021269,29.67475563,567.068444,677.428889
13313,05-15 13:58:50,21.50633173,0.0,1.16721797,92.00501028,0.0,10.06110395,2000.016492,30.18670229,566.753639,677.485278
13314,05-15 13:59:00,21.50024142,0.0,1.284071828,92.09646467,0.0,10.02826672,1999.947332,29.54020618,566.438833,677.541667
13315,05-15 13:59:10,21.49739054,0.0,1.414957517,91.93856966,0.0,10.01753193,2000.067384,29.30599628,566.124028,677.598056
13316,05-15 13:59:20,21.49170071,0.0,1.372398394,91.96439978,0.0,9.999321964,2000.002257,29.62696626,565.809222,677.654444
13317,05-15 13:59:30,21.58247457,0.0,1.443830371,91.96833656,0.0,9.993678241,1999.913933,29.8450981,565.494417,677.710833
13318,05-15 13:59:40,21.55416102,0.0,1.414633657,91.97401131,0.0,9.922640454,1999.945758,29.71138731,565.179611,677.767222
13319,05-15 13:59:50,21.51440746,0.0,1.194345128,92.03511266,0.0,10.08554909,1999.964362,29.55981933,564.864806,677.823611
13320,05-15 14:00:00,21.90456589,0.0,1.280388478,90.97127501,0.0,10.09997399,2000.073009,28.53482533,564.55,677.88
13321,05-15 14:00:10,21.79748655,0.0,1.331532197,89.65827626,0.0,10.04763579,2000.011738,28.42708995,564.390194,677.565194
13322,05-15 14:00:20,21.54202208,0.0,1.414180425,92.31209502,0.0,10.08275523,1999.940459,28.6943827,564.230389,677.250389
13323,05-15 14:00:30,21.47465012,0.0,1.44023091,90.48279275,0.0,10.03882391,2000.019742,28.77124634,564.070583,676.935583
13324,05-15 14:00:40,21.67587368,0.0,1.448491637,91.48230567,0.0,9.907492889,2000.026289,28.62305354,563.910778,676.620778
13325,05-15 14:00:50,21.82301842,0.0,1.506341179,91.23484888,0.0,9.92832508,1999.983043,28.39380319,563.750972,676.305972
13326,05-15 14:01:00,21.49745162,0.0,1.42431016,90.74926653,0.0,10.06053785,1999.991402,28.64509747,563.591167,675.991167
13327,05-15 14:01:10,21.63369582,0.0,1.421067425,91.5338962,0.0,10.01988104,1999.926076,28.69257899,563.431361,675.676361
13328,05-15 14:01:20,21.53209347,0.0,1.357354033,91.25997424,0.0,9.999301198,1999.952479,28.70772414,563.271556,675.361556
13329,05-15 14:01:30,21.58287483,0.0,1.497312885,90.24888427,0.0,9.926377633,1999.993888,28.82006481,563.11175,675.04675
13330,05-15 14:01:40,21.57570904,0.0,1.38050991,90.27569318,0.0,9.964333968,2000.027812,28.60272625,562.951944,674.731944
13331,05-15 14:01:50,21.8225879,0.0,1.401145603,89.50293453,0.0,10.0857685,2000.042571,28.55164348,562.792139,674.417139
13332,05-15 14:02:00,21.49589219,0.0,1.348986428,91.67713148,0.0,10.04162782,2000.04557,28.47012354,562.632333,674.102333
13333,05-15 14:02:10,21.66310642,0.0,1.431655261,90.32429762,0.0,10.05428221,1999.91614,28.68799988,562.472528,673.787528
13334,05-15 14:02:20,21.79405807,0.0,1.456454079,91.06163217,0.0,10.04857681,2000.050186,28.52512777,562.312722,673.472722
13335,05-15 14:02:30,21.54532856,0.0,1.484938818,89.35275532,0.0,10.02608375,2000.058005,28.7777475,562.152917,673.157917
13336,05-15 14:02:40,21.63336585,0.0,1.42229409,88.15416118,0.0,9.937073067,2000.002053,28.65271581,561.993111,672.843111
13337,05-15 14:02:50,21.70110306,0.0,1.47357069,91.06192373,0.0,10.06650201,2000.067209,28.72439619,561.833306,672.528306
13338,05-15 14:03:00,21.70401974,0.0,1.449669544,89.85742455,0.0,10.08914792,1999.942962,28.59362881,561.6735,672.2135
13339,05-15 14:03:10,21.90221969,0.0,1.383275949,89.38978504,0.0,10.06383867,2000.083359,28.55500881,561.513694,671.898694
13340,05-15 14:03:20,21.74559448,0.0,1.280572473,88.26077031,0.0,9.957874472,2000.022722,28.51573688,561.353889,671.583889
13341,05-15 14:03:30,21.64511589,0.0,1.325471764,90.11641744,0.0,9.923937635,1999.900129,28.77263383,561.194083,671.269083
13342,05-15 14:03:40,21.45620734,0.0,1.432308476,90.29904203,0.0,10.03175654,2000.084712,28.64475755,561.034278,670.954278
13343,05-15 14:03:50,21.89711883,0.0,1.390388974,89.06004284,0.0,10.0880725,1999.919814,28.71625506,560.874472,670.639472
13344,05-15 14:04:00,21.71921251,0.0,1.428952849,88.34604927,0.0,9.944120001,1999.956275,28.70859982,560.714667,670.324667
13345,05-15 14:04:10,21.81832859,0.0,1.384028576,89.43817682,0.0,9.937604507,1999.902698,28.71556366,560.554861,670.009861
13346,05-15 14:04:20,21.6960469,0.0,1.459182742,90.4574641,0.0,9.997620641,1999.907964,28.56967144,560.395056,669.695056
13347,05-15 14:04:30,21.48659055,0.0,1.396444644,89.93901611,0.0,10.09723608,1999.968469,28.42904915,560.23525,669.38025
13348,05-15 14:04:40,21.55738903,0.0,1.456078825,89.09078736,0.0,10.0788738,2000.085308,28.69754503,560.075444,669.065444
13349,05-15 14:04:50,21.87127611,0.0,1.35670625,92.27994146,0.0,10.0461524,1999.982078,28.46999986,559.915639,668.750639
13350,05-15 14:05:00,21.84173916,0.0,1.307483915,89.50876736,0.0,10.01542882,2000.079334,28.39565736,559.755833,668.435833
13351,05-15 14:05:10,21.53665414,0.0,1.46167877,91.1399702,0.0,10.08727702,2000.09165,28.42214666,559.596028,668.121028
13352,05-15 14:05:20,21.91555928,0.0,1.27447078,90.88825554,0.0,9.989706273,2000.058098,28.76228975,559.436222,667.806222
13353,05-15 14:05:30,21.84291116,0.0,1.391952352,92.54376226,0.0,10.03314558,1999.906795,28.57358403,559.276417,667.491417
13354,05-15 14:05:40,21.80720718,0.0,1.381449962,88.63952123,0.0,10.07165594,1999.909469,28.63400808,559.116611,667.176611
13355,05-15 14:05:50,21.63537535,0.0,1.394447416,91.013407,0.0,10.09102832,1999.936832,28.68209809,558.956806,666.861806
13356,05-15 14:06:00,21.85526043,0.0,1.376864275,91.50918015,0.0,9.985180689,2000.09722,28.4515173,558.797,666.547
13357,05-15 14:06:10,21.8416183,0.0,1.321320344,92.35374881,0.0,10.0826937,2000.030066,28.47442978,558.637194,666.232194
13358,05-15 14:06:20,21.5804805,0.0,1.484716818,88.47405323,0.0,9.981397168,2000.023696,28.65801856,558.477389,665.917389
13359,05-15 14:06:30,21.58218089,0.0,1.400229409,92.22636931,0.0,10.06984,1999.90725,28.70720571,558.317583,665.602583
13360,05-15 14:06:40,21.86772016,0.0,1.403247376,89.44356176,0.0,9.920149284,2000.079466,28.33533689,558.157778,665.287778
13361,05-15 14:06:50,21.68447856,0.0,1.422692927,89.05851602,0.0,9.939906135,2000.005476,28.68817651,557.997972,664.972972
13362,05-15 14:07:00,21.52989036,0.0,1.476681365,90.46660492,0.0,10.05758325,1999.991512,28.63676127,557.838167,664.658167
13363,05-15 14:07:10,21.70422783,0.0,1.36891882,90.02005974,0.0,10.07183333,2000.002931,28.65812648,557.678361,664.343361
13364,05-15 14:07:20,21.72658432,0.0,1.497936368,90.93598907,0.0,10.06628708,2000.076712,28.48512909,557.518556,664.028556
13365,05-15 14:07:30,21.8664843,0.0,1.375312435,91.47076552,0.0,10.02895347,1999.97925,28.70833779,557.35875,663.71375
13366,05-15 14:07:40,21.83345343,0.0,1.442864964,90.68790731,0.0,10.04453964,1999.943139,28.82234652,557.198944,663.398944
13367,05-15 14:07:50,21.58209717,0.0,1.376522344,91.68882871,0.0,10.05430579,2000.099864,28.50131471,557.039139,663.084139
13368,05-15 14:08:00,21.8476754,0.0,1.420835064,87.64013577,0.0,9.974844411,1999.945275,28.67196375,556.879333,662.769333
13369,05-15 14:08:10,21.69109726,0.0,1.401239611,89.42046756,0.0,9.948956593,1999.970777,28.52778685,556.719528,662.454528
13370,05-15 14:08:20,21.84651422,0.0,1.382834116,88.25549235,0.0,10.03958568,2000.051747,28.47385924,556.559722,662.139722
13371,05-15 14:08:30,21.62465531,0.0,1.525333205,89.26100108,0.0,9.95499835,2000.085052,28.75520097,556.399917,661.824917
13372,05-15 14:08:40,21.68037099,0.0,1.414654508,90.46965676,0.0,10.05450417,2000.077957,28.52439981,556.240111,661.510111
13373,05-15 14:08:50,21.74065833,0.0,1.47911616,90.9556021,0.0,10.01028699,2000.049584,28.54229596,556.080306,661.195306
13374,05-15 14:09:00,21.58069092,0.0,1.427137617,92.08041727,0.0,10.03584645,2000.025689,28.63746968,555.9205,660.8805
